timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003353118896484375,-0.2665863037109375,0.184478759765625,0.327880859375,0.279052734375,-3.990969181060791,-0.00026041455566883087,0.016185685992240906,-0.03814697265625,0.5513492226600647,0.09887906908988953,-0.6634369492530823,0.4959947168827057,18.485286712646484,-10.94404411315918,15.125472068786621,0.37884411215782166,1.013128399848938,1.834350347518921,-1.3903886407446255,-0.9784945932805988,2.301159974409516
0.028328895568847656,-0.3670501708984375,0.184326171875,0.3277435302734375,0.27923583984375,-4.021880626678467,0.0019985493272542953,-0.01212676428258419,-0.019073486328125,0.5490126609802246,0.09825995564460754,-0.6645110249519348,0.4972701966762543,-17.06958770751953,-2.5209717750549316,1.7587945461273193,0.9863424897193909,1.1760319471359253,-1.1707338094711304,-1.396205701236412,-0.9744149355689932,2.308671280523604
0.05500221252441406,-0.516357421875,0.18438720703125,0.3277587890625,0.27923583984375,-5.267139434814453,-0.0035735471174120903,-0.0124279810115695,0.11444091796875,0.546307384967804,0.0976981446146965,-0.6661447882652283,0.4981735944747925,11.098616600036621,-10.608214378356934,16.95749855041504,0.7420900464057922,1.9417994022369385,-0.32264772057533264,-1.4046260879351473,-0.9705223877545704,2.3182453712140165
0.0803225040435791,-0.6778411865234375,0.18426513671875,0.327850341796875,0.27874755859375,-5.395933628082275,-0.03836173564195633,0.0035354180727154016,-0.03814697265625,0.5441247820854187,0.09674713015556335,-0.6680737733840942,0.49816471338272095,-7.18300724029541,-7.49560022354126,9.480643272399902,0.6146712303161621,2.727847099304199,-2.48917293548584,-1.4139147122139994,-0.9674173717591025,2.3264245497387592
0.10560989379882812,-0.839508056640625,0.1843719482421875,0.3277130126953125,0.27862548828125,-5.824792861938477,0.02760026417672634,-0.019807299599051476,-0.1049041748046875,0.5427366495132446,0.09564577043056488,-0.6702412366867065,0.4969789385795593,-10.265833854675293,-7.617931365966797,7.8324995040893555,0.3526863753795624,2.3701841831207275,-0.5444197058677673,-1.423817195268464,-0.9659629114719395,2.332777268676213
0.13270211219787598,-1.0141754150390625,0.1841278076171875,0.3277130126953125,0.27899169921875,-5.987990856170654,-0.016073189675807953,-0.028692567721009254,-0.0095367431640625,0.5413033962249756,0.09479970484972,-0.6728209853172302,0.4952150583267212,-16.247703552246094,-2.8877034187316895,1.4845715761184692,-0.512527585029602,1.154302954673767,1.2301926612854004,-1.4356610005157462,-0.965428878648944,2.3404020179634077
0.16881799697875977,-1.235595703125,0.1839447021484375,0.32769775390625,0.2794189453125,-6.329288482666016,-0.009597466327250004,-0.027487799525260925,0.095367431640625,0.5410555005073547,0.09361913800239563,-0.6764233708381653,0.4907834827899933,-15.148808479309082,-12.104508399963379,-6.298112392425537,1.3781888484954834,0.5064710378646851,0.5356323719024658,-1.45161981916239,-0.9681855073489594,2.3467149346671623
0.1961836814880371,-1.388763427734375,0.183624267578125,0.3277587890625,0.27911376953125,-5.772626876831055,-0.02435610629618168,-0.009566624648869038,0.0858306884765625,0.5413031578063965,0.09418774396181107,-0.6786960959434509,0.48725125193595886,-14.202823638916016,-6.031543731689453,-14.416349411010742,1.0452964305877686,-1.0186941623687744,1.5149768590927124,-1.4621834880247202,-0.9729448778547155,2.351711590655321
0.2228851318359375,-1.514862060546875,0.1836700439453125,0.3278350830078125,0.279052734375,-4.613381385803223,0.002450360916554928,0.02386617660522461,0.03814697265625,0.5421625971794128,0.09611120074987411,-0.6800717115402222,0.4839911460876465,-5.566293716430664,-7.282904148101807,-17.498769760131836,0.0944414958357811,-0.33159804344177246,-0.19346673786640167,-1.4691230649201654,-0.9799200451789389,2.3554468078657393
0.24859237670898438,-1.6059417724609375,0.1837310791015625,0.327911376953125,0.27947998046875,-2.9498322010040283,0.022329343482851982,0.03621520847082138,0.0476837158203125,0.5447184443473816,0.09896577149629593,-0.6810991168022156,0.47907617688179016,-33.705345153808594,7.1519975662231445,-31.262662887573242,-1.4524153470993042,0.6075157523155212,4.165557861328125,-1.4745063827326836,-0.9914830430517622,2.3558168342269243
0.27398157119750977,-1.6691436767578125,0.18365478515625,0.327880859375,0.27850341796875,-2.108253002166748,0.016606604680418968,0.02461915835738182,-0.152587890625,0.5485153198242188,0.10263057798147202,-0.6815773248672485,0.47325778007507324,-10.449660301208496,0.2852403223514557,-36.54285430908203,0.19977639615535736,-0.295064240694046,0.10015308856964111,-1.4774805534127786,-1.0062896817559868,2.3532383573332205
0.3001101016998291,-1.707427978515625,0.1833953857421875,0.327850341796875,0.2789306640625,-0.8073872923851013,-0.028422266244888306,0.002933025360107422,0.133514404296875,0.551898717880249,0.10780996084213257,-0.6816590428352356,0.4680260717868805,-0.4088817536830902,1.9635827541351318,-35.017364501953125,-0.3637431263923645,0.047810718417167664,0.07897743582725525,-1.4796627520624275,-1.022337859936718,2.3531935840275713
0.3254227638244629,-1.7070159912109375,0.183441162109375,0.327911376953125,0.2791748046875,0.012694917619228363,0.024287128821015358,0.014227883890271187,0.0095367431640625,0.5569086074829102,0.11293549835681915,-0.6812888383865356,0.4613746702671051,9.08277702331543,-5.0558624267578125,-37.70357131958008,0.3566623330116272,-0.6674878597259521,-0.4889828562736511,-1.479215871064215,-1.0412620057482571,2.3478457435347955
0.35134363174438477,-1.703094482421875,0.1832733154296875,0.3280029296875,0.27886962890625,0.23482732474803925,0.003353971289470792,0.03907657414674759,-0.0858306884765625,0.5602259635925293,0.11995761841535568,-0.6801717281341553,0.4572155177593231,8.228300094604492,-6.307323932647705,-38.07019805908203,0.10000454634428024,-1.5352513790130615,-0.009816762991249561,-1.4768232535133703,-1.0588499797924846,2.347897887253439
0.3785862922668457,-1.6809539794921875,0.1832275390625,0.327911376953125,0.278564453125,1.1553215980529785,0.014197029173374176,0.009709885343909264,-0.03814697265625,0.562211275100708,0.12886221706867218,-0.6779019832611084,0.45572417974472046,14.423637390136719,-2.82846999168396,-32.27218246459961,0.2877449691295624,-0.40298664569854736,1.2837755680084229,-1.4703131127158506,-1.0752299738583357,2.3513693958600057
0.40512990951538086,-1.6162872314453125,0.1829681396484375,0.3278350830078125,0.279052734375,2.518723964691162,-0.03565099090337753,0.011968858540058136,0.057220458984375,0.565317690372467,0.13615432381629944,-0.6757673621177673,0.45292264223098755,7.800493240356445,0.9554985761642456,-43.777889251708984,0.9403192400932312,-0.3490341305732727,1.7312736511230469,-1.4629644400863442,-1.091633586530517,2.3493320060231695
0.4310159683227539,-1.5171356201171875,0.175811767578125,0.32781982421875,0.27862548828125,4.298496723175049,-0.582171618938446,-0.006705299019813538,-0.0476837158203125,0.567905068397522,0.1452016681432724,-0.6728717684745789,0.4511832594871521,13.385302543640137,-4.355137825012207,-38.68201446533203,0.6345886588096619,-1.4859704971313477,0.7328481674194336,-1.4530407042741473,-1.109058633080678,2.3491931537152495
0.4581480026245117,-1.4101409912109375,0.159515380859375,0.3278045654296875,0.2786865234375,4.5742292404174805,-0.6309661865234375,-0.01634356565773487,-0.0476837158203125,0.5699194669723511,0.15450145304203033,-0.6696946620941162,0.4502805769443512,37.525291442871094,-3.622943878173828,-28.824865341186523,-0.125852569937706,0.711546003818512,-1.6500061750411987,-1.442056879716817,-1.1254976480980494,2.349915533263654
