timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032548904418945312,-1.767852783203125,0.39788818359375,0.8899383544921875,-0.61083984375,3.9180757999420166,2.6469762325286865,-2.4177591800689697,5.3501129150390625,0.3561064600944519,-0.684996485710144,0.08168533444404602,-0.6302556395530701,47.47698211669922,17.918962478637695,97.94725799560547,2.355044364929199,-0.5867026448249817,2.282956600189209,-1.4893716334779703,-0.9361280885956305,-1.2405920273879447
0.02789616584777832,-1.64202880859375,0.4689788818359375,0.8318023681640625,-0.5408935546875,5.490248203277588,2.2581329345703125,-2.7630815505981445,4.9591064453125,0.3700750470161438,-0.6777999997138977,0.09886757284402847,-0.6275214552879333,-12.827834129333496,36.87065505981445,85.95378875732422,2.173563003540039,5.03203821182251,-0.9003021121025085,-1.4726325349539204,-0.8906667593073421,-1.2590199931298123
0.05377626419067383,-1.5156097412109375,0.556671142578125,0.775360107421875,-0.42962646484375,5.590063095092773,2.342013359069824,-2.0094876289367676,6.3419342041015625,0.3780915141105652,-0.6726952791213989,0.11634765565395355,-0.6252341270446777,0.3258470296859741,17.97946548461914,90.1031265258789,3.8226377964019775,3.356966972351074,3.5321929454803467,-1.4673882920004817,-0.8529194197313467,-1.2759991661114618
0.0797579288482666,-1.3844757080078125,0.648651123046875,0.722381591796875,-0.37078857421875,5.4205756187438965,3.7360987663269043,-1.8161211013793945,2.2029876708984375,0.3920651078224182,-0.6649108529090881,0.1322633922100067,-0.6217807531356812,-5.106654167175293,36.10753631591797,83.11499786376953,-2.184528112411499,-1.6530301570892334,0.794320285320282,-1.4535277254681587,-0.8083460952141952,-1.2893851774972465
0.1046910285949707,-1.27020263671875,0.7272796630859375,0.686920166015625,-0.2825927734375,4.200511455535889,2.485682487487793,-1.7334418296813965,2.079010009765625,0.3980681598186493,-0.6604496240615845,0.14843520522117615,-0.6190649271011353,3.0722572803497314,23.411226272583008,77.31604766845703,2.716657876968384,0.5714882016181946,1.1565775871276855,-1.453596686205666,-0.77476440059486,-1.302435506697802
0.13083219528198242,-1.1598052978515625,0.772613525390625,0.63409423828125,-0.22540283203125,3.728085994720459,1.2690016031265259,-2.117316246032715,2.765655517578125,0.40663114190101624,-0.6541492342948914,0.16135726869106293,-0.6169523000717163,3.376997470855713,30.063947677612305,57.938087463378906,1.0311658382415771,-0.784323513507843,1.166290521621704,-1.4454738966515028,-0.7422285751890476,-1.314685343071963
0.15782880783081055,-1.0325775146484375,0.8211669921875,0.602752685546875,-0.146240234375,4.914420127868652,2.9430487155914307,-1.3531816005706787,3.96728515625,0.4116482138633728,-0.648165225982666,0.17433875799179077,-0.6164090037345886,-9.990230560302734,36.65570068359375,51.742835998535156,-1.2550312280654907,-2.308889865875244,1.3079380989074707,-1.439337446519284,-0.7148938842730783,-1.331059887813569
0.18359041213989258,-0.9776763916015625,0.883453369140625,0.58050537109375,-0.084228515625,2.3358042240142822,1.7305830717086792,-0.44025635719299316,2.44140625,0.4158851206302643,-0.6427291631698608,0.1874801516532898,-0.6153993606567383,-14.201837539672852,37.784358978271484,59.37188720703125,1.8883204460144043,1.7992137670516968,-1.033183217048645,-1.4363790261650775,-0.6881765823483836,-1.3458512118552004
0.20902752876281738,-0.938446044921875,0.9247283935546875,0.5731658935546875,-0.0279541015625,1.3708828687667847,1.7147716283798218,-0.23589470982551575,1.621246337890625,0.4201543927192688,-0.6369288563728333,0.19814811646938324,-0.6151875257492065,-18.047618865966797,43.4298095703125,35.56846618652344,-0.32862362265586853,0.6113677620887756,0.301130086183548,-1.4303710883045886,-0.6651228126032422,-1.3600753298916497
0.2345738410949707,-0.9351348876953125,0.5712432861328125,0.974853515625,0.03814697265625,-0.009876294992864132,-0.007587535306811333,2.9123263359069824,2.6702880859375,0.41993090510368347,-0.632056474685669,0.20921508967876434,-0.6166995167732239,-28.24079704284668,40.31684494018555,32.852325439453125,0.12301193177700043,-0.4028005003929138,-0.9449902772903442,-1.4279436727891588,-0.648342518762918,-1.3791356892372597
0.2598457336425781,-0.940277099609375,1.0013580322265625,0.5709991455078125,0.102294921875,-0.2661191523075104,0.5027540326118469,-0.004575550556182861,3.204345703125,0.4175519347190857,-0.6272279024124146,0.22032663226127625,-0.6193692088127136,-30.8653564453125,51.39509582519531,13.13771915435791,1.2256985902786255,1.0267853736877441,-3.4868741035461426,-1.426115040908349,-0.6347493148286422,-1.4014765461370682
0.28672337532043457,-0.9573974609375,1.0018768310546875,0.5710906982421875,0.15045166015625,-0.9315371513366699,-0.026297463104128838,0.008827708661556244,1.811981201171875,0.4115332067012787,-0.6241754293441772,0.2262347936630249,-0.6243314146995544,-8.739219665527344,35.739295959472656,-24.278057098388672,0.4732331335544586,-0.8724206686019897,0.9169312119483948,-1.423120903914611,-0.6350010969007583,-1.4236100575203994
0.31499695777893066,-0.9973297119140625,1.0012054443359375,0.5714569091796875,0.220947265625,-1.6224068403244019,-0.03111661970615387,0.025995876640081406,2.4700164794921875,0.40399470925331116,-0.6208537817001343,0.22698315978050232,-0.6322452425956726,-17.681108474731445,50.51023483276367,-34.1356086730957,0.024763479828834534,0.35625025629997253,0.3974342346191406,-1.412323253338394,-0.6455823701298288,-1.4484261896228354
0.3417673110961914,-1.110687255859375,1.00030517578125,0.571990966796875,0.309326171875,-3.7125918865203857,-0.03623698651790619,0.016056429594755173,1.1539459228515625,0.402116060256958,-0.6133279204368591,0.21999318897724152,-0.643164873123169,54.61720275878906,50.571163177490234,-3.9532361030578613,-2.6352181434631348,5.246715545654297,-2.716949939727783,-1.3788379190985909,-0.6586077094960029,-1.4746851010278108
0.3688480854034424,-1.209686279296875,1.0004119873046875,0.5786285400390625,0.33978271484375,-3.655555248260498,0.030327418819069862,0.4960128962993622,0.171661376953125,0.393054336309433,-0.609906792640686,0.2254759520292282,-0.6500838398933411,-59.735511779785156,38.97404861450195,-24.30906105041504,-1.465884804725647,2.616609573364258,2.1385574340820312,-1.3736164715966133,-0.663315248146888,-1.5033439596867526
0.3941614627838135,-1.2969207763671875,1.0003662109375,0.664764404296875,0.34027099609375,-3.7104830741882324,0.029725026339292526,4.468197345733643,0.1049041748046875,0.38092339038848877,-0.6095521450042725,0.2338792383670807,-0.6546528935432434,-50.060970306396484,37.6612663269043,-25.133426666259766,-1.5542383193969727,0.2651347517967224,0.5504227876663208,-1.3816839902747438,-0.6686280083641689,-1.5281362551468867
0.42020225524902344,-1.4075927734375,1.000152587890625,0.818023681640625,0.34039306640625,-3.9309160709381104,-0.006418543867766857,5.810331344604492,0.2002716064453125,0.3671128451824188,-0.6101254224777222,0.23723506927490234,-0.6607731580734253,-30.192750930786133,24.904251098632812,-49.06189727783203,-2.1265921592712402,-2.5889878273010254,-2.8306772708892822,-1.3852527762098443,-0.6842924615466522,-1.552471597490682
0.4449734687805176,-1.41650390625,1.0000152587890625,0.97149658203125,0.34051513671875,0.3479563891887665,0.005478727165609598,6.164691925048828,0.1621246337890625,0.353888601064682,-0.6128242611885071,0.23036934435367584,-0.6678816080093384,1.6385411024093628,10.89571475982666,-90.6919937133789,-2.9028491973876953,-2.438049554824829,-2.101940870285034,-1.3805948212925117,-0.714894745330912,-1.568507455266581
0.4698832035064697,-1.3751678466796875,0.9990997314453125,1.1331634521484375,0.3389892578125,1.665503978729248,-0.02283371612429619,6.332912921905518,-0.19073486328125,0.340657114982605,-0.6157450079917908,0.21610459685325623,-0.6767836213111877,19.766826629638672,-9.36888313293457,-98.26237487792969,-3.3994524478912354,-3.5360605716705322,0.2950117886066437,-1.3654350961692958,-0.7562756571605591,-1.5838237859035664
0.496748685836792,-1.309722900390625,0.99853515625,1.3259124755859375,0.33880615234375,2.9788010120391846,-0.06816374510526657,7.7745890617370605,-0.133514404296875,0.33183449506759644,-0.6190707087516785,0.1969597339630127,-0.683937668800354,19.370277404785156,-5.49343729019165,-90.45124053955078,-1.7698841094970703,-1.5958951711654663,0.8174792528152466,-1.345491019751862,-0.798192306030481,-1.5896079019144123
0.5240449905395508,-1.2610931396484375,0.9869384765625,1.55670166015625,0.3377685546875,1.2922539710998535,-0.5017358064651489,8.587668418884277,0.0,0.3197043538093567,-0.6233996748924255,0.18228740990161896,-0.6898258924484253,17.478355407714844,-1.312770962715149,-64.02391815185547,-0.27457812428474426,-1.3046783208847046,1.4366633892059326,-1.3348670994388603,-0.8383163884098626,-1.5979860731523599
0.5520896911621094,-1.2157135009765625,0.9717864990234375,1.7906951904296875,0.338134765625,1.8946083784103394,-0.7826012372970581,8.227592468261719,-0.03814697265625,0.31095632910728455,-0.6267597079277039,0.17034302651882172,-0.6938214898109436,19.340274810791016,-4.1814494132995605,-66.09996795654297,-0.40154117345809937,-0.677078366279602,0.17227837443351746,-1.3261637501250583,-0.8691494822002163,-1.6030474926347373
0.5776209831237793,-1.1832733154296875,0.913177490234375,1.9476318359375,0.33587646484375,1.3569345474243164,-3.1781671047210693,4.718207836151123,-0.4673004150390625,0.3033255636692047,-0.6296635270118713,0.15499427914619446,-0.6981553435325623,21.843175888061523,-15.869848251342773,-77.5450668334961,0.7065351605415344,-1.084970474243164,-1.291077733039856,-1.3110893211700028,-0.9029842491576215,-1.6077720117937202
0.6039283275604248,-1.09613037109375,0.8037567138671875,2.0138397216796875,0.3231201171875,3.952382802963257,-4.724208354949951,1.6264296770095825,0.0095367431640625,0.29643961787223816,-0.6322833299636841,0.13618120551109314,-0.7026540040969849,62.341426849365234,-24.476057052612305,-96.28377532958984,0.30346864461898804,-0.38864076137542725,2.2699248790740967,-1.2899500136607354,-0.9404337042156845,-1.6124433838613885
0.6308660507202148,-0.974212646484375,0.7175750732421875,2.020111083984375,0.3223876953125,4.28366231918335,-2.418396472930908,-0.005302467383444309,0.0,0.28710392117500305,-0.6355226039886475,0.11408285051584244,-0.7075267434120178,34.47809982299805,-29.664554595947266,-85.54205322265625,-1.3050756454467773,-2.679835319519043,-2.2504239082336426,-1.2649610742596349,-0.9859396300328781,-1.6201293264359333
0.6560859680175781,-0.863922119140625,0.6343536376953125,2.0196990966796875,0.2955322265625,3.8476128578186035,-2.270059108734131,0.005841763690114021,-2.593994140625,0.28146788477897644,-0.6386639475822449,0.08984145522117615,-0.7104499936103821,16.90032386779785,-16.358104705810547,-72.20649719238281,-2.2663180828094482,-2.4656007289886475,-0.04524799436330795,-1.238590505239105,-1.0292305851920567,-1.6205349940966116
