timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032737255096435547,0.6745147705078125,-0.3007965087890625,0.32794189453125,0.45379638671875,-0.004015490412712097,-0.02212034910917282,0.026673072949051857,-0.1239776611328125,0.4113979637622833,-0.4277906119823456,-0.24218042194843292,-0.254782497882843,1.495416522026062,-2.8991682529449463,0.39624759554862976,-4.850032329559326,1.7885936498641968,0.41269001364707947,-0.41650785804520846,-0.43041962040090836,-0.0032262867271432667
0.027958154678344727,0.674560546875,-0.300811767578125,0.3278961181640625,0.45404052734375,0.0075429161079227924,-0.032511625438928604,0.012065007351338863,-0.0762939453125,0.5633136630058289,-0.6020891666412354,-0.37885671854019165,-0.3811660408973694,1.343306303024292,-2.2536041736602783,0.42619314789772034,-0.27731046080589294,0.1738678514957428,-0.02610643021762371,-1.6018186567934716,-1.0882629555244674,0.06331843140892662
0.05244016647338867,0.6744537353515625,-0.300811767578125,0.3277740478515625,0.45318603515625,-0.007705159951001406,-0.018807152286171913,-0.017301637679338455,-0.0762939453125,0.5689760446548462,-0.6075658202171326,-0.3822402060031891,-0.3857012391090393,0.42824214696884155,-2.0952951908111572,0.05931147187948227,-0.13596254587173462,0.062044188380241394,0.05729876086115837,-1.647533325436291,-1.1282142043396561,0.06222885149968345
0.07987761497497559,0.6744537353515625,-0.3008575439453125,0.3277587890625,0.4539794921875,-0.006236839573830366,-0.03898729011416435,-0.022271376103162766,-0.0286102294921875,0.5702021718025208,-0.6091588735580444,-0.38473761081695557,-0.3854050636291504,0.6081215143203735,-1.823499083518982,0.3910719156265259,-0.0951024666428566,0.029503734782338142,0.026165150105953217,-1.666440460801522,-1.1392075100450785,0.0716796385958154
0.10808467864990234,0.6744842529296875,-0.3007354736328125,0.3278656005859375,0.4534912109375,-0.0019071276765316725,0.004384978674352169,-0.004350168630480766,0.03814697265625,0.5707193613052368,-0.6095932126045227,-0.3857584595680237,-0.3858312964439392,-0.0009261289378628135,-1.6626501083374023,0.015816710889339447,-0.06659526377916336,0.015033598989248276,-0.008866596035659313,-1.6729838788518046,-1.1450237760060538,0.07377848588568794
0.13668131828308105,0.6744537353515625,-0.30078125,0.3278045654296875,0.45306396484375,-0.004768488463014364,-0.012331421487033367,-0.031006041914224625,-0.209808349609375,0.5708587765693665,-0.6098657250404358,-0.38674041628837585,-0.3858157992362976,-0.4000301659107208,-1.5402864217758179,-0.11902060359716415,-0.09577607363462448,0.03918566182255745,0.058518510311841965,-1.6784747126124708,-1.1484751226452685,0.07730147133074453
0.1615142822265625,0.674468994140625,-0.300750732421875,0.3278350830078125,0.45404052734375,0.004192106891423464,-0.003897917689755559,0.006342367269098759,0.19073486328125,0.5708531141281128,-0.609955370426178,-0.38733580708503723,-0.3859032690525055,0.028482019901275635,-1.6541099548339844,-0.2575892210006714,-0.073055699467659,0.007494513876736164,0.0008315372979268432,-1.6814261883600694,-1.1505568040623557,0.0792344225208241
0.18592548370361328,0.6744232177734375,-0.3007049560546875,0.3278350830078125,0.45318603515625,-0.0029612937942147255,0.010860711336135864,-0.004350091330707073,-0.171661376953125,0.5707325339317322,-0.6099936366081238,-0.38804891705513,-0.3858702480792999,-0.18744321167469025,-1.5923211574554443,-0.5853279829025269,-0.05172133073210716,0.02323726750910282,0.03406551107764244,-1.6845841018431238,-1.1523000711724765,0.08199451575622993
0.2102646827697754,0.6744842529296875,-0.30078125,0.327789306640625,0.45263671875,0.0058110496029257774,-0.017602356150746346,-0.015946172177791595,-0.286102294921875,0.5705918669700623,-0.6100777387619019,-0.3886484205722809,-0.38573718070983887,0.3569490313529968,-1.568253755569458,-0.8128191828727722,-0.06619681417942047,-0.003632931038737297,-0.021992933005094528,-1.687537069924325,-1.1534766519050996,0.08476500822783652
0.23762726783752441,0.6743927001953125,-0.3007965087890625,0.32781982421875,0.45257568359375,-0.005370864644646645,-0.005705088376998901,-0.003295919159427285,-0.3147125244140625,0.5704266428947449,-0.6100419759750366,-0.38932281732559204,-0.38568758964538574,-0.28730180859565735,-1.2637650966644287,-0.7225976586341858,-0.07274976372718811,-0.04682675376534462,0.016570018604397774,-1.6901465304072132,-1.1548428045500012,0.08740400994171048
0.262575626373291,0.6744384765625,-0.3007049560546875,0.32781982421875,0.45428466796875,-0.004806127864867449,0.009806539863348007,-0.0079644825309515,0.209808349609375,0.5702779293060303,-0.610051155090332,-0.389827162027359,-0.38561373949050903,-0.20004138350486755,-1.2066733837127686,-0.29351210594177246,-0.06905724853277206,0.006004024296998978,0.019962770864367485,-1.6923128706755928,-1.1557753629594572,0.08959490411337269
0.2870216369628906,0.674407958984375,-0.3006591796875,0.32781982421875,0.4530029296875,-0.004956728313118219,0.03224566578865051,-0.009319847449660301,-0.152587890625,0.5700987577438354,-0.6102007627487183,-0.3901919722557068,-0.3854508697986603,-0.5759362578392029,-1.1333328485488892,-0.36636611819267273,-0.08153504878282547,0.005593123845756054,0.019329192116856575,-1.6947044901637465,-1.1562539825265628,0.09187126015092868
0.313610315322876,0.6743621826171875,-0.3007049560546875,0.327728271484375,0.453369140625,-0.0049190823920071125,0.030739689245820045,-0.03492153808474541,-0.152587890625,0.5698791146278381,-0.6102546453475952,-0.3905284106731415,-0.3854890763759613,-0.7325629591941833,-0.9540145993232727,-0.7960260510444641,-0.0761951357126236,-0.06858047842979431,0.07142216712236404,-1.6964980360179849,-1.1570000065446895,0.09344720376140914
0.3385906219482422,0.6744537353515625,-0.30078125,0.3277587890625,0.4537353515625,0.006639334373176098,-0.007813411764800549,-0.022572491317987442,0.0762939453125,0.5696897506713867,-0.610305666923523,-0.39099541306495667,-0.3853321671485901,-0.2585854232311249,-1.226337194442749,-0.878033459186554,-0.0978693887591362,-0.009468168951570988,0.032791025936603546,-1.6987613579478122,-1.1575773747526867,0.09589289571063336
