timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003299713134765625,-1.7193450927734375,0.01446533203125,0.319244384765625,0.03656005859375,6.749912261962891,2.8276453018188477,-0.013516192324459553,0.34332275390625,0.4126057028770447,-0.6921661496162415,-0.02414904534816742,-0.5916123390197754,-20.168968200683594,22.907207489013672,47.56078338623047,-0.3278992474079132,0.31025761365890503,2.39072322845459,-1.4960281743290638,-0.9952887146837481,-0.989460341816486
0.027947425842285156,-1.5346832275390625,0.06927490234375,0.3193359375,0.043212890625,7.70489501953125,2.4549124240875244,0.011181906796991825,-0.019073486328125,0.4168688952922821,-0.6903557181358337,-0.015415031462907791,-0.5910307765007019,8.51842975616455,6.152126312255859,50.09265899658203,1.1737160682678223,-0.5313584804534912,2.0035181045532227,-1.4878394436000248,-0.9771295512345998,-1.0027749543332527
0.05403470993041992,-1.343109130859375,0.119171142578125,0.3191680908203125,0.044677734375,8.036251068115234,1.524215579032898,-0.040322672575712204,0.095367431640625,0.42633676528930664,-0.6871084570884705,-0.009723065420985222,-0.5881752371788025,42.57688522338867,9.23390007019043,48.47472381591797,0.7582210302352905,2.3451786041259766,2.0533690452575684,-1.474350575450579,-0.9554454581112007,-1.0080671810129047
0.07865166664123535,-1.12969970703125,0.1483154296875,0.3191986083984375,0.05615234375,8.075051307678223,0.6430660486221313,-0.019088316708803177,0.6580352783203125,0.4349759817123413,-0.6832695007324219,-0.006730934139341116,-0.5863608121871948,25.944311141967773,8.989662170410156,30.25495719909668,-2.033562183380127,-1.1958816051483154,1.9443881511688232,-1.4584109831996916,-0.9392923049603167,-1.0133404184546864
0.10343217849731445,-0.9238739013671875,0.177886962890625,0.319366455078125,0.09832763671875,8.173229217529297,1.415785789489746,0.047174882143735886,0.80108642578125,0.4415264129638672,-0.6802244782447815,-0.0052837044931948185,-0.5850188732147217,9.21999454498291,12.926067352294922,23.845775604248047,0.6777382493019104,-3.9757699966430664,-0.24675104022026062,-1.4460736966759515,-0.9282192970407187,-1.0163494012366427
0.13045549392700195,-0.7118682861328125,0.208770751953125,0.31927490234375,0.13165283203125,8.736194610595703,1.2868744134902954,0.025639373809099197,0.0667572021484375,0.4496990442276001,-0.6762521266937256,-0.004090187139809132,-0.5834062695503235,32.902286529541016,11.888335227966309,25.524612426757812,-0.12464957684278488,-0.6554052233695984,0.5609497427940369,-1.4303191106223456,-0.9152879898709135,-1.0194992425211775
0.15711617469787598,-0.5081939697265625,0.2274627685546875,0.3193359375,0.158447265625,6.987821578979492,0.4846378266811371,-0.009449985809624195,1.8024444580078125,0.4555175304412842,-0.6726008653640747,-0.002098442055284977,-0.5831238031387329,13.766902923583984,13.963349342346191,15.454298973083496,1.024412751197815,0.6543949246406555,1.584722638130188,-1.4160466740111841,-0.9048474267393254,-1.0263922558444594
0.18317890167236328,-0.338623046875,0.2393341064453125,0.3194122314453125,0.20703125,5.721818447113037,0.38509252667427063,0.030157342553138733,1.94549560546875,0.45963817834854126,-0.6693539619445801,-0.00019681760750245303,-0.5836297869682312,-8.420589447021484,26.35321044921875,6.238550186157227,-0.41222310066223145,0.16924208402633667,1.5649105310440063,-1.4034098536835382,-0.8970515960015705,-1.0345000510386821
0.20821785926818848,-0.1904449462890625,0.2508087158203125,0.3192901611328125,0.26654052734375,4.980937957763672,0.37967100739479065,-0.023305026814341545,2.918243408203125,0.45869216322898865,-0.6676763892173767,0.0044945538975298405,-0.5862723588943481,-16.874635696411133,24.399715423583984,5.659923553466797,0.7345564365386963,1.793028712272644,-0.20216809213161469,-1.3971367776674226,-0.8926822491461734,-1.0492085012765549
0.2343604564666748,-0.09326171875,0.25262451171875,0.3194580078125,0.30841064453125,2.5728657245635986,0.045343056321144104,-0.007793373893946409,1.1730194091796875,0.45600661635398865,-0.6664854884147644,0.00935377087444067,-0.5896552801132202,-34.17905044555664,33.64649963378906,-5.966377258300781,1.6152260303497314,3.573878526687622,-2.529086112976074,-1.3926693065918418,-0.8906212375102671,-1.0654375705649437
0.25965261459350586,-0.0404815673828125,0.3204345703125,0.2528076171875,0.34539794921875,1.6946600675582886,0.05485551804304123,0.004229743964970112,1.068115234375,0.45082956552505493,-0.6662687063217163,0.015498084016144276,-0.5937376022338867,-41.71756362915039,31.05190658569336,-8.284856796264648,0.7073392868041992,1.465881586074829,1.6745798587799072,-1.3923209324203916,-0.8902094793570359,-1.083731870888309
0.2846696376800537,-0.0319366455078125,0.2527618408203125,0.3216400146484375,0.39202880859375,0.02196613885462284,0.001217766897752881,0.03979580104351044,1.2874603271484375,0.4435797929763794,-0.6663360595703125,0.022098558023571968,-0.5988912582397461,-34.57628631591797,32.76087951660156,-9.321645736694336,1.0819201469421387,0.29537054896354675,-0.782229483127594,-1.392946496313441,-0.8923054110826771,-1.1052948191460343
