timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031566619873046875,-0.077972412109375,0.253662109375,0.3398895263671875,0.67547607421875,-1.46170973777771,-0.08594870567321777,1.5077258348464966,0.743865966796875,0.6459725499153137,-0.6157423853874207,-0.2534785270690918,-0.3731597363948822,-51.574363708496094,51.918548583984375,-50.32061767578125,-0.14241456985473633,-0.5303916931152344,-0.037358932197093964,-1.3861923071250792,-0.9059650293720722,-0.2791072563435566
0.02785181999206543,-0.079132080078125,0.2533416748046875,0.3873748779296875,0.6927490234375,0.5700122714042664,-0.023299818858504295,1.447484016418457,0.0095367431640625,0.6402234435081482,-0.6133185625076294,-0.25026702880859375,-0.3888954520225525,1.8630563020706177,52.833778381347656,-43.02700424194336,-6.252610206604004,1.6902271509170532,-1.9039585590362549,-1.3664428505946484,-0.9231188955592033,-0.32209962999095176
0.05392742156982422,-0.0524749755859375,0.2534027099609375,0.4419708251953125,0.69281005859375,0.247694194316864,0.024741007015109062,3.8183488845825195,-0.019073486328125,0.6396234035491943,-0.60940021276474,-0.25384199619293213,-0.39369580149650574,-3.019901752471924,-42.17033004760742,-14.309090614318848,-6.317319869995117,0.15477189421653748,4.932794570922852,-1.3528360382177473,-0.9349395385704523,-0.33326352293235884
0.0784597396850586,-0.0905609130859375,0.253204345703125,0.5779571533203125,0.693115234375,-2.082059144973755,-0.00884240958839655,4.416671276092529,0.0762939453125,0.6289030313491821,-0.6155889630317688,-0.2530171275138855,-0.4017865061759949,-86.121826171875,22.25424575805664,-36.03826904296875,-3.385207414627075,0.3002549707889557,-1.094882845878601,-1.3736190866134126,-0.9491437737408402,-0.33939049901763757
0.10277581214904785,-0.155914306640625,0.2532196044921875,0.72900390625,0.6927490234375,-1.7795100212097168,-0.0005595111288130283,7.535557270050049,0.0476837158203125,0.6190316677093506,-0.6207873225212097,-0.24972347915172577,-0.41107168793678284,-52.886985778808594,18.1343994140625,-30.728656768798828,-2.2471413612365723,-2.071911096572876,-2.079469919204712,-1.3873179658412884,-0.9606246689355881,-0.35450324326140803
0.12877798080444336,-0.211029052734375,0.2525177001953125,0.923675537109375,0.69158935546875,-2.183790922164917,-0.11501415073871613,7.125035285949707,0.03814697265625,0.6103565096855164,-0.6214854121208191,-0.2507111132144928,-0.42223671078681946,-19.77349281311035,7.850526809692383,-57.281795501708984,0.3428744077682495,-4.134369373321533,-2.8486580848693848,-1.3867750801204917,-0.9806769066004919,-0.3750247903631195
0.15460538864135742,-0.215301513671875,0.2515869140625,1.1342315673828125,0.69061279296875,0.01513085700571537,-0.0243541207164526,7.851979732513428,0.0286102294921875,0.6018527150154114,-0.617759108543396,-0.2581873834133148,-0.4352071285247803,0.9184437394142151,1.8689855337142944,-78.83096313476562,1.993436574935913,-5.76313591003418,-1.1992523670196533,-1.3740459002250551,-1.0131214459113804,-0.39756070363419466
0.18034791946411133,-0.1978302001953125,0.250335693359375,1.3644256591796875,0.69012451171875,0.9077261686325073,-0.22811350226402283,9.043503761291504,0.0095367431640625,0.5990175604820251,-0.6093258261680603,-0.2723023593425751,-0.44234636425971985,43.980037689208984,-5.302855968475342,-69.03453063964844,2.134352922439575,-2.395693302154541,0.24123352766036987,-1.351230716436054,-1.0457364274176761,-0.4063711738127223
0.20639777183532715,-0.17510986328125,0.2221832275390625,1.6075286865234375,0.6898193359375,0.7876616716384888,-0.5869885683059692,9.180686950683594,0.0095367431640625,0.5956755876541138,-0.6023058295249939,-0.2844446897506714,-0.4487857520580292,16.57392692565918,-5.0288286209106445,-56.03435134887695,-0.08798325806856155,0.9045997262001038,0.7736611366271973,-1.3317805187602434,-1.0747812538403918,-0.41538286256916773
0.23158478736877441,-0.1705169677734375,0.2126617431640625,1.835540771484375,0.688720703125,0.01388917863368988,-0.28534042835235596,7.354227542877197,-0.0762939453125,0.5910295248031616,-0.5992663502693176,-0.290292352437973,-0.4552069902420044,-13.426156997680664,7.910645484924316,-44.009395599365234,-0.7590067982673645,-0.38059061765670776,0.9853536486625671,-1.3211607453436773,-1.0945524596663723,-0.42781089277756623
