timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003453493118286133,-0.1094512939453125,-0.1864166259765625,0.328155517578125,0.33837890625,0.0146896718069911,-0.2628835439682007,0.02032928168773651,0.2193450927734375,0.42974773049354553,-0.4067395329475403,-0.2525310814380646,-0.2452201247215271,1.9837141036987305,-1.953152060508728,0.3352091312408447,-4.653526782989502,1.7014731168746948,-0.12233071774244308,-0.39491729922124796,-0.42962592977801206,-0.007094941863035868
0.027756214141845703,-0.109588623046875,-0.1919708251953125,0.32806396484375,0.340087890625,-0.003570356173440814,-0.15068776905536652,-0.010242164134979248,0.2384185791015625,0.599346399307251,-0.5615111589431763,-0.3950654864311218,-0.3680850565433502,4.9125165939331055,-3.4444453716278076,0.577878475189209,-0.4005703032016754,0.12784184515476227,0.36300405859947205,-1.4221101421258997,-1.0906555083178089,0.005868506372443367
0.05220913887023926,-0.10955810546875,-0.195068359375,0.328155517578125,0.3448486328125,-0.002064365427941084,-0.09195446223020554,0.024847237393260002,0.286102294921875,0.6056161522865295,-0.5688208341598511,-0.4030340313911438,-0.36708930134773254,7.0449957847595215,-4.1415486335754395,1.2838330268859863,0.05742902308702469,0.2515161335468292,0.09728079289197922,-1.4996507149357776,-1.1332260908059575,0.03420083680951805
0.07869148254394531,-0.1094818115234375,-0.1982421875,0.3278961181640625,0.36151123046875,0.005540844984352589,-0.155657559633255,-0.031024694442749023,1.068115234375,0.6076937913894653,-0.5733935236930847,-0.4023951590061188,-0.3638363182544708,6.0938496589660645,-3.405916929244995,1.1617594957351685,0.01707218773663044,0.2824411988258362,0.17225004732608795,-1.524808558675127,-1.1344665450062492,0.04677988151729647
0.10454893112182617,-0.1095733642578125,-0.2004547119140625,0.3271636962890625,0.37872314453125,-0.004323344212025404,-0.08367150276899338,-0.004218256566673517,0.743865966796875,0.608831524848938,-0.5748726725578308,-0.40273451805114746,-0.36243826150894165,3.466167449951172,-3.429425001144409,0.8733789920806885,-0.04455990716814995,-0.12789124250411987,-0.1524420976638794,-1.534904442993577,-1.1363581220263754,0.05254338539140212
0.12995290756225586,-0.1111907958984375,-0.202301025390625,0.3269195556640625,0.38446044921875,-0.10123325139284134,-0.0449676588177681,0.014455917291343212,0.019073486328125,0.6097202897071838,-0.5740855932235718,-0.4043169915676117,-0.36208999156951904,7.684152603149414,-5.903371810913086,3.0713648796081543,0.02935641258955002,0.01890581287443638,0.002940183039754629,-1.5366622801616199,-1.140355375723708,0.05514325154515864
0.1543126106262207,-0.1130218505859375,-0.202911376953125,0.326812744140625,0.38751220703125,-0.0666709840297699,0.012711511924862862,-0.03433789312839508,0.2002716064453125,0.6104503870010376,-0.5735073089599609,-0.40676572918891907,-0.36002373695373535,7.209673881530762,-5.34703254699707,2.879503011703491,-0.20239098370075226,-0.45092374086380005,0.1996268630027771,-1.5431532809161672,-1.1422555341793987,0.06581438019943531
0.1786785125732422,-0.11322021484375,-0.2031097412109375,0.32684326171875,0.39923095703125,0.0003075529239140451,0.017831820994615555,-0.002561673056334257,0.6961822509765625,0.6110958456993103,-0.5734463334083557,-0.4088840186595917,-0.357273131608963,6.953451156616211,-4.481688499450684,1.147204041481018,0.19197069108486176,0.10307840257883072,0.2819172739982605,-1.5513556024934645,-1.1420522371747581,0.07852869350098408
0.20441508293151855,-0.1132049560546875,-0.203369140625,0.3268585205078125,0.43145751953125,0.0011358426418155432,-0.017859943211078644,-0.022591259330511093,2.0694732666015625,0.6118267178535461,-0.5735192894935608,-0.4103206694126129,-0.35474422574043274,7.398197650909424,-4.318234443664551,1.0483365058898926,-0.10746220499277115,0.19626040756702423,0.21035808324813843,-1.5575866549528743,-1.1408679607944088,0.08861764747767813
0.22931480407714844,-0.1134185791015625,-0.20379638671875,0.32635498046875,0.454345703125,-0.017990117892622948,-0.028703005984425545,-0.032530758529901505,0.30517578125,0.6123160123825073,-0.5730700492858887,-0.4123610854148865,-0.35263457894325256,5.983372688293457,-3.9360785484313965,1.5425641536712646,-0.18250013887882233,-0.25220251083374023,0.1997605860233307,-1.563258024737478,-1.1412606681665742,0.09883680149655008
