timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003263235092163086,-0.1224517822265625,0.257598876953125,0.414642333984375,0.62652587890625,-0.7303723692893982,0.011951042339205742,1.4082506895065308,0.2956390380859375,0.651857316493988,-0.5938792824745178,-0.29852527379989624,-0.3649500608444214,-49.88035583496094,17.327373504638672,-28.580453872680664,-2.8201494216918945,-0.2916325032711029,-0.9141203761100769,-1.3645867363595916,-0.9660816203571977,-0.2148827226468819
0.027658700942993164,-0.1422271728515625,0.2574462890625,0.517608642578125,0.62841796875,-0.7046203017234802,-0.0016028010286390781,4.59716796875,-0.0286102294921875,0.6453803777694702,-0.5958718061447144,-0.29775965213775635,-0.3737333416938782,-24.885395050048828,10.644143104553223,-35.234378814697266,-1.419155478477478,-1.6182488203048706,-1.6821775436401367,-1.3677083139925847,-0.9786252088517833,-0.23057779801552988
0.053682804107666016,-0.143707275390625,0.2559051513671875,0.62353515625,0.62811279296875,-0.0098350141197443,-0.1737366020679474,5.194436073303223,-0.0476837158203125,0.6413484215736389,-0.5934893488883972,-0.3002147674560547,-0.3824006915092468,-9.076066970825195,17.05391502380371,-53.88259506225586,0.06797627359628677,-3.5222761631011963,-1.1188840866088867,-1.3572669238614408,-0.9954171072793101,-0.24914258056476604
0.0781550407409668,-0.143463134765625,0.76373291015625,0.25396728515625,0.62799072265625,-0.0003849603817798197,5.663102149963379,-0.004162909463047981,-0.057220458984375,0.6377229690551758,-0.5874252319335938,-0.30688634514808655,-0.392400860786438,20.03898811340332,3.6563832759857178,-60.323585510253906,1.093225121498108,-3.3394250869750977,-1.141676664352417,-1.3361953972726361,-1.020614129474723,-0.2709986612485406
0.10275125503540039,-0.1399383544921875,0.2539215087890625,0.9013214111328125,0.6273193359375,0.12777428328990936,0.007884951308369637,4.649277687072754,-0.057220458984375,0.6373725533485413,-0.5792309641838074,-0.31784576177597046,-0.39640679955482483,52.60239028930664,-12.671046257019043,-43.386871337890625,1.4046070575714111,-1.7367995977401733,-0.5160173177719116,-1.315518569080711,-1.0439449299166164,-0.27622174618591294
0.12905526161193848,-0.1390533447265625,0.25152587890625,1.0500640869140625,0.6273193359375,0.003342487383633852,-0.32779839634895325,6.407661437988281,-0.1049041748046875,0.6363633871078491,-0.5733019709587097,-0.32642149925231934,-0.39966508746147156,7.708989143371582,-4.004759311676025,-39.815616607666016,-0.3363233506679535,-0.11470843106508255,1.607754111289978,-1.301151870737903,-1.0627630866918405,-0.27995200940437037
0.15526342391967773,-0.140899658203125,0.237335205078125,1.2384796142578125,0.6270751953125,-0.12022337317466736,-0.7264317870140076,7.795566558837891,-0.0762939453125,0.632117748260498,-0.5714796781539917,-0.329723984003067,-0.4062473177909851,-9.656444549560547,10.643471717834473,-31.97209930419922,0.627931535243988,0.3283023238182068,-0.11350797861814499,-1.2935047972089566,-1.0783373571446155,-0.29345075499646534
0.18057870864868164,-0.1425933837890625,0.210968017578125,1.437408447265625,0.62646484375,-0.0587417408823967,-0.7544419169425964,7.768307209014893,0.0667572021484375,0.6289170980453491,-0.5687975287437439,-0.3321228325366974,-0.4129696190357208,-9.778301239013672,9.728167533874512,-38.25930404663086,-0.018479689955711365,-1.24030601978302,-0.7337210774421692,-1.2793693138884599,-1.0919946653650008,-0.3125350793793025
0.20627403259277344,-0.1434326171875,0.18292236328125,1.6470184326171875,0.62640380859375,-0.017101289704442024,-1.3380087614059448,8.262711524963379,0.0762939453125,0.6251118779182434,-0.5661664605140686,-0.33553656935691833,-0.41955068707466125,8.930039405822754,2.6175529956817627,-35.361751556396484,0.39048144221305847,-1.1856003999710083,-1.3353888988494873,-1.2667850248154806,-1.1074610911612817,-0.32953167109381554
0.2331066131591797,-0.143310546875,0.1479034423828125,1.824432373046875,0.6224365234375,0.0033047511242330074,-1.8063701391220093,5.399840831756592,-0.324249267578125,0.6239205598831177,-0.5615119934082031,-0.34012699127197266,-0.4238608777523041,20.5885009765625,4.5404815673828125,-32.21942901611328,-0.7279882431030273,-0.6440699100494385,-0.3519889712333679,-1.2477638296331577,-1.1207578795032864,-0.3446647308890652
0.25777220726013184,-0.1433258056640625,0.112091064453125,1.9395294189453125,0.60400390625,-0.0005355037283152342,-1.2057857513427734,3.0925261974334717,-0.9632110595703125,0.6229098439216614,-0.5563771724700928,-0.34500032663345337,-0.4281584322452545,17.414844512939453,1.9770395755767822,-30.328155517578125,-0.9559792876243591,-0.8741974234580994,-0.13961277902126312,-1.2259962831162154,-1.1343115796088994,-0.3615759613636229
0.28227829933166504,-0.1434173583984375,0.0945892333984375,1.9598541259765625,0.58648681640625,-0.0019285299349576235,-0.4927021861076355,0.09366632997989655,0.0,0.6215079426765442,-0.5527964234352112,-0.3489852547645569,-0.43159058690071106,4.5974016189575195,1.0920976400375366,-24.713918685913086,-0.2702412009239197,-0.9187262058258057,-0.7243003845214844,-1.2108008819690625,-1.1455997946689602,-0.37394823006563793
0.3085498809814453,-0.152496337890625,0.08349609375,1.9593353271484375,0.5771484375,-0.5149412155151367,-0.4476734399795532,-0.03479394689202309,-0.820159912109375,0.6215933561325073,-0.5490415096282959,-0.3533511161804199,-0.43270713090896606,24.953487396240234,-4.431559085845947,-15.5895357131958,-0.09007900208234787,-0.6614919900894165,0.08949042111635208,-1.1978946017263268,-1.1540967951431325,-0.3795904982911181
0.3351409435272217,-0.1595916748046875,0.0348663330078125,1.95703125,0.54132080078125,-0.07862134277820587,-3.5045173168182373,-0.11641839891672134,-1.6021728515625,0.6222841143608093,-0.5443748831748962,-0.3589182496070862,-0.43302834033966064,38.900413513183594,-7.818909168243408,-25.75181770324707,1.9487898349761963,2.9559590816497803,-1.7156518697738647,-1.1832564147386988,-1.163405535085516,-0.38338929871418076
0.36051058769226074,-0.1593017578125,0.0054168701171875,1.9450225830078125,0.44189453125,-0.0006490936502814293,-0.7750757932662964,-0.748328447341919,-3.47137451171875,0.6212581396102905,-0.5392611622810364,-0.36456114053726196,-0.436174601316452,9.938606262207031,-5.468940258026123,-28.529987335205078,-0.02366471104323864,-2.0305936336517334,-0.6260022521018982,-1.1617813210290242,-1.176838752669847,-0.39814538032621005
0.3866386413574219,-0.1593780517578125,-0.0016937255859375,1.9017486572265625,0.39501953125,0.001986380899325013,-0.16861678659915924,-2.0794646739959717,-1.659393310546875,0.6216797828674316,-0.5349151492118835,-0.3704840838909149,-0.43593472242355347,31.88180160522461,-7.818661212921143,-15.316780090332031,-0.26115497946739197,0.1793704628944397,0.3525821566581726,-1.1496953307871425,-1.1863896669667118,-0.3990998611770285
0.4115111827850342,-0.1594085693359375,-0.03033447265625,1.8266754150390625,0.31500244140625,0.0027017155662178993,-1.5437291860580444,-2.8940482139587402,-3.1185150146484375,0.6223703026771545,-0.5299390554428101,-0.37709084153175354,-0.4353616535663605,39.236576080322266,-15.295738220214844,-24.471921920776367,0.2502477467060089,1.3964773416519165,-0.5840262174606323,-1.1358313702170164,-1.1966243069169205,-0.39990248397045053
0.4369971752166748,-0.1595306396484375,-0.0570831298828125,1.7294158935546875,0.24920654296875,-0.015934817492961884,-0.48155927658081055,-4.354552268981934,-1.068115234375,0.6224796772003174,-0.5252419114112854,-0.38457608222961426,-0.43434882164001465,26.571277618408203,-11.938529014587402,-21.450178146362305,1.760107159614563,0.8287951946258545,-0.16512775421142578,-1.1260026057833386,-1.2084226469960733,-0.39623361898997483
0.4635286331176758,-0.16595458984375,-0.0699615478515625,1.60736083984375,0.244384765625,-0.4609527885913849,-0.4549039602279663,-6.1114397048950195,-0.0095367431640625,0.6217252612113953,-0.5218175649642944,-0.3894590735435486,-0.4352050721645355,12.227599143981934,-6.200979232788086,-19.283437728881836,0.17687535285949707,0.5648369789123535,-0.22402310371398926,-1.1146026613680344,-1.2181684885942172,-0.4008638217262893
0.49256348609924316,-0.1968536376953125,-0.0743255615234375,1.441650390625,0.2425537109375,-1.0639103651046753,-0.044674649834632874,-5.5343523025512695,-0.2288818359375,0.6205190420150757,-0.5193444490432739,-0.3938809633255005,-0.4359048902988434,15.340558052062988,-5.834682941436768,-12.661137580871582,-0.2307954579591751,-0.29320576786994934,-0.7635931372642517,-1.1079200181206712,-1.2273235188334541,-0.40251806824048497
0.5191380977630615,-0.215667724609375,-0.085845947265625,1.316192626953125,0.169677734375,-0.5347838997840881,-1.0431406497955322,-4.531515598297119,-5.893707275390625,0.6207513213157654,-0.5162495970726013,-0.3989969491958618,-0.4345957934856415,23.67222785949707,-14.196314811706543,-15.346697807312012,0.10254742205142975,0.5372660756111145,-0.24618975818157196,-1.1030354987078295,-1.2347796614131283,-0.39753940584087777
0.5441877841949463,-0.2171173095703125,-0.1348724365234375,1.194488525390625,0.10308837890625,-0.015295581892132759,-1.2152742147445679,-3.6550328731536865,-4.9686431884765625,0.6198540925979614,-0.5124824047088623,-0.4041353762149811,-0.435586154460907,-23.662094116210938,17.26837921142578,-38.754032135009766,-1.423355221748352,-2.0147173404693604,0.488962322473526,-1.0891144531041117,-1.24523210189033,-0.40439495528116687
0.5696418285369873,-0.2173919677734375,-0.1568756103515625,1.06268310546875,0.07220458984375,-0.028924714773893356,-0.7193543910980225,-4.734227180480957,-1.0585784912109375,0.6177540421485901,-0.5091697573661804,-0.4091885983943939,-0.4377313554286957,29.989856719970703,-16.697603225708008,-25.600589752197266,0.07297143340110779,-1.009253978729248,-1.074898362159729,-1.0746330293296766,-1.2574744736081434,-0.41476382908741255
0.5942139625549316,-0.2218475341796875,-0.1747589111328125,0.9200286865234375,0.0245361328125,-0.15358228981494904,-1.092687726020813,-5.318400859832764,-0.629425048828125,0.6165120601654053,-0.5055119395256042,-0.4157378077507019,-0.4375506341457367,14.394831657409668,-8.03011417388916,-28.2553768157959,0.03236950933933258,0.2949267029762268,-0.6841462254524231,-1.0664252116367101,-1.2696223065055199,-0.4137766326410994
0.6199047565460205,-0.2313079833984375,-0.195404052734375,0.7890625,0.0093994140625,-0.29307398200035095,-1.0541350841522217,-6.121240139007568,-0.0286102294921875,0.615378201007843,-0.5015403628349304,-0.4228454828262329,-0.4369058609008789,23.794536590576172,-14.102776527404785,-25.050559997558594,0.33674758672714233,1.9642078876495361,-1.1513370275497437,-1.0585972046764849,-1.2822960012873517,-0.41096334145264507
0.6472194194793701,-0.243316650390625,-0.211517333984375,0.645416259765625,0.00811767578125,-0.5947221517562866,-0.5106271505355835,-5.792022228240967,-0.03814697265625,0.6141663193702698,-0.4971863031387329,-0.431162565946579,-0.43545687198638916,28.097671508789062,-20.99945068359375,-22.517345428466797,0.5287421345710754,-0.13500939309597015,0.07120943069458008,-1.0535544084660307,-1.296505159109088,-0.4030435573797528
0.6743650436401367,-0.2935333251953125,-0.215606689453125,0.53265380859375,0.00823974609375,-1.7782000303268433,-0.013200731948018074,-3.489680051803589,-0.019073486328125,0.6142216920852661,-0.49267223477363586,-0.44070520997047424,-0.43093258142471313,44.9439582824707,-29.757585525512695,-8.90611743927002,0.2888694703578949,0.13610021770000458,-0.4642188251018524,-1.0606906081604768,-1.3092776261240922,-0.3771599774862453
0.7011830806732178,-0.3137054443359375,-0.21771240234375,0.4359130859375,0.00897216796875,-0.5395289659500122,-0.2683141827583313,-2.6705753803253174,0.209808349609375,0.6144235134124756,-0.4888618290424347,-0.4489436149597168,-0.42645713686943054,27.273468017578125,-20.418437957763672,-19.03736686706543,0.2501184046268463,1.4078644514083862,-0.8148655295372009,-1.0710487845125565,-1.3196986092301533,-0.34998058622803924
