timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031862258911132812,-0.8173980712890625,0.3424224853515625,0.1947479248046875,0.2752685546875,-4.2642998695373535,0.005774802528321743,-0.0034245538990944624,-0.0286102294921875,0.5214650630950928,0.11966544389724731,-0.6683315634727478,0.5167314410209656,-4.051892280578613,-4.170227527618408,-1.6110715866088867,-0.39170461893081665,-0.3468758165836334,-0.4975212812423706,-1.4337787505873971,-0.9626226935977952,2.4161416287645134
0.02824234962463379,-0.94140625,0.1946868896484375,0.3424530029296875,0.27593994140625,-4.965559959411621,-0.004478736314922571,0.036346253007650375,-0.0476837158203125,0.521512508392334,0.12065217643976212,-0.6699484586715698,0.5143548846244812,-0.023884983733296394,-12.105182647705078,-7.562186241149902,-0.15939128398895264,-1.2343521118164062,2.3462486267089844,-1.4415385645083085,-0.9664770471079317,2.420923998477627
0.05463075637817383,-1.06378173828125,0.1946258544921875,0.34228515625,0.275390625,-5.005396366119385,-0.014568805694580078,-0.009134416468441486,-0.095367431640625,0.5223745703697205,0.12181437015533447,-0.6714428067207336,0.5112482309341431,-12.353635787963867,-7.313907146453857,-13.879607200622559,1.0619202852249146,1.4879493713378906,-1.0421581268310547,-1.4486578305442277,-0.9720521550331608,2.4238639202865264
0.07941102981567383,-1.15643310546875,0.194580078125,0.3423919677734375,0.27581787109375,-3.579533338546753,-0.006888297386467457,0.025051387026906013,-0.0095367431640625,0.5236927270889282,0.12346389144659042,-0.6725676655769348,0.5080153942108154,-7.165668964385986,-3.9264628887176514,-16.473798751831055,0.06008691340684891,0.7250938415527344,1.327311635017395,-1.454331748299219,-0.9788938370973476,2.425778093314679
0.1040945053100586,-1.250762939453125,0.19464111328125,0.34228515625,0.2757568359375,-3.5297582149505615,-0.00041255250107496977,-0.009285013191401958,-0.0476837158203125,0.5255739092826843,0.1260431408882141,-0.6733114123344421,0.5044413805007935,-3.0153391361236572,-5.269467353820801,-22.02846336364746,-0.28574055433273315,-0.5811312198638916,1.8626817464828491,-1.4587412176085073,-0.9879739207441355,2.4270803031646992
0.1305372714996338,-1.319091796875,0.194549560546875,0.3423614501953125,0.2755126953125,-2.640512228012085,0.001545235514640808,0.008937379345297813,-0.03814697265625,0.5286441445350647,0.12872810661792755,-0.6741737723350525,0.4993779957294464,-12.35448169708252,0.9866095781326294,-28.62061882019043,-0.10269724577665329,1.081536054611206,1.3115172386169434,-1.463550952268472,-0.9998020251344296,2.4260902628470884
0.15751338005065918,-1.3960113525390625,0.1942596435546875,0.342254638671875,0.27532958984375,-3.1101136207580566,0.02609271928668022,-0.022085880860686302,-0.1049041748046875,0.5334420800209045,0.13142584264278412,-0.6755902171134949,0.4915984570980072,5.682499885559082,-20.559566497802734,-24.653806686401367,0.38673368096351624,-0.05587492138147354,-0.3756101727485657,-1.470734678292485,-1.0159738741248343,2.4224210780992514
0.1837625503540039,-1.4487152099609375,0.194122314453125,0.3423309326171875,0.2760009765625,-2.194024085998535,-0.014719396829605103,0.01902742311358452,0.0762939453125,0.5369863510131836,0.13530616462230682,-0.6757863759994507,0.48638972640037537,-6.4033098220825195,-5.605705738067627,-32.64980697631836,0.02586659975349903,-1.0260549783706665,-0.8418157696723938,-1.4734437000369216,-1.0301946394518762,2.420883833159466
0.20933866500854492,-1.4921875,0.194091796875,0.3423309326171875,0.27587890625,-1.2592966556549072,0.01118349190801382,0.011648080311715603,0.0762939453125,0.5393682718276978,0.14032864570617676,-0.6753930449485779,0.4828643798828125,-9.180978775024414,-0.17357584834098816,-35.976375579833984,-0.05698647350072861,-0.24069729447364807,1.0359658002853394,-1.4746528237381789,-1.0433407518805644,2.4227172354154707
0.23395133018493652,-1.540313720703125,0.1941986083984375,0.342315673828125,0.27532958984375,-1.9421104192733765,0.03919476270675659,0.0071301148273050785,-0.1430511474609375,0.542432963848114,0.14552398025989532,-0.6750038862228394,0.4784172773361206,4.827101230621338,-6.704582691192627,-29.964406967163086,0.23635326325893402,-0.2628819942474365,0.29142630100250244,-1.47602836472383,-1.0583162138525648,2.42328201398493
0.25844430923461914,-1.5522613525390625,0.1927337646484375,0.3422698974609375,0.2762451171875,-0.204432412981987,-0.20266596972942352,0.007581921294331551,0.0762939453125,0.54570072889328,0.15013961493968964,-0.6747161746025085,0.47365710139274597,-11.561782836914062,-0.05176829546689987,-36.86180877685547,0.1837032288312912,-1.1922588348388672,-0.10375849902629852,-1.4775855520487493,-1.0729553491831196,2.422669460123125
0.2847442626953125,-1.5546417236328125,0.1818695068359375,0.3422088623046875,0.27587890625,-0.0541355237364769,-0.4567253291606903,0.009840898215770721,0.0667572021484375,0.5492938756942749,0.15467460453510284,-0.6743305325508118,0.4685664474964142,-0.4226830005645752,-1.5168973207473755,-32.22348403930664,0.07896653562784195,-0.5397350192070007,0.4182237386703491,-1.4786190345585712,-1.0881330298589456,2.420857487395209
0.3123903274536133,-1.5543670654296875,0.1702117919921875,0.3423004150390625,0.2763671875,0.01931876689195633,-0.5942215919494629,0.03167766332626343,0.0762939453125,0.5518915057182312,0.16024550795555115,-0.6731931567192078,0.4652654826641083,7.1761369705200195,-3.409252882003784,-27.737573623657227,0.3789690434932709,-0.33843564987182617,0.5647605657577515,-1.4770564583420713,-1.1021323901008186,2.4212740080944584
0.33969902992248535,-1.545806884765625,0.14813232421875,0.34210205078125,0.275146484375,0.5055628418922424,-1.0573099851608276,-0.011393447406589985,-0.2002716064453125,0.5538642406463623,0.16612404584884644,-0.6716167330741882,0.4631330072879791,14.835472106933594,-2.402445077896118,-26.303335189819336,0.21665221452713013,0.03759744018316269,1.1794626712799072,-1.4737048844945493,-1.114848388752053,2.4225059504601743
0.36614012718200684,-1.4975128173828125,0.131195068359375,0.341949462890625,0.275390625,2.331455945968628,-0.7270474433898926,0.008033749647438526,-0.0286102294921875,0.5563781261444092,0.17189691960811615,-0.6697060465812683,0.46077412366867065,12.942872047424316,-1.670403003692627,-26.120908737182617,-0.5361191034317017,-0.9924789667129517,1.0525461435317993,-1.468102151275472,-1.1281723523514187,2.4209074744827377
0.39057302474975586,-1.400421142578125,0.1114501953125,0.3419342041015625,0.27642822265625,4.61049747467041,-0.7583728432655334,0.009840942919254303,0.0762939453125,0.5596492886543274,0.17758728563785553,-0.6671190857887268,0.45840099453926086,15.598006248474121,3.914285898208618,-32.62189483642578,-1.2016866207122803,-0.102876216173172,-0.49219825863838196,-1.4578467113725044,-1.142122565534987,2.414465529812483
0.41664838790893555,-1.2557220458984375,0.093048095703125,0.34185791015625,0.276611328125,5.295297145843506,-0.7421082258224487,-0.011242805048823357,0.1811981201171875,0.5630595684051514,0.18446874618530273,-0.6647289395332336,0.45496660470962524,13.82808780670166,-6.462185859680176,-38.2073974609375,-0.6621606945991516,-1.6012990474700928,-1.316906213760376,-1.4499814396836006,-1.1590372451061501,2.4103447765798167
0.4458322525024414,-1.1513671875,0.085601806640625,0.3417205810546875,0.2760009765625,2.6841824054718018,-0.029777957126498222,-0.042567215859889984,0.0095367431640625,0.5627470016479492,0.1947900354862213,-0.6618388295173645,0.4552646279335022,35.252262115478516,-15.281993865966797,-20.415084838867188,-0.020473454147577286,1.8746103048324585,0.2790399491786957,-1.4461104688086268,-1.173880538119012,2.4221987213218212
0.47313642501831055,-1.068145751953125,0.0854949951171875,0.3418731689453125,0.27545166015625,3.319592237472534,-0.01998908817768097,0.010744551196694374,-0.0476837158203125,0.5619639754295349,0.20202860236167908,-0.6594576239585876,0.4565308094024658,20.14505958557129,-3.2272205352783203,-15.134922981262207,0.30498164892196655,-0.24477429687976837,1.249635100364685,-1.4419345841803604,-1.1827430242839467,2.4309908362589354
0.5008063316345215,-0.9911956787109375,0.0848388671875,0.3418121337890625,0.27581787109375,2.5013909339904785,-0.03625369444489479,-0.011393385007977486,0.0667572021484375,0.5630269646644592,0.20634259283542633,-0.6558180451393127,0.458530068397522,31.3454647064209,2.6324660778045654,-7.504950046539307,0.12886786460876465,0.3911871016025543,-0.5711556673049927,-1.4237880637530218,-1.1882444059761152,2.4226099050880423
0.5264549255371094,-0.9259796142578125,0.08282470703125,0.341705322265625,0.27532958984375,2.1921820640563965,-0.1386604905128479,-0.029163993895053864,-0.0762939453125,0.563639760017395,0.21001669764518738,-0.6522954106330872,0.4611266851425171,25.272661209106445,3.334657907485962,-8.908345222473145,0.24932998418807983,0.07349339872598648,-0.09640779346227646,-1.4056431650192485,-1.1917227454037371,2.4143975670196034
0.5511972904205322,-0.8702392578125,0.0786590576171875,0.341644287109375,0.27490234375,1.609291434288025,-0.19558674097061157,-0.013953546062111855,-0.0476837158203125,0.5639916062355042,0.2129293829202652,-0.6490955352783203,0.46386778354644775,14.71282958984375,7.485098838806152,-7.2600579261779785,1.4106621742248535,0.8053730130195618,0.8952102661132812,-1.3886643555998741,-1.1936274361992891,2.4065255156904164
0.5771999359130859,-0.8248138427734375,0.0629119873046875,0.3403472900390625,0.27398681640625,2.273730754852295,-1.152940273284912,-0.13879942893981934,-0.1049041748046875,0.564458966255188,0.2151113599538803,-0.6455845832824707,0.4671802818775177,23.776439666748047,10.140289306640625,-3.444550037384033,0.637955367565155,1.4585806131362915,0.2619112730026245,-1.3685435959154042,-1.193878828033448,2.3954455400508836
0.6038801670074463,-0.7317352294921875,0.01947021484375,0.3382568359375,0.27374267578125,3.483487367630005,-1.5622670650482178,-0.009435397572815418,-0.1049041748046875,0.5681200623512268,0.2168850600719452,-0.6416028738021851,0.467407763004303,-2.256411075592041,17.098400115966797,-18.58145523071289,-0.3391878306865692,-0.47486168146133423,0.0001471996947657317,-1.3411198300335136,-1.1992373170963484,2.3707525742073856
0.6311137676239014,-0.681060791015625,0.0113983154296875,0.338226318359375,0.27374267578125,1.3694632053375244,0.009827546775341034,0.026256375014781952,0.019073486328125,0.5705876350402832,0.2188226729631424,-0.6380583643913269,0.4683496654033661,24.508817672729492,7.7597551345825195,1.7739245891571045,-0.4074257016181946,-0.2998063564300537,0.0701771080493927,-1.3176984081622423,-1.2029597145724422,2.3516959641463826
0.6560678482055664,-0.6259918212890625,0.0115966796875,0.33807373046875,0.2724609375,1.9718185663223267,0.017508048564195633,-0.024796411395072937,-0.057220458984375,0.5707384347915649,0.21911892294883728,-0.6346753239631653,0.47260499000549316,11.141559600830078,13.405741691589355,5.985877990722656,-1.3612806797027588,1.9983112812042236,-0.02752050571143627,-1.2967030627497795,-1.198736752195532,2.338689880554817
0.6820452213287354,-0.6228179931640625,0.0116424560546875,0.3379058837890625,0.27239990234375,0.04073570296168327,0.01630326732993126,-0.061843570321798325,0.1049041748046875,0.5678755044937134,0.2200441062450409,-0.6329712867736816,0.4778798520565033,27.3161563873291,-9.971331596374512,23.626136779785156,0.6368937492370605,2.265151023864746,0.35417863726615906,-1.2914238448328146,-1.192261408463675,2.344426881865397
0.7066607475280762,-0.6230316162109375,0.01171875,0.338287353515625,0.27191162109375,-0.00892407726496458,-0.009750239551067352,0.02339499443769455,-0.057220458984375,0.5668815970420837,0.21662916243076324,-0.6330930590629578,0.4804518222808838,-10.100037574768066,12.948406219482422,16.242128372192383,1.2898142337799072,0.6377691030502319,-0.43392080068588257,-1.2902263656429664,-1.1835100008237516,2.3428092924910864
0.733208179473877,-0.6232147216796875,0.0117950439453125,0.338287353515625,0.27215576171875,-0.007794592063874006,0.021423593163490295,0.004570236429572105,0.019073486328125,0.567665159702301,0.2113577276468277,-0.6333345174789429,0.48155492544174194,-12.23583984375,16.58048439025879,14.74720573425293,0.33740368485450745,-0.10661524534225464,-1.128555417060852,-1.2857297892462702,-1.1747789441510261,2.332368453021002
0.760653018951416,-0.6230621337890625,0.0118865966796875,0.3387451171875,0.27239990234375,0.011896123178303242,0.007568552158772945,0.03348509222269058,0.1239776611328125,0.5697925686836243,0.2063407599925995,-0.6319440603256226,0.4830426871776581,0.21680830419063568,16.489397048950195,9.467522621154785,-0.2176087498664856,0.003677623812109232,-1.49601411819458,-1.2707352116459878,-1.166798598102662,2.312424891803741
0.7875833511352539,-0.6208038330078125,0.011871337890625,0.339019775390625,0.27239990234375,0.22947287559509277,-0.017581339925527573,0.01631690375506878,-0.0095367431640625,0.5710673332214355,0.203740194439888,-0.6301493644714355,0.48498204350471497,1.651914358139038,14.658648490905762,6.93462610244751,-0.353769987821579,-0.19013454020023346,-0.7432566285133362,-1.2570823551380104,-1.1613367481812535,2.298314079066981
0.8140463829040527,-0.60809326171875,0.0119476318359375,0.3391265869140625,0.2723388671875,0.30970433354377747,0.004104807041585445,0.00441961782053113,0.0667572021484375,0.5722030401229858,0.20162832736968994,-0.6286275386810303,0.4864983558654785,4.307605266571045,7.761730194091797,6.629485130310059,-0.3254030644893646,-0.2302907407283783,-0.5164311528205872,-1.2457943769904885,-1.1569699345601625,2.2865546065843914
0.839390754699707,-0.6023712158203125,0.0119781494140625,0.3391571044921875,0.2720947265625,0.2938917279243469,0.003954210318624973,-0.006272842176258564,-0.0286102294921875,0.5716122388839722,0.20074835419654846,-0.6276897192001343,0.4887625277042389,3.2396600246429443,5.4424262046813965,8.521682739257812,0.23213322460651398,0.6846326589584351,-0.11033716797828674,-1.2411370568410074,-1.1526095447941394,2.2847314536508683
0.8640398979187012,-0.5792694091796875,0.0119781494140625,0.3395233154296875,0.27264404296875,1.1881822347640991,0.002598812570795417,0.04312336444854736,0.1239776611328125,0.5721248388290405,0.19869056344032288,-0.6271616220474243,0.489680677652359,0.09642019867897034,7.3957438468933105,6.507606506347656,0.11576993763446808,0.274104505777359,-0.4596331715583801,-1.2364779597800433,-1.1486687760216365,2.2786532225513145
0.8904469013214111,-0.557281494140625,0.0118865966796875,0.34271240234375,0.272216796875,0.34799307584762573,-0.01953912153840065,0.21209464967250824,-0.0286102294921875,0.5728006362915039,0.19743186235427856,-0.6263815760612488,0.4903978109359741,4.216790199279785,5.595292091369629,5.744584560394287,-0.37061962485313416,-1.3889445066452026,-0.07140027731657028,-1.2307458124596176,-1.1462454815071175,2.272315270224074
0.9162337779998779,-0.5496368408203125,0.0120849609375,0.3516845703125,0.2718505859375,0.3313898742198944,0.016905656084418297,0.6107279062271118,-0.0476837158203125,0.5722076296806335,0.19703908264636993,-0.625183641910553,0.4927709400653839,6.811192989349365,5.3818359375,7.514740943908691,0.2607141435146332,0.08848866075277328,-0.24013230204582214,-1.2252226598954559,-1.1424646693894691,2.2705672031777087
0.9419524669647217,-0.541046142578125,0.01220703125,0.3809661865234375,0.27288818359375,0.3595518469810486,0.02398379147052765,0.5860307216644287,0.0095367431640625,0.5716042518615723,0.1961929351091385,-0.6241236329078674,0.49514666199684143,7.7573981285095215,3.9780941009521484,9.651162147521973,0.04838740825653076,0.22787509858608246,-0.14056047797203064,-1.2203110904732564,-1.137989289792481,2.268776361311344
0.9671878814697266,-0.5338592529296875,0.012237548828125,0.40325927734375,0.272705078125,0.2023647129535675,0.014947895891964436,0.958609938621521,0.0286102294921875,0.5709717869758606,0.1952524334192276,-0.6232306957244873,0.4973679780960083,8.24581241607666,3.0626657009124756,10.109115600585938,0.0731237530708313,0.21797356009483337,-0.269559770822525,-1.21633583093727,-1.1335447444273874,2.26751288149065
0.9919044971466064,-0.530670166015625,0.0122528076171875,0.434600830078125,0.2730712890625,0.1175403743982315,0.01178534422069788,1.6980477571487427,-0.057220458984375,0.5697386264801025,0.19449438154697418,-0.6226845979690552,0.49975740909576416,6.262127876281738,0.7738694548606873,11.146942138671875,0.35544294118881226,0.35335975885391235,0.025022344663739204,-1.2151215612043436,-1.1288827785807218,2.2696378799030414
1.018712043762207,-0.530426025390625,0.0123138427734375,0.4903411865234375,0.2735595703125,0.004742371384054422,0.015700919553637505,2.1754462718963623,0.0667572021484375,0.568479597568512,0.19322560727596283,-0.6223504543304443,0.5020940899848938,3.7900102138519287,3.3375561237335205,11.818780899047852,0.4740619659423828,0.7498447895050049,-0.12242520600557327,-1.214814233156873,-1.1235049199843532,2.271831572957877
1.0452253818511963,-0.5301666259765625,0.0122222900390625,0.5425262451171875,0.27349853515625,0.030080502852797508,0.003201291197910905,1.5450421571731567,-0.0667572021484375,0.5679524540901184,0.1908888816833496,-0.6221510171890259,0.5038285851478577,-3.137942314147949,6.84737491607666,9.316961288452148,0.4704356789588928,1.0331231355667114,-0.15263749659061432,-1.2137416657690474,-1.1176062383510998,2.2705353768597996
1.0722639560699463,-0.52581787109375,0.0121307373046875,0.571502685546875,0.27337646484375,0.09623076766729355,-0.02947850152850151,1.4854038953781128,-0.0762939453125,0.5687660574913025,0.18737941980361938,-0.6224802732467651,0.5038215517997742,-9.485960960388184,7.244280815124512,7.60847282409668,0.1499376893043518,0.6321796178817749,-0.24959620833396912,-1.2130177652309542,-1.1127155491837897,2.264563653029271
1.097867488861084,-0.5258636474609375,0.01214599609375,0.633758544921875,0.27398681640625,-0.007117256987839937,-0.02661714144051075,1.530582308769226,0.0476837158203125,0.569495439529419,0.1834481805562973,-0.6232274770736694,0.5035206079483032,-16.047550201416016,9.258570671081543,8.524297714233398,0.17515318095684052,0.3908313512802124,-0.03567252680659294,-1.2143996389849567,-1.1075135530737128,2.2595488995970343
1.1225738525390625,-0.5257415771484375,0.0123138427734375,0.7028656005859375,0.2738037109375,0.005984791088849306,0.02729702740907669,3.712599515914917,-0.0476837158203125,0.570642352104187,0.17902804911136627,-0.6241210699081421,0.5027056336402893,-16.963130950927734,11.059273719787598,7.731093883514404,0.08798539638519287,0.43045222759246826,-0.021316293627023697,-1.2158585743194152,-1.1024071444120749,2.2529304996218893
1.1471242904663086,-0.525787353515625,0.012176513671875,0.778228759765625,0.27398681640625,-0.002147513208910823,-0.01818363182246685,3.6576268672943115,0.1239776611328125,0.5720372200012207,0.1746775060892105,-0.6248723864555359,0.5017164945602417,-16.688337326049805,10.75419807434082,7.60913610458374,-0.031000930815935135,-0.06861743330955505,-0.38077566027641296,-1.2164362876648709,-1.0977350394975298,2.2452130318796146
1.1736092567443848,-0.5257568359375,0.0122222900390625,0.86602783203125,0.2733154296875,0.001278596231713891,0.006363891065120697,3.9639463424682617,-0.1239776611328125,0.5731490850448608,0.17070125043392181,-0.6256908774375916,0.5007953643798828,-14.12459945678711,8.09916877746582,6.998764991760254,-0.1605650633573532,-0.13740573823451996,-0.11045290529727936,-1.217907570259343,-1.0934149320490651,2.2390953713416897
1.200812578201294,-0.5257110595703125,0.012237548828125,0.945037841796875,0.27435302734375,0.005382404662668705,-0.020141398534178734,3.4196834564208984,0.0858306884765625,0.5741950273513794,0.16628491878509521,-0.6267715692520142,0.49973055720329285,-15.650411605834961,7.397308826446533,8.066951751708984,-0.0482931062579155,-0.04705510288476944,-0.388035386800766,-1.220688767720162,-1.088589176233899,2.2333979003101554
1.2273507118225098,-0.5257415771484375,0.01239013671875,1.033416748046875,0.27349853515625,0.002709299558773637,0.02067071944475174,3.2933342456817627,0.019073486328125,0.574865460395813,0.1622181534767151,-0.62797611951828,0.49878326058387756,-16.443620681762695,6.939645767211914,8.829906463623047,-0.014263595454394817,-0.03099791519343853,-0.3986642062664032,-1.224669654081142,-1.0839805506759521,2.2296636502183036
