timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003165721893310547,-1.0989837646484375,-0.15545654296875,0.3297576904296875,0.2493896484375,-4.356084823608398,-0.0012329454766586423,0.009664582088589668,0.0762939453125,0.6748809814453125,-0.3435582220554352,-0.6173853874206543,-0.21270690858364105,-30.024816513061523,-15.345349311828613,37.95575714111328,-0.31658709049224854,-0.35348832607269287,2.8386430740356445,-1.5628092153754114,-1.3678537063545548,0.7499913646077778
0.02783346176147461,-1.22296142578125,-0.15533447265625,0.32965087890625,0.2491455078125,-5.865036487579346,-0.00590149313211441,-0.006750632543116808,-0.03814697265625,0.6733983755111694,-0.35410451889038086,-0.6137598752975464,-0.210592120885849,-22.73045539855957,-14.795952796936035,49.49107360839844,0.41330355405807495,-2.7221245765686035,1.7567594051361084,-1.5899440495349186,-1.3501356141292868,0.7632164925356503
0.05351066589355469,-1.382080078125,-0.1552276611328125,0.329559326171875,0.2489013671875,-6.922094345092773,0.002833210863173008,-0.030093329027295113,-0.095367431640625,0.6734179854393005,-0.36465325951576233,-0.6100162267684937,-0.20327794551849365,-27.399560928344727,-7.685100555419922,60.17224884033203,0.8966243267059326,-0.18394093215465546,-1.0564699172973633,-1.6126585420956094,-1.324588813866936,0.7795595837917184
0.07922220230102539,-1.57379150390625,-0.1551055908203125,0.3294830322265625,0.24957275390625,-7.4628190994262695,0.015784673392772675,-0.005395238287746906,0.0667572021484375,0.6749497652053833,-0.3766453266143799,-0.6039150953292847,-0.19435308873653412,-14.001927375793457,2.9961984157562256,69.48033142089844,-0.34558215737342834,-2.6130247116088867,3.136974811553955,-1.6188079005126186,-1.2928795710406769,0.7790503177626351
0.10377788543701172,-1.7195587158203125,-0.1538543701171875,0.329315185546875,0.249267578125,-6.022433757781982,0.08114440739154816,-0.0023832861334085464,-0.019073486328125,0.6762527823448181,-0.388462632894516,-0.5963847041130066,-0.18976163864135742,-37.257362365722656,18.438068389892578,56.632320404052734,0.4111081063747406,-3.048703908920288,0.8879258036613464,-1.6147592915760876,-1.2664540050181066,0.7619241680238857
0.13036227226257324,-1.7930145263671875,-0.1527862548828125,0.329315185546875,0.25048828125,-2.764880657196045,0.022109948098659515,0.010417571291327477,-0.0095367431640625,0.6784211993217468,-0.399130642414093,-0.5870662331581116,-0.18893873691558838,-36.189208984375,36.35165023803711,41.64749526977539,-0.04468007758259773,0.1975327432155609,-0.7850211262702942,-1.5955132562164793,-1.2449458994607279,0.7255943444185208
0.15714120864868164,-1.809539794921875,-0.15252685546875,0.3292999267578125,0.25689697265625,-0.07880906015634537,0.004188735503703356,-0.0022326705511659384,0.41961669921875,0.6819677948951721,-0.4064008593559265,-0.5783901214599609,-0.18742595613002777,-17.78580665588379,16.941688537597656,35.60374069213867,-1.364848256111145,-3.2677042484283447,1.1642452478408813,-1.5689995029790769,-1.2262447425808907,0.6884850378775839
0.18277215957641602,-1.798736572265625,-0.148529052734375,0.3293304443359375,0.26947021484375,0.6204557418823242,0.541222095489502,0.0031888484954833984,0.26702880859375,0.684264063835144,-0.4121275246143341,-0.5727578401565552,-0.1838124692440033,3.058849573135376,8.854151725769043,43.171531677246094,0.7545743584632874,0.43667587637901306,0.38275542855262756,-1.5589175724110336,-1.2092290705198006,0.6736094705844193
0.20751285552978516,-1.75665283203125,-0.1407470703125,0.329376220703125,0.273681640625,2.097297430038452,0.23159199953079224,0.02894117496907711,0.19073486328125,0.6873178482055664,-0.4163762927055359,-0.5677149295806885,-0.17840972542762756,-8.599462509155273,11.173054695129395,36.39668273925781,0.6393814086914062,0.04878830537199974,0.8337002396583557,-1.5473792341586905,-1.1916268348256192,0.6623430071207116
0.23372220993041992,-1.6498870849609375,-0.1248931884765625,0.3292999267578125,0.27685546875,4.080150604248047,0.9297652840614319,-0.0007266700267791748,0.0667572021484375,0.6896559596061707,-0.4222184717655182,-0.5612612962722778,-0.17605967819690704,-8.049760818481445,16.848922729492188,40.27183151245117,-0.5034998655319214,-0.8307305574417114,-1.2750571966171265,-1.5358917619240786,-1.1753525181712712,0.6437617322310025
