timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031664371490478516,-0.135955810546875,0.12408447265625,1.757110595703125,0.52435302734375,-0.00502325315028429,-0.5400654077529907,-0.2737751305103302,-2.498626708984375,0.41694656014442444,-0.643153190612793,-0.10674157738685608,-0.6332789659500122,17.057147979736328,-2.298624038696289,-19.214073181152344,-0.02145940065383911,-0.8429877161979675,-0.44607603549957275,-1.2131234399365909,-1.1281045246791466,-1.1494864976757122
0.02759695053100586,-0.1360321044921875,0.1126556396484375,1.731658935546875,0.44891357421875,-0.00238778255879879,-0.4472973644733429,-1.3639553785324097,-2.8896331787109375,0.4161902070045471,-0.6418600678443909,-0.1112651526927948,-0.6343089938163757,12.784683227539062,-1.9932855367660522,-18.573633193969727,0.18324536085128784,-0.8003569841384888,-0.4735390841960907,-1.203463154664707,-1.1358440717201104,-1.1539491681817369
0.05396246910095215,-0.13616943359375,0.104400634765625,1.6954345703125,0.42425537109375,-0.010633042082190514,-0.25573623180389404,-1.9085190296173096,-0.2765655517578125,0.41619259119033813,-0.6402906179428101,-0.11674217879772186,-0.6349090933799744,22.642333984375,-5.105970859527588,-17.780689239501953,-0.10496093332767487,-0.4665497839450836,-0.21665385365486145,-1.1927402410961638,-1.1438322130055618,-1.156803890525179
0.07845640182495117,-0.1360626220703125,0.0985565185546875,1.6224517822265625,0.4150390625,0.004539725370705128,-0.26567542552948,-3.4589269161224365,-0.762939453125,0.41660618782043457,-0.6384924650192261,-0.12313757836818695,-0.6352403163909912,24.107301712036133,-6.509759902954102,-17.109600067138672,-0.14902734756469727,-0.3071228861808777,-0.2112206220626831,-1.180899032185979,-1.1525240274134168,-1.1587379864621206
0.1030418872833252,-0.1394195556640625,0.092315673828125,1.538726806640625,0.40771484375,-0.10208377242088318,-0.2161283791065216,-2.714973211288452,-0.7724761962890625,0.41738322377204895,-0.6372138261795044,-0.1289868801832199,-0.634853184223175,16.44719696044922,-10.568710327148438,-13.447603225708008,1.1876943111419678,1.3822239637374878,-1.2739684581756592,-1.1731240953933735,-1.1598629555902542,-1.15675483480284
0.12926411628723145,-0.1422882080078125,0.0758819580078125,1.4709014892578125,0.3585205078125,-0.05705518275499344,-1.0209254026412964,-2.6740121841430664,-3.3664703369140625,0.4188084602355957,-0.6356669068336487,-0.13532952964305878,-0.6341447234153748,27.15934944152832,-9.042597770690918,-14.180062294006348,-0.025342876091599464,0.6111658215522766,-0.47545087337493896,-1.1645125230041877,-1.1669692879827593,-1.1537741242092152
0.1575620174407959,-0.1419219970703125,0.0159454345703125,1.4038543701171875,0.260009765625,0.007965588942170143,-0.9263488054275513,-1.2781156301498413,-2.3555755615234375,0.4205764830112457,-0.6332664489746094,-0.1447056382894516,-0.633305549621582,14.494280815124512,-8.523658752441406,-24.739015579223633,-0.41947853565216064,-0.27795135974884033,-0.9462209343910217,-1.1506994616365993,-1.177946645062906,-1.1509829101425095
0.18357443809509277,-0.1419677734375,0.0052947998046875,1.36016845703125,0.2449951171875,-0.010068547911942005,-0.22365762293338776,-1.9283992052078247,-0.0667572021484375,0.418806791305542,-0.632652223110199,-0.15098442137241364,-0.6336261630058289,23.009153366088867,-10.781746864318848,-14.576706886291504,0.40423697233200073,0.5896897912025452,-0.9003309011459351,-1.1441480412495033,-1.1895365005759575,-1.1514204468828795
0.20950531959533691,-0.1418304443359375,-0.0191802978515625,1.296661376953125,0.24462890625,0.01282237097620964,-1.7749701738357544,-3.8235268592834473,-0.0476837158203125,0.4185342490673065,-0.6316574215888977,-0.15695679187774658,-0.6333476305007935,17.088586807250977,-13.100994110107422,-23.242984771728516,0.2115146964788437,1.371603012084961,-0.3824197053909302,-1.137204126565804,-1.1985180003032998,-1.1501260670725648
0.23421049118041992,-0.1417694091796875,-0.05859375,1.223876953125,0.24102783203125,0.006271348334848881,-1.3133879899978638,-2.534555196762085,-0.133514404296875,0.41739919781684875,-0.6309712529182434,-0.16428641974925995,-0.632921576499939,27.03779411315918,-18.166704177856445,-24.737808227539062,0.33567652106285095,1.643862009048462,-0.8044145703315735,-1.1315710785354853,-1.2106823879316622,-1.1469801378244469
