timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032939910888671875,-1.1132659912109375,0.250579833984375,0.3249664306640625,0.16864013671875,8.535956382751465,1.5665502548217773,0.00828644074499607,2.689361572265625,0.713659942150116,-0.5000460743904114,-0.4567417800426483,-0.17870810627937317,8.627013206481934,25.008852005004883,27.03786277770996,-0.46655791997909546,-3.424245834350586,2.141859531402588,-1.4217110954505472,-0.9802582586029238,0.3707498474486779
0.029053211212158203,-0.8683624267578125,0.2595672607421875,0.32476806640625,0.2078857421875,9.949888229370117,0.1819506287574768,-0.024995744228363037,1.735687255859375,0.717901885509491,-0.49949193000793457,-0.45252472162246704,-0.17393195629119873,15.127187728881836,14.998555183410645,17.638504028320312,0.7806084156036377,-0.7872382402420044,0.48193585872650146,-1.4088375366007753,-0.9675388311941683,0.3647228442681476
0.05920052528381348,-0.56829833984375,0.2602996826171875,0.3248748779296875,0.25726318359375,10.446253776550293,0.034364476799964905,0.00045537459664046764,2.3174285888671875,0.7204551100730896,-0.4988619387149811,-0.44907522201538086,-0.17412251234054565,-6.388765335083008,18.32448387145996,-0.21446013450622559,2.500255584716797,0.4104450047016144,-0.12970326840877533,-1.3966680462113255,-0.9628158507780469,0.3524565152400412
0.08465433120727539,-0.3198394775390625,0.2616119384765625,0.3249969482421875,0.2999267578125,8.490306854248047,0.028340380638837814,0.03780372440814972,0.6389617919921875,0.7223111987113953,-0.4973936378955841,-0.4476347863674164,-0.17434130609035492,-7.915148735046387,19.54489517211914,-4.913683891296387,0.6754394769668579,-3.0460317134857178,2.3098485469818115,-1.3871949289911651,-0.9615783296941326,0.3448973379378015
0.10955286026000977,-0.12542724609375,0.2629241943359375,0.3249664306640625,0.32989501953125,7.143799781799316,0.0447557158768177,-0.02333913743495941,1.4972686767578125,0.7228382229804993,-0.49841636419296265,-0.4436084032058716,-0.17945314943790436,-14.416221618652344,14.509440422058105,-6.041464328765869,2.0703964233398438,2.732422351837158,-1.6970131397247314,-1.3779983431305463,-0.9617587731126189,0.32523360854669287
0.13722610473632812,-0.0267791748046875,0.264251708984375,0.3251190185546875,0.36151123046875,2.9936094284057617,0.07472483813762665,-0.0018035885877907276,2.0599365234375,0.7212305665016174,-0.5000231266021729,-0.44276732206344604,-0.18348382413387299,-32.14849853515625,24.488147735595703,-9.794139862060547,2.252568244934082,2.4868154525756836,1.7877644300460815,-1.3801010096778585,-0.9652073439613092,0.3182930741965973
0.16250395774841309,-0.0096435546875,0.2657928466796875,0.325103759765625,0.41900634765625,0.1480938196182251,-0.007501799147576094,-0.02228497341275215,3.2329559326171875,0.7208594679832458,-0.5035247206687927,-0.43590429425239563,-0.19161823391914368,-44.53985595703125,39.04589080810547,-6.160392761230469,1.2536767721176147,1.803193211555481,0.5342018604278564,-1.371468993851168,-0.9638972823743254,0.2893666170420609
0.19040250778198242,-0.0444488525390625,0.2650299072265625,0.325714111328125,0.48858642578125,-2.3294334411621094,-0.053434234112501144,0.030123203992843628,2.1648406982421875,0.717751145362854,-0.5094742774963379,-0.42863208055496216,-0.20359128713607788,-63.644859313964844,35.231903076171875,-21.754053115844727,1.7649123668670654,0.27384287118911743,-0.437890887260437,-1.3698511879642574,-0.9662347575357911,0.25707438749879086
0.21702814102172852,-0.1091766357421875,0.264129638671875,0.3263092041015625,0.57037353515625,-2.076237916946411,-0.021356754004955292,0.002262600464746356,2.5177001953125,0.7137430310249329,-0.515567421913147,-0.41875699162483215,-0.22205615043640137,-53.23874282836914,67.55060577392578,-21.723665237426758,-4.811209201812744,1.8521466255187988,-1.0932267904281616,-1.3600322804913814,-0.9732873724961463,0.20555291474150703
0.24347519874572754,-0.11260986328125,0.2638092041015625,0.328704833984375,0.63165283203125,-0.02934492938220501,-0.025874698534607887,-0.00812866073101759,0.0858306884765625,0.7130866646766663,-0.517793595790863,-0.41195034980773926,-0.2315157651901245,-37.36917495727539,-4.56459379196167,-7.502048015594482,-9.938715934753418,2.4277091026306152,4.859716415405273,-1.3475069320292656,-0.974226118874473,0.1725176256707276
0.2682628631591797,-0.14544677734375,0.2624359130859375,0.38983154296875,0.6392822265625,-1.7288466691970825,-0.06728922575712204,3.4708409309387207,0.057220458984375,0.7058688998222351,-0.5249592065811157,-0.4100535213947296,-0.240682914853096,-48.99688720703125,12.037535667419434,-13.97198486328125,-4.699004650115967,-0.7808120846748352,-1.1721731424331665,-1.366682588773076,-0.9819562932745471,0.1641402792027003
0.29316234588623047,-0.2261962890625,0.259857177734375,0.4846038818359375,0.63946533203125,-4.294970512390137,-0.07707802206277847,5.603011131286621,0.0476837158203125,0.7021294832229614,-0.5275236964225769,-0.40883588790893555,-0.24797500669956207,-19.02703857421875,4.286136627197266,-21.63317108154297,0.06484376639127731,-2.1547534465789795,-2.4390363693237305,-1.3706493239705029,-0.989473259951224,0.15197288846198612
0.31981348991394043,-0.319122314453125,0.2591400146484375,0.6412811279296875,0.638916015625,-2.8133435249328613,-0.024820441380143166,7.079924583435059,-0.0667572021484375,0.7001230716705322,-0.5249097347259521,-0.4121725261211395,-0.2536069452762604,4.747891426086426,-4.777413368225098,-41.07475280761719,2.388859510421753,-2.1800079345703125,0.8400712013244629,-1.3661378648997133,-1.0035513905910545,0.14494212467727424
0.34795451164245605,-0.3109283447265625,0.25537109375,0.8665618896484375,0.63763427734375,0.6842635869979858,-0.06774073839187622,8.86285400390625,-0.095367431640625,0.6972216963768005,-0.5178366899490356,-0.417917400598526,-0.26641562581062317,-1.568782925605774,12.373659133911133,-78.52257537841797,0.44561415910720825,-4.511251449584961,0.4960223138332367,-1.3456503218119586,-1.0326919144203992,0.11996401235161032
0.3760411739349365,-0.2995758056640625,0.255035400390625,1.1039581298828125,0.6363525390625,0.3461325466632843,-0.026025012135505676,7.956096649169922,-0.057220458984375,0.6940100193023682,-0.5069645047187805,-0.429398775100708,-0.27723467350006104,32.06291961669922,-10.759536743164062,-69.82572174072266,1.239542841911316,-2.332801103591919,0.30340754985809326,-1.3241804182667218,-1.0698123265898407,0.10551447815561535
0.40122389793395996,-0.2797088623046875,0.2531585693359375,1.362884521484375,0.635498046875,0.8478125929832458,-0.2611088454723358,9.576983451843262,-0.0858306884765625,0.6933190226554871,-0.4955838918685913,-0.43948617577552795,-0.2836589217185974,19.916519165039062,8.466626167297363,-49.53173065185547,-0.9852697849273682,-1.5004035234451294,0.9780217409133911,-1.298011658027383,-1.0985788594891461,0.0930919941095351
0.4264562129974365,-0.2738037109375,0.2498321533203125,1.5955963134765625,0.6346435546875,0.016887113451957703,-0.05162673443555832,7.669969081878662,-0.1049041748046875,0.6925379037857056,-0.4900529384613037,-0.44256383180618286,-0.2903136909008026,9.205068588256836,11.732019424438477,-27.620500564575195,0.24224123358726501,-1.4888442754745483,-0.8124998807907104,-1.2762277479024629,-1.1141189281778698,0.0718619229294181
0.4512603282928467,-0.2763519287109375,0.245361328125,1.75689697265625,0.61505126953125,-0.14429065585136414,-0.43294158577919006,5.824082851409912,-1.2493133544921875,0.6920724511146545,-0.4855802655220032,-0.4463249444961548,-0.2931673228740692,9.69373893737793,-11.736684799194336,-27.865283966064453,0.3269059658050537,-0.7137843370437622,0.6709246039390564,-1.2640179154099502,-1.125518248786265,0.0642991985688467
0.4786045551300049,-0.281402587890625,0.2121429443359375,1.8651580810546875,0.58612060546875,-0.13868071138858795,-1.1934635639190674,3.716907501220703,-0.0476837158203125,0.6927366256713867,-0.4796275496482849,-0.44911032915115356,-0.2971176505088806,27.395198822021484,-4.106677055358887,-31.04000473022461,-1.2767053842544556,-1.045838475227356,-1.1981204748153687,-1.2400871743026307,-1.1366797432983489,0.04558957658178087
