timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032417774200439453,-1.302093505859375,0.1650543212890625,0.32318115234375,0.16046142578125,8.427684783935547,1.830737590789795,0.012882595881819725,1.7547607421875,0.6175966858863831,-0.6319330334663391,-0.2536362409591675,-0.39347922801971436,12.295909881591797,7.939700126647949,39.3902587890625,0.2900344133377075,1.639363169670105,5.6578850746154785,-1.4463755600795347,-0.9451671818025559,-0.28647591237365433
0.02766728401184082,-1.1050567626953125,0.2070770263671875,0.323211669921875,0.20220947265625,7.873777389526367,1.3598169088363647,0.03983965888619423,1.7547607421875,0.6221286654472351,-0.6320077180862427,-0.2478163242340088,-0.38991209864616394,11.197072982788086,11.6622953414917,31.91297149658203,2.238511085510254,-1.078688144683838,2.9182181358337402,-1.439532108532129,-0.9293015522358709,-0.2914150983421051
0.05437660217285156,-0.89794921875,0.234130859375,0.3231658935546875,0.24298095703125,8.418286323547363,0.7610389590263367,0.0430021807551384,1.392364501953125,0.6280057430267334,-0.6305153369903564,-0.24253734946250916,-0.38620883226394653,18.216197967529297,16.239919662475586,30.601390838623047,0.8538579344749451,1.7619671821594238,-0.06453363597393036,-1.4274707820282087,-0.9135063358390318,-0.29776687357018045
0.07882356643676758,-0.6634368896484375,0.25372314453125,0.3230133056640625,0.29498291015625,8.90715503692627,0.4839382767677307,-0.0036832522600889206,0.934600830078125,0.6319425702095032,-0.6293279528617859,-0.23723816871643066,-0.3850133717060089,1.4307554960250854,15.81205940246582,19.431930541992188,0.5699672102928162,-1.2277690172195435,0.17277361452579498,-1.4164504783030158,-0.9017945377142984,-0.30801740363836516
0.10356926918029785,-0.4688873291015625,0.255401611328125,0.323150634765625,0.31683349609375,7.4999213218688965,0.04268571361899376,0.0030936794355511665,1.2111663818359375,0.6342173218727112,-0.6280199885368347,-0.23314686119556427,-0.3859069347381592,-13.493071556091309,35.92326736450195,1.1213338375091553,-0.5661762952804565,-1.9058887958526611,2.024747610092163,-1.406135526895359,-0.8953789944355303,-0.3199958896997405
0.12965941429138184,-0.2833404541015625,0.2571258544921875,0.3232574462890625,0.34759521484375,7.086605072021484,0.09885906428098679,0.003696083789691329,1.2969970703125,0.6349213123321533,-0.6273029446601868,-0.22856368124485016,-0.3886473476886749,-9.434398651123047,22.25074577331543,5.272897243499756,2.0548267364501953,1.5017300844192505,-0.5913941264152527,-1.3972539857385267,-0.891220166217802,-0.3352709407241725
0.15779685974121094,-0.1089324951171875,0.2582855224609375,0.3232879638671875,0.39581298828125,6.091782093048096,0.027023812755942345,0.01258139032870531,1.316070556640625,0.6327393054962158,-0.6282389760017395,-0.22348256409168243,-0.3936172425746918,-18.437952041625977,18.252037048339844,-5.621075630187988,1.3294358253479004,1.9598701000213623,2.0436596870422363,-1.3937886374854436,-0.8904959226075759,-0.3527751137063323
0.18308615684509277,-0.019439697265625,0.259674072265625,0.3235321044921875,0.46759033203125,3.2110278606414795,0.054131533950567245,0.03502051159739494,1.1730194091796875,0.6289505362510681,-0.6296539902687073,-0.21813488006591797,-0.4003702998161316,-39.80143737792969,37.87478256225586,-13.219497680664062,1.585486888885498,2.3934578895568848,-2.172267198562622,-1.391481588156776,-0.8924024163055436,-0.37344920612219246
0.20921969413757324,0.04193115234375,0.260040283203125,0.324310302734375,0.524169921875,1.6167926788330078,0.015728894621133804,0.06679677963256836,2.74658203125,0.6233583688735962,-0.6318489909172058,-0.21094352006912231,-0.40940967202186584,-56.64797592163086,43.276546478271484,-18.376117706298828,0.8652148246765137,1.171170711517334,-2.5875895023345947,-1.3898114035875437,-0.8952364982687382,-0.40061282106783674
0.23611783981323242,0.02880859375,0.259368896484375,0.3257904052734375,0.5794677734375,-0.8841543793678284,-0.038034602999687195,0.08095298707485199,3.01361083984375,0.6169908046722412,-0.633751630783081,-0.20404481887817383,-0.41948673129081726,-49.750823974609375,36.71554946899414,-23.075101852416992,0.9917364120483398,0.18690380454063416,-1.0098791122436523,-1.3871650520569063,-0.9002597623641504,-0.42997865397690477
0.26102447509765625,-0.00360107421875,0.257568359375,0.3277130126953125,0.64324951171875,-0.9846417307853699,-0.11544203013181686,0.042098551988601685,1.220703125,0.6086965203285217,-0.6352167725563049,-0.19853156805038452,-0.4318515360355377,-56.64823532104492,47.030765533447266,-44.01058578491211,-1.1374499797821045,-0.05759159103035927,1.5359896421432495,-1.3833216684965557,-0.9113468179478293,-0.4628043515766852
