timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031347274780273438,-0.26715087890625,0.245513916015625,1.12310791015625,0.626708984375,-0.007827728986740112,-0.4928744435310364,6.362262725830078,-0.0858306884765625,0.6571025252342224,-0.5559468865394592,-0.36946332454681396,-0.3500729203224182,-2.9347970485687256,7.363314151763916,-43.25505447387695,0.5366172194480896,-0.21088337898254395,1.1267608404159546,-1.3441417555925512,-1.065011432760988,-0.10187577681254956
0.027585268020629883,-0.2693023681640625,0.2286834716796875,1.3052520751953125,0.626708984375,-0.12021168321371078,-1.0207207202911377,7.513126850128174,-0.0667572021484375,0.6546603441238403,-0.5526600480079651,-0.37229251861572266,-0.3567907214164734,-0.5239676237106323,6.783245086669922,-34.77120590209961,0.4713951349258423,-0.6076316237449646,-0.10513776540756226,-1.3310791600483152,-1.0797039917357512,-0.11830735176540784
0.05341291427612305,-0.2717437744140625,0.208770751953125,1.4980316162109375,0.6258544921875,-0.10564123094081879,-0.572088897228241,7.9903717041015625,-0.0286102294921875,0.6520826816558838,-0.5490827560424805,-0.3756180703639984,-0.36348631978034973,-8.916281700134277,10.07952880859375,-39.74650955200195,-0.5427724719047546,-3.00248384475708,-0.1556445211172104,-1.3171675225867605,-1.0952357699044488,-0.13488693325030957
0.07792043685913086,-0.2754058837890625,0.186431884765625,1.692047119140625,0.6251220703125,-0.09408250451087952,-1.0899970531463623,7.664326190948486,-0.1811981201171875,0.650418758392334,-0.5449171662330627,-0.37901636958122253,-0.3691644072532654,17.02520751953125,4.464991092681885,-30.25668716430664,0.40790900588035583,-0.9823981523513794,-1.3188835382461548,-1.3005977040895245,-1.1092540884555733,-0.1514190040987644
0.1024773120880127,-0.2751007080078125,0.161285400390625,1.849517822265625,0.6199951171875,0.006441773846745491,-1.3875783681869507,5.561826229095459,-0.3147125244140625,0.6502717137336731,-0.5394898056983948,-0.38351374864578247,-0.3727327585220337,15.591338157653809,1.322177529335022,-31.96656036376953,-0.7660277485847473,-0.021059921011328697,-0.4563634693622589,-1.2815128223050278,-1.121947743854809,-0.16429023955063377
0.12876224517822266,-0.27520751953125,0.128753662109375,1.9322662353515625,0.61175537109375,-0.0014646314084529877,-1.3479691743850708,2.364025354385376,-0.457763671875,0.6503371596336365,-0.5338648557662964,-0.3886556327342987,-0.37538209557533264,7.473763465881348,4.404975891113281,-28.610124588012695,-0.6486454606056213,-1.597481608390808,-1.8241207599639893,-1.263258709397128,-1.1344953199841938,-0.17431448038629468
0.1548597812652588,-0.2790069580078125,0.100006103515625,1.9420013427734375,0.58807373046875,-0.23123984038829803,-0.47615617513656616,0.0041506411507725716,-0.667572021484375,0.6506074070930481,-0.528474748134613,-0.3937397003173828,-0.3772382438182831,32.072200775146484,-6.886171817779541,-19.79082679748535,-0.4512477219104767,-1.1180660724639893,-0.8389638662338257,-1.2463529736788355,-1.1458520388138969,-0.18226536020959289
0.18008899688720703,-0.295166015625,0.0902557373046875,1.9404754638671875,0.56890869140625,-0.7586722373962402,-0.13233987987041473,-0.10262344032526016,-1.5163421630859375,0.6519675254821777,-0.5230704545974731,-0.39950817823410034,-0.3763565123081207,34.727725982666016,-9.723856925964355,-14.23737907409668,-0.025600777938961983,-1.252394199371338,-0.6807224750518799,-1.233855631475052,-1.1546527924178127,-0.18114445080420674
0.20597147941589355,-0.3036041259765625,0.0896148681640625,1.93377685546875,0.533203125,-0.16576696932315826,-0.03445110842585564,-0.5018590688705444,-2.1266937255859375,0.6538078784942627,-0.5177444219589233,-0.4050382077693939,-0.37461361289024353,25.389188766479492,-3.528334617614746,-17.258892059326172,0.07458224892616272,-0.05986319109797478,-0.5562644600868225,-1.2221791562878503,-1.161855638234052,-0.17813995186387654
0.23042607307434082,-0.3045501708984375,0.077606201171875,1.89996337890625,0.45428466796875,-0.029852135106921196,-0.7895501255989075,-1.9302823543548584,-2.6988983154296875,0.6540158987045288,-0.5131691098213196,-0.4098062813282013,-0.37535983324050903,21.330358505249023,-6.274786949157715,-24.186782836914062,-0.12341650575399399,-0.44603076577186584,-0.5207875370979309,-1.209410575490538,-1.1713739816869533,-0.1820518829569738
0.2551000118255615,-0.3043670654296875,0.025726318359375,1.8506317138671875,0.40966796875,0.005576102063059807,-1.6086528301239014,-2.183286666870117,-0.820159912109375,0.655427098274231,-0.5062798261642456,-0.4170444905757904,-0.37428018450737,48.491756439208984,-12.256216049194336,-32.79252243041992,-0.8564601540565491,2.2667107582092285,0.7306644320487976,-1.1929445359439503,-1.1827909024561218,-0.18170634674613956
0.28096818923950195,-0.3042755126953125,0.00592041015625,1.7336883544921875,0.383544921875,-0.00914488360285759,-0.6546134948730469,-5.50352668762207,-1.0967254638671875,0.653208315372467,-0.5024279356002808,-0.42283016443252563,-0.3768492043018341,17.11864471435547,-8.929954528808594,-22.050764083862305,-0.2022605538368225,-2.0769083499908447,-0.22492410242557526,-1.1839645668726075,-1.1973388383395585,-0.18599193400582173
0.3084428310394287,-0.3043212890625,-0.013763427734375,1.6188507080078125,0.3140869140625,-0.0023303115740418434,-1.2091152667999268,-4.910024166107178,-3.5572052001953125,0.6536021828651428,-0.49798068404197693,-0.427821546792984,-0.3764358460903168,27.342571258544922,-10.974398612976074,-15.82555103302002,-0.0042484174482524395,0.22513556480407715,-0.06046539545059204,-1.173573046075582,-1.2059139885789127,-0.18606593127619447
0.33452486991882324,-0.3043212890625,-0.0443267822265625,1.5057830810546875,0.24658203125,-0.0011255141580477357,-1.187730073928833,-4.266213893890381,-1.33514404296875,0.6535443067550659,-0.49286529421806335,-0.4342345595359802,-0.3759254515171051,28.105609893798828,-16.31490707397461,-22.417667388916016,0.2575245797634125,0.23132002353668213,-0.49341681599617004,-1.1635817955743082,-1.217231180898723,-0.18402576518480018
0.3593130111694336,-0.30419921875,-0.0628509521484375,1.3637542724609375,0.242919921875,0.005237262230366468,-0.8278006911277771,-5.240739822387695,0.0667572021484375,0.6533403396606445,-0.4876038432121277,-0.44075044989585876,-0.37555810809135437,15.440402030944824,-9.173380851745605,-24.889339447021484,0.11256727576255798,1.0665420293807983,-0.20946626365184784,-1.152779127774763,-1.2290392586041599,-0.1828557147258697
0.3838226795196533,-0.3042144775390625,-0.076019287109375,1.2175750732421875,0.24322509765625,0.008701013401150703,-0.3043217957019806,-5.809852123260498,0.1430511474609375,0.6525878310203552,-0.48343339562416077,-0.44640228152275085,-0.3755825161933899,20.75069808959961,-13.689901351928711,-19.426528930664062,0.047332990914583206,-0.2249465137720108,-0.3265864849090576,-1.145148163133032,-1.239961997216829,-0.18146095665880854
0.40826940536499023,-0.3043060302734375,-0.1067352294921875,1.0782470703125,0.22723388671875,0.005425501149147749,-2.593714952468872,-6.930001735687256,-1.7642974853515625,0.6524012684822083,-0.47931167483329773,-0.4523157775402069,-0.374111533164978,36.00986862182617,-18.084402084350586,-20.005903244018555,1.1597681045532227,2.6168551445007324,-0.721845805644989,-1.141576241136082,-1.249461957322871,-0.17366184314599656
0.434645414352417,-0.30419921875,-0.14178466796875,0.9356231689453125,0.15118408203125,0.003241840749979019,-0.8088239431381226,-5.956535816192627,-1.02996826171875,0.6515235304832458,-0.4745422601699829,-0.4580651521682739,-0.3747255504131317,18.827993392944336,-19.792949676513672,-27.024370193481445,-0.34386318922042847,-0.06606775522232056,-0.8981467485427856,-1.129362525485312,-1.26142994541451,-0.1768959014363951
0.46199750900268555,-0.3042144775390625,-0.1620941162109375,0.8053436279296875,0.085693359375,0.0058020129799842834,-0.501304030418396,-5.603679180145264,-1.1444091796875,0.6496890187263489,-0.4703916907310486,-0.4647454619407654,-0.37491825222969055,1.3409096002578735,-6.944411754608154,-22.629457473754883,0.5247676372528076,1.051149606704712,-1.8882091045379639,-1.1252129658784804,-1.275091238912384,-0.1723288245604669
0.48785853385925293,-0.3042755126953125,-0.1807098388671875,0.670806884765625,0.04583740234375,0.006291449069976807,-1.1940559148788452,-5.260461330413818,-2.727508544921875,0.6480727791786194,-0.4664735198020935,-0.47080305218696594,-0.3750532269477844,11.533929824829102,-12.162978172302246,-27.176000595092773,0.25289541482925415,2.1125435829162598,0.3216151297092438,-1.120724242495481,-1.2874814782466029,-0.16866619206811417
0.5141115188598633,-0.3045196533203125,-0.20355224609375,0.5623931884765625,0.00836181640625,-0.009559014812111855,-0.5775073170661926,-2.6983349323272705,-1.010894775390625,0.6457563042640686,-0.462259978055954,-0.4780167043209076,-0.37514111399650574,23.832979202270508,-19.39545440673828,-24.032310485839844,0.2519683837890625,-0.273811936378479,-0.5741769075393677,-1.1191410363531267,-1.3023722473283854,-0.16132849671900776
0.538550853729248,-0.3126678466796875,-0.211212158203125,0.4967803955078125,0.008056640625,-0.4118824601173401,-0.2226981222629547,-2.4469871520996094,-0.057220458984375,0.6441143155097961,-0.4583120346069336,-0.4846155345439911,-0.3743407428264618,31.066003799438477,-22.813066482543945,-18.996612548828125,-0.2192632555961609,-0.05789422616362572,-0.8861715197563171,-1.1198769229252168,-1.3148546838249529,-0.15092782260650411
0.563971757888794,-0.3267822265625,-0.2160797119140625,0.4513092041015625,0.008544921875,-0.6484338641166687,-0.1906210333108902,-1.4599666595458984,-0.2288818359375,0.6427745819091797,-0.4545832872390747,-0.4919542670249939,-0.3716076612472534,25.236980438232422,-23.453615188598633,-18.904836654663086,0.08182720094919205,0.11971013247966766,-0.6558212637901306,-1.1319886010682787,-1.3264044968195787,-0.12632292196289402
0.5887398719787598,-0.366058349609375,-0.2176361083984375,0.4240570068359375,0.00897216796875,-1.956983208656311,-0.027673689648509026,-0.9260972142219543,0.057220458984375,0.6420910954475403,-0.45040810108184814,-0.49955669045448303,-0.36771059036254883,37.68852233886719,-29.43470573425293,-12.464914321899414,0.2139042168855667,0.45191189646720886,-0.9762746691703796,-1.1471874354315788,-1.336860011867188,-0.09602520232153576
0.614492654800415,-0.407501220703125,-0.218719482421875,0.41326904296875,0.00897216796875,-1.1659265756607056,-0.14724862575531006,-0.002026176545768976,0.0,0.6418392658233643,-0.4464256465435028,-0.5074599385261536,-0.3621431291103363,26.121652603149414,-22.5068302154541,-14.050888061523438,-0.03957585617899895,1.2675132751464844,0.02023589052259922,-1.1729268650993288,-1.3456228555574399,-0.052894034851571216
0.6408529281616211,-0.4543914794921875,-0.2310943603515625,0.4131317138671875,0.01031494140625,-2.3228209018707275,-0.5644055604934692,-0.015730606392025948,0.0286102294921875,0.6402966976165771,-0.44270625710487366,-0.5150988698005676,-0.35863789916038513,37.35219192504883,-33.066036224365234,-14.477229118347168,0.08954127877950668,0.5059241056442261,-0.3052520453929901,-1.197359927713794,-1.3567277848765302,-0.015059111320177197
0.6660201549530029,-0.4812774658203125,-0.287567138671875,0.3983306884765625,0.0101318359375,-0.3368428945541382,-3.9275643825531006,-2.1382620334625244,0.1239776611328125,0.6403796076774597,-0.4370412230491638,-0.5232069492340088,-0.3536665439605713,44.00492858886719,-10.970157623291016,-17.52788543701172,1.7384240627288818,9.554418563842773,-2.4563755989074707,-1.2149164610264302,-1.3666570638469262,0.021564967731785612
0.6907389163970947,-0.4941864013671875,-0.318450927734375,0.353363037109375,0.01068115234375,-0.8579882979393005,-1.3255277872085571,-0.8004961013793945,-0.095367431640625,0.638310432434082,-0.4330851435661316,-0.5271888375282288,-0.35635069012641907,25.449663162231445,-37.24641799926758,-17.008943557739258,-2.285299062728882,-0.27930182218551636,-1.7284187078475952,-1.199297858403326,-1.379090517479542,0.00899465928276473
0.7171456813812256,-0.5750274658203125,-0.3274993896484375,0.353302001953125,0.010009765625,-3.141209363937378,0.008320129476487637,0.031559377908706665,-0.1239776611328125,0.6380631923675537,-0.4290715157985687,-0.5367545485496521,-0.3472524583339691,49.467227935791016,-35.476356506347656,8.779951095581055,-1.2883754968643188,3.384650945663452,0.5516508221626282,-1.2628709300547023,-1.385919600079544,0.09539512912793599
0.7419123649597168,-0.64031982421875,-0.3274688720703125,0.353118896484375,0.0106201171875,-2.295788049697876,-0.0004145562124904245,-0.031541258096694946,0.057220458984375,0.6371529698371887,-0.4286789298057556,-0.5413223505020142,-0.34228241443634033,7.443086624145508,-21.956748962402344,3.439397096633911,-2.0349998474121094,2.1947755813598633,-0.11318220943212509,-1.3125535805071404,-1.3876130304924534,0.154278980840466
0.7666618824005127,-0.7258453369140625,-0.3271484375,0.353118896484375,0.010009765625,-4.466132640838623,0.01795843429863453,-0.0206981860101223,-0.133514404296875,0.6344897150993347,-0.4320739805698395,-0.5433595180511475,-0.33972349762916565,7.381903171539307,-31.417444229125977,17.05129051208496,-0.11834893375635147,2.767270803451538,-1.5024309158325195,-1.3716661866380646,-1.3865981074053664,0.21188894333468397
0.7925882339477539,-0.8277130126953125,-0.3265838623046875,0.352996826171875,0.01043701171875,-3.7230052947998047,0.01088034175336361,-0.027776256203651428,-0.1430511474609375,0.6329594254493713,-0.4373459815979004,-0.5443192720413208,-0.3342514634132385,-14.713883399963379,-28.51824951171875,20.958927154541016,2.0018646717071533,2.5932729244232178,-4.702513217926025,-1.4403786855328762,-1.3777851482691035,0.28035532691158443
0.8190333843231201,-0.968170166015625,-0.3260498046875,0.3347015380859375,0.01007080078125,-5.081131458282471,0.039795197546482086,-1.2452127933502197,-0.11444091796875,0.6296005845069885,-0.4452548921108246,-0.5455681681632996,-0.3280595541000366,-5.802815914154053,-20.217960357666016,33.04474639892578,2.0151219367980957,0.20773659646511078,2.182582139968872,-1.530332018337146,-1.3660879995219553,0.36657512431986977
0.8442614078521729,-1.11181640625,-0.3247528076171875,0.3226776123046875,0.01043701171875,-5.343564033508301,0.042656660079956055,-0.04464378207921982,-0.1049041748046875,0.6289380788803101,-0.45321962237358093,-0.5443254709243774,-0.3203984498977661,4.756288528442383,-28.061687469482422,46.626060485839844,0.71122807264328,0.9978320598602295,0.9071328639984131,-1.5861435641937844,-1.3472426029880902,0.42049476115601797
