timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0033338069915771484,-0.293731689453125,0.1024322509765625,0.33251953125,0.12225341796875,0.17440152168273926,-0.016934840008616447,-0.022842267528176308,-0.0095367431640625,0.23092485964298248,0.45649224519729614,-0.545179009437561,0.6639361381530762,-1.8269439935684204,-12.191547393798828,-0.9653109908103943,-0.03575143590569496,0.012976035475730896,-0.12686984241008759,-1.5926418161885414,-1.0312739936279667,-2.7598624239531397
0.027826309204101562,-0.2873687744140625,0.1024169921875,0.3325653076171875,0.12237548828125,0.28215450048446655,-0.012868678197264671,0.0012534493580460548,0.0,0.22973449528217316,0.45835891366004944,-0.5458674430847168,0.6624957323074341,-1.1874644756317139,-12.190406799316406,-0.9960355758666992,-0.16814403235912323,-0.06424609571695328,-0.05056891217827797,-1.6022455314303952,-1.0316179373645629,-2.749291643641106
0.052335262298583984,-0.2833099365234375,0.1024932861328125,0.3326873779296875,0.12164306640625,0.10968220233917236,0.0008357134647667408,0.023391379043459892,-0.019073486328125,0.22830374538898468,0.4603171944618225,-0.5463416576385498,0.6612405180931091,2.7476470470428467,-14.691496849060059,0.041327763348817825,-0.11932332813739777,-0.02751823328435421,-0.031359635293483734,-1.611298355594546,-1.0318003505391022,-2.738492802277279
0.07837629318237305,-0.282135009765625,0.1025238037109375,0.3326416015625,0.1221923828125,0.02967693656682968,0.010172810405492783,0.011042343452572823,0.0095367431640625,0.22590935230255127,0.46268874406814575,-0.546608567237854,0.6601861715316772,4.974252223968506,-14.996084213256836,1.5060056447982788,-0.06512828171253204,-0.004441790748387575,0.037327855825424194,-1.6209295002586843,-1.0311479216007382,-2.725188957504668
0.10480022430419922,-0.28173828125,0.1024017333984375,0.3325347900390625,0.12213134765625,0.007463651709258556,-0.01979626715183258,-0.0035656860563904047,-0.0667572021484375,0.22318965196609497,0.4649561643600464,-0.5467662215232849,0.6593872904777527,6.224323749542236,-16.246315002441406,2.5435402393341064,-0.04996747896075249,0.07115446776151657,-0.13905081152915955,-1.629684755404946,-1.0298805659872594,-2.712110327279323
0.1298847198486328,-0.2817230224609375,0.102447509765625,0.332611083984375,0.1220703125,0.00881903525441885,-0.012115727178752422,-0.0017585302703082561,0.0286102294921875,0.21988844871520996,0.4674566984176636,-0.5469059348106384,0.6586120128631592,7.444764137268066,-16.642658233642578,3.1845316886901855,0.009918637573719025,0.1828836351633072,-0.032113999128341675,-1.6391479121978378,-1.027988677974687,-2.6973821220149268
0.1543741226196289,-0.2816925048828125,0.10235595703125,0.3325653076171875,0.122314453125,0.014504104852676392,-0.030488722026348114,-0.006728257983922958,-0.03814697265625,0.2165336161851883,0.46975138783454895,-0.5469569563865662,0.6580483317375183,8.239879608154297,-16.61332893371582,4.008973121643066,0.09439700841903687,0.33970075845718384,-0.046661607921123505,-1.6474380470148424,-1.0257579009958897,-2.6836481230154874
0.1789700984954834,-0.2819671630859375,0.1024627685546875,0.3325042724609375,0.12213134765625,-0.012001173570752144,-0.002326881280168891,-0.03609490767121315,0.0095367431640625,0.21319161355495453,0.4718555212020874,-0.5470974445343018,0.6575169563293457,7.9991536140441895,-16.24987030029297,4.742136001586914,0.25620895624160767,0.4533202648162842,0.10305555164813995,-1.65535180569171,-1.0232014575528707,-2.670541401524514
0.20503568649291992,-0.28271484375,0.10235595703125,0.3326568603515625,0.12176513671875,-0.06866373866796494,-0.035006679594516754,0.004717198200523853,-0.019073486328125,0.2096032202243805,0.47376006841659546,-0.5473771691322327,0.6570681929588318,6.844491958618164,-14.911147117614746,6.055415630340576,0.22247473895549774,0.46985819935798645,0.24374109506607056,-1.6629837284453122,-1.0198879601449289,-2.6576793980175375
0.2299790382385254,-0.287567138671875,0.102325439453125,0.332611083984375,0.12225341796875,-0.234660804271698,-0.03591030463576317,0.017066244035959244,0.0476837158203125,0.2057463377714157,0.47529202699661255,-0.5480833053588867,0.656592071056366,3.434081792831421,-13.757686614990234,7.7963738441467285,0.2878316342830658,0.6733230352401733,0.3605099618434906,-1.6708052217247678,-1.0153747514856004,-2.645143862334574
