timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032689571380615234,0.6198577880859375,-0.0550689697265625,1.330322265625,0.6341552734375,1.4215980768203735,-0.028875645250082016,3.703265428543091,-0.0476837158203125,0.34778931736946106,0.2763698697090149,-0.6229034662246704,0.6437450051307678,-16.413976669311523,14.219436645507812,-11.946453094482422,0.9342350363731384,-0.14715242385864258,0.37533241510391235,-1.4545171464107454,-0.9093453615782112,2.9721578536880995
0.028200149536132812,0.6453857421875,-0.0562286376953125,1.4199066162109375,0.63336181640625,0.9470253586769104,-0.020291641354560852,3.870725631713867,0.0667572021484375,0.3512985408306122,0.275694340467453,-0.6229457259178162,0.642086386680603,-5.36576509475708,6.1011762619018555,-9.382732391357422,0.7635128498077393,-0.6663092374801636,0.051096100360155106,-1.4528142272594478,-0.9136178611203202,2.964271059283626
0.05308341979980469,0.661712646484375,-0.05645751953125,1.5141448974609375,0.63287353515625,0.6576886773109436,0.004707645159214735,3.9607808589935303,-0.019073486328125,0.35328856110572815,0.2763310372829437,-0.6222420930862427,0.6414027214050293,0.1585129350423813,4.757870197296143,-10.634108543395996,0.39447733759880066,-0.38483119010925293,0.3104798495769501,-1.4504586320986543,-0.9175928000527984,2.9605473915158864
0.07897734642028809,0.697296142578125,-0.0564727783203125,1.601104736328125,0.6328125,1.9102160930633545,0.011936347000300884,3.9383440017700195,0.0,0.3561396300792694,0.27767878770828247,-0.6211962103843689,0.6402567625045776,-1.1231160163879395,5.001571178436279,-21.621049880981445,0.23390062153339386,-0.6178432703018188,0.603967547416687,-1.4475759918241808,-0.9240300205603094,2.95603971259751
0.10429000854492188,0.7363128662109375,-0.0565185546875,1.7035369873046875,0.6312255859375,1.1423896551132202,0.00847261305898428,4.011388301849365,-0.152587890625,0.3594920337200165,0.28143778443336487,-0.6188187599182129,0.6390431523323059,14.715456008911133,-4.763734817504883,-23.14740753173828,0.42065879702568054,-1.5032693147659302,-0.48116806149482727,-1.4428579814519218,-0.9350396239528017,2.9530936115438835
0.1294856071472168,0.761962890625,-0.056854248046875,1.8089599609375,0.6268310546875,1.1657694578170776,-0.009900351986289024,3.455981969833374,-0.209808349609375,0.3611362874507904,0.2864879369735718,-0.6156359910964966,0.6389462947845459,10.716732025146484,-1.9254361391067505,-23.23955726623535,1.0341113805770874,-0.5550984740257263,1.0006552934646606,-1.4373500195384636,-0.945445504012425,2.9545195716602772
0.15547609329223633,0.782623291015625,-0.0572509765625,1.912872314453125,0.62115478515625,0.5082958936691284,-0.03474903106689453,3.9896974563598633,-0.095367431640625,0.3632107079029083,0.2911933958530426,-0.6125293970108032,0.6386289596557617,21.977394104003906,-5.923679351806641,-22.934585571289062,0.9792405366897583,-0.5461862683296204,1.0916393995285034,-1.4315075415265903,-0.9559871735782277,2.954461930990628
0.18188166618347168,0.7867431640625,-0.058502197265625,2.0137786865234375,0.62017822265625,0.05620044469833374,-0.07390452921390533,4.554892063140869,-0.0476837158203125,0.3644452393054962,0.29700013995170593,-0.6081628203392029,0.6394244432449341,25.18045425415039,-5.161021709442139,-24.063819885253906,1.1049145460128784,0.23500066995620728,0.41068124771118164,-1.4224855655373287,-0.9668525658936848,2.9557259248923127
0.20669770240783691,0.786590576171875,-0.0601348876953125,2.115447998046875,0.61773681640625,-0.01258529257029295,-0.047248661518096924,3.1130635738372803,-0.133514404296875,0.3665117919445038,0.30310237407684326,-0.6033761501312256,0.6399142742156982,22.676578521728516,-3.024878978729248,-31.571168899536133,0.8345184326171875,-0.17934949696063995,0.09574517607688904,-1.4119169152983013,-0.9794807407709675,2.9549730317188456
0.23138976097106934,0.7859649658203125,-0.06072998046875,2.237274169921875,0.61639404296875,-0.03476089984178543,0.00636429525911808,4.961660861968994,-0.0476837158203125,0.36943286657333374,0.3099392056465149,-0.5982374548912048,0.6397843360900879,23.866662979125977,-3.818382501602173,-38.25438690185547,1.3240641355514526,-0.3960646390914917,0.4292573630809784,-1.400781116238175,-0.9947184966115434,2.9532173590198236
