timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032269954681396484,-0.9534149169921875,0.9330291748046875,0.4871368408203125,0.123779296875,-0.1691867709159851,-0.026782559230923653,0.030345290899276733,2.5844573974609375,0.37694570422172546,-0.6205318570137024,0.23336012661457062,-0.6467790603637695,-21.528629302978516,41.68582534790039,-23.58890151977539,0.6949470639228821,-0.9688320755958557,1.1069369316101074,-1.4149065080053698,-0.677395657599281,-1.5008659228295536
0.027576208114624023,-0.96466064453125,0.931884765625,0.4873046875,0.1722412109375,-0.7126954197883606,-0.05735401064157486,-0.001882737036794424,3.4618377685546875,0.36783742904663086,-0.6175556182861328,0.23585952818393707,-0.6539257764816284,-16.768186569213867,50.65788650512695,-33.6295051574707,-0.7247065305709839,1.2112215757369995,0.418535441160202,-1.4071032498694043,-0.6869153705114895,-1.5274480730120112
0.05354905128479004,-1.02032470703125,0.9311370849609375,0.4875335693359375,0.2225341796875,-3.043767213821411,0.011017612181603909,0.005647170357406139,2.288818359375,0.36182674765586853,-0.6119669079780579,0.23635569214820862,-0.6623002886772156,1.9701355695724487,46.934635162353516,-13.15156078338623,-3.8306941986083984,5.469936370849609,2.4839894771575928,-1.3886089215641229,-0.6939415010160445,-1.5564996092587964
0.07825803756713867,-1.085906982421875,0.9311065673828125,0.4893646240234375,0.2943115234375,-1.9073542356491089,-0.016391266137361526,0.17537128925323486,3.08990478515625,0.3545224070549011,-0.6091688275337219,0.24208416044712067,-0.6667460203170776,-65.90289306640625,37.71797561645508,-18.614356994628906,-3.048671245574951,1.151219367980957,2.571502685546875,-1.386597439524045,-0.6953748043014971,-1.5790155630515477
0.10317683219909668,-1.1531982421875,0.930938720703125,0.52166748046875,0.31463623046875,-3.087852716445923,-0.03958338126540184,2.816260576248169,1.2874603271484375,0.34283962845802307,-0.6094280481338501,0.25026246905326843,-0.6695932745933533,-40.66400909423828,31.766443252563477,-18.31002426147461,-1.4467624425888062,-1.471250057220459,-0.7590445280075073,-1.3973525587181435,-0.7004189494992163,-1.5995427363440236
0.1293168067932129,-1.2537689208984375,0.9305877685546875,0.5904388427734375,0.326171875,-3.3014791011810303,0.000475760200060904,3.4436490535736084,0.0762939453125,0.3365635573863983,-0.6090327501296997,0.25033971667289734,-0.6730988621711731,0.6591299772262573,8.54185676574707,-28.414073944091797,-2.919804573059082,-3.124321699142456,0.5932931303977966,-1.3948245037860947,-0.7093860488795186,-1.6122812668954165
0.15559887886047363,-1.26806640625,0.9301605224609375,0.74298095703125,0.3258056640625,0.15779827535152435,-0.031752269715070724,6.621422290802002,-0.1239776611328125,0.3283277750015259,-0.6106513142585754,0.24171918630599976,-0.678826630115509,13.751579284667969,4.726632595062256,-73.79710388183594,-2.2428276538848877,-1.0862747430801392,-0.6244295835494995,-1.3846053495304276,-0.7346486909940759,-1.6226650140523844
0.1809101104736328,-1.2230072021484375,0.9290618896484375,0.8984832763671875,0.32513427734375,2.4686522483825684,-0.03867974877357483,5.4642252922058105,-0.171661376953125,0.3181096315383911,-0.6138185858726501,0.2267802655696869,-0.6859530806541443,21.10666275024414,-0.9195724129676819,-92.17091369628906,-2.2868783473968506,-0.26309651136398315,-0.9799485206604004,-1.3689290241704717,-0.7723487735092575,-1.632163745395681
0.20651698112487793,-1.1669921875,0.9257659912109375,1.0498046875,0.3251953125,2.0237457752227783,-0.06910067796707153,5.970832347869873,-0.019073486328125,0.3082864284515381,-0.6173555850982666,0.2116580754518509,-0.6920695304870605,28.095544815063477,-8.824070930480957,-78.31678009033203,-1.1486214399337769,-0.18925507366657257,0.4969611167907715,-1.3543141018287148,-0.8095884581422692,-1.6397499832683429
0.2324388027191162,-1.100799560546875,0.924896240234375,1.214996337890625,0.32464599609375,2.2575466632843018,-0.04530613124370575,7.379077434539795,-0.0667572021484375,0.2975814938545227,-0.6204714179039001,0.1984342634677887,-0.6978626847267151,-9.442481994628906,-11.44890022277832,-80.66725158691406,-0.037522923201322556,0.5845848321914673,1.1264632940292358,-1.3408476708396915,-0.8449033663101213,-1.65040095964275
0.2571849822998047,-1.0357513427734375,0.8945465087890625,1.405548095703125,0.32537841796875,2.1637604236602783,-1.4237297773361206,7.922586441040039,0.0858306884765625,0.28614237904548645,-0.6238750219345093,0.1882724165916443,-0.7024129629135132,7.526305198669434,-1.316720724105835,-69.49835968017578,1.2345740795135498,-0.3082132339477539,0.6031270623207092,-1.3329689244987228,-0.8767911171426758,-1.661084341057229
0.28174567222595215,-1.0202178955078125,0.8732452392578125,1.5745086669921875,0.323486328125,0.6189618110656738,-1.5119810104370117,5.456994533538818,-0.2193450927734375,0.2779542803764343,-0.6260855197906494,0.17877919971942902,-0.7062040567398071,19.459518432617188,-5.467219829559326,-49.26549530029297,0.301460862159729,-0.6869130730628967,0.6124905347824097,-1.3227312049053892,-0.9025401773370304,-1.6700275161144271
0.3076918125152588,-0.989715576171875,0.839141845703125,1.6916046142578125,0.322998046875,1.8031156063079834,-1.091813087463379,3.7678942680358887,-0.1811981201171875,0.2744205892086029,-0.6267666220664978,0.16775184869766235,-0.7096788883209229,32.91861343383789,-5.619692325592041,-59.64215087890625,-1.0356110334396362,0.43066370487213135,1.85629403591156,-1.3056757656251943,-0.9232013080307507,-1.6763897129124232
