timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003177642822265625,-0.139923095703125,-0.181732177734375,0.7306976318359375,0.24212646484375,-0.004629676695913076,-0.2958185076713562,-3.030802011489868,-0.0476837158203125,0.0536593422293663,-0.6156287789344788,0.25283578038215637,-0.7443403005599976,15.99041748046875,-17.11548614501953,-20.06831932067871,0.20269149541854858,1.8172489404678345,-0.6875884532928467,-1.318311397735704,-1.0959010645689113,-2.113513857890731
0.028197526931762695,-0.1400604248046875,-0.1956329345703125,0.6372833251953125,0.23370361328125,-0.0129502322524786,-0.34400874376296997,-3.9661686420440674,-0.5054473876953125,0.05283258110284805,-0.6190253496170044,0.24785937368869781,-0.7432555556297302,18.58445930480957,-19.251619338989258,-19.09161949157715,0.20526866614818573,-0.14853516221046448,-0.5413463711738586,-1.3208714281529308,-1.1061898461178712,-2.1044864225719073
0.053916215896606445,-0.1430206298828125,-0.2040557861328125,0.5808868408203125,0.16571044921875,-0.28244584798812866,-0.14988720417022705,-0.8481841087341309,-2.5177001953125,0.0532815121114254,-0.6232365369796753,0.24218317866325378,-0.7415734529495239,15.411419868469238,-21.174461364746094,-17.962291717529297,-0.14293426275253296,-0.8915350437164307,-0.6205495595932007,-1.3270447914776446,-1.1164396749413403,-2.088974344046098
0.08106708526611328,-0.1557159423828125,-0.2047271728515625,0.5726318359375,0.130615234375,-0.5183573961257935,0.013361155986785889,-0.3950341045856476,-2.689361572265625,0.055895064026117325,-0.6279528141021729,0.2357926368713379,-0.7394588589668274,29.51110076904297,-28.590190887451172,-14.208292961120605,1.3480441570281982,2.232630968093872,-0.30276206135749817,-1.336122427196331,-1.1251476645130771,-2.0664291812004336
0.10980057716369629,-0.1745452880859375,-0.2094573974609375,0.5459136962890625,0.11175537109375,-1.0649915933609009,-0.03483041003346443,-0.8499894738197327,0.0858306884765625,0.056439027190208435,-0.6331109404563904,0.22914236783981323,-0.7371061444282532,21.240083694458008,-29.444154739379883,-15.825538635253906,-0.6972044110298157,-0.5851547718048096,-1.461883783340454,-1.3465926709878324,-1.137233592117613,-2.0450776057594275
0.13479256629943848,-0.218475341796875,-0.210052490234375,0.5189971923828125,0.11181640625,-1.4815845489501953,-0.02684868685901165,-0.6179174780845642,0.0095367431640625,0.06040940433740616,-0.6388439536094666,0.22243158519268036,-0.733893632888794,19.71416664123535,-28.25351333618164,-11.857848167419434,0.3989659547805786,0.5116685628890991,-0.609017014503479,-1.3637206240302764,-1.1452494323863927,-2.0121415695271714
0.15965676307678223,-0.242279052734375,-0.2144012451171875,0.51763916015625,0.11285400390625,-0.907127857208252,-0.3839168846607208,0.024835893884301186,0.11444091796875,0.06327757984399796,-0.6437726616859436,0.2170308232307434,-0.7309561371803284,26.45896339416504,-31.976327896118164,-11.216682434082031,0.33121588826179504,1.1059542894363403,-0.9667068719863892,-1.3802626603877024,-1.1522304639371046,-1.9833722026604284
0.18410372734069824,-0.2926025390625,-0.225616455078125,0.49853515625,0.1134033203125,-2.0868027210235596,-0.4453606605529785,-0.9382403492927551,0.1239776611328125,0.06759417802095413,-0.6491740345954895,0.21054209768772125,-0.7276830673217773,37.32337188720703,-38.59819412231445,-3.617269277572632,-0.20563161373138428,1.12929105758667,-0.8720564246177673,-1.398758823874452,-1.158799560540101,-1.949001844945303
0.20878934860229492,-0.3211517333984375,-0.2366790771484375,0.482818603515625,0.11322021484375,-0.8924455046653748,-0.5792425274848938,-0.05889678746461868,-0.0762939453125,0.07160992920398712,-0.6536253690719604,0.20528016984462738,-0.7248119711875916,16.173067092895508,-21.32401466369629,-11.765514373779297,-0.348565012216568,1.295098066329956,0.03668452799320221,-1.4154396841169206,-1.1632870120741232,-1.9187453161635737
0.23432159423828125,-0.356842041015625,-0.2877197265625,0.482818603515625,0.11346435546875,-1.558806300163269,-2.164285898208618,0.0028484759386628866,-0.0762939453125,0.07415709644556046,-0.6573965549468994,0.19907206296920776,-0.7228743433952332,57.21931457519531,-29.654769897460938,-14.511992454528809,-0.38582155108451843,4.641261100769043,3.3708040714263916,-1.4254522092975808,-1.170395918067412,-1.8958857979500165
