timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031571388244628906,-0.6058349609375,0.3967742919921875,1.5117645263671875,0.12481689453125,1.2987269163131714,-2.0311646461486816,-0.7473571300506592,-3.4999847412109375,0.25341445207595825,-0.6455020904541016,0.0659736916422844,-0.7174153923988342,15.836124420166016,-5.419465065002441,-33.816139221191406,-0.8871716260910034,-1.8124213218688965,-0.19484156370162964,-1.2125111119298952,-1.1034099087306075,-1.6554343587936349
0.028543472290039062,-0.562103271484375,0.352691650390625,1.4819488525390625,0.0606689453125,2.220613956451416,-0.4208199679851532,-1.0024713277816772,-2.803802490234375,0.25087183713912964,-0.6462107300758362,0.058611806482076645,-0.718309760093689,-24.234268188476562,3.3394768238067627,-29.756916046142578,0.39277175068855286,-2.351738691329956,-2.3623647689819336,-1.201784614391201,-1.1173685392677657,-1.659540612546578
0.0589146614074707,-0.5499725341796875,0.3444976806640625,1.4647369384765625,-0.003662109375,0.2165277749300003,-0.0208311565220356,-0.8341020941734314,-0.3814697265625,0.24840888381004333,-0.6476318836212158,0.051740553230047226,-0.7184136509895325,32.59201431274414,-16.2532901763916,-13.42990779876709,-0.08366362005472183,-0.37450850009918213,-0.8219630122184753,-1.1960645559863694,-1.1309792114188588,-1.6592348110823125
0.08439493179321289,-0.5388641357421875,0.3358001708984375,1.4089202880859375,-0.05126953125,0.5584611892700195,-0.7696055173873901,-1.544622540473938,-3.452301025390625,0.24815228581428528,-0.6493555903434753,0.0453852117061615,-0.7173752188682556,4.2397661209106445,-8.501567840576172,-26.216323852539062,0.04003920033574104,1.030560851097107,0.331855833530426,-1.1956483986991888,-1.1412105024328951,-1.6510470812405744
0.11242151260375977,-0.523101806640625,0.2963714599609375,1.38800048828125,-0.102294921875,0.7063111066818237,-1.0834503173828125,-0.5148330330848694,-2.8324127197265625,0.24712921679019928,-0.6506646871566772,0.0376979298889637,-0.7169872522354126,40.40538024902344,-21.410484313964844,-25.239116668701172,0.525206983089447,2.4055511951446533,-0.7979317903518677,-1.1899069752078493,-1.1540332717511657,-1.6474457263204627
0.14020228385925293,-0.48211669921875,0.2575225830078125,1.3664398193359375,-0.15740966796875,1.9110963344573975,-0.87005215883255,-0.745098352432251,-0.5245208740234375,0.24277611076831818,-0.652803361415863,0.0300910584628582,-0.7168900966644287,13.182816505432129,-5.418751239776611,-33.600955963134766,0.1671745479106903,-0.6897442936897278,-2.6220619678497314,-1.18589546038899,-1.171579643915898,-1.6472492548505266
0.1666243076324463,-0.4481201171875,0.2017974853515625,1.335723876953125,-0.1632080078125,1.1537004709243774,-4.074328899383545,-1.3506537675857544,0.1621246337890625,0.23968331515789032,-0.6545085310935974,0.02289591357111931,-0.7166419625282288,24.29195213317871,-19.79266357421875,-35.49220275878906,1.6487144231796265,2.7220458984375,-0.6919469833374023,-1.1814602417179942,-1.1866561899913932,-1.646153875932938
0.19430112838745117,-0.4221343994140625,0.155181884765625,1.2806549072265625,-0.16412353515625,1.2757595777511597,-2.168959379196167,-1.5580275058746338,-0.0095367431640625,0.2359260767698288,-0.6569137573242188,0.013662265613675117,-0.7159230709075928,14.953564643859863,-24.64488410949707,-35.27785873413086,0.0028096805326640606,-0.1837208867073059,1.4586689472198486,-1.1779414023103765,-1.2058778549509999,-1.642253673420342
0.21921682357788086,-0.3985748291015625,0.1168365478515625,1.25897216796875,-0.16558837890625,0.5734437704086304,-1.4998506307601929,-0.9726527333259583,-0.11444091796875,0.23284581303596497,-0.6589457988739014,0.005904804449528456,-0.7151697278022766,23.103057861328125,-24.675119400024414,-28.838457107543945,0.1488920897245407,1.797574520111084,0.8487342000007629,-1.175650233525019,-1.2219461312798858,-1.6381916297647303
0.24349594116210938,-0.396514892578125,0.1007537841796875,1.2381591796875,-0.17437744140625,0.01058282796293497,-0.43557390570640564,-0.7088046073913574,-0.57220458984375,0.2317614108324051,-0.6613658666610718,-0.0017044628039002419,-0.7133080363273621,18.006694793701172,-22.447175979614258,-21.757993698120117,0.4568782150745392,0.16367025673389435,0.46333375573158264,-1.1803130273935662,-1.235476866331538,-1.624409918810164
0.26916956901550293,-0.39666748046875,0.0916900634765625,1.234130859375,-0.21368408203125,-0.0008626315975561738,-0.399279922246933,-0.02538977935910225,-1.430511474609375,0.23138122260570526,-0.6633749008178711,-0.008171657100319862,-0.7115189433097839,21.15048599243164,-19.913957595825195,-18.461652755737305,0.2970542013645172,0.4389176368713379,-0.2799226939678192,-1.1856538150338158,-1.2462301252939056,-1.61050870123965
0.2949256896972656,-0.39703369140625,0.070892333984375,1.23431396484375,-0.2191162109375,-0.013701124116778374,-1.5325311422348022,0.006988858804106712,0.0286102294921875,0.23178602755069733,-0.6653854250907898,-0.01551077514886856,-0.7093843817710876,25.789844512939453,-22.202495574951172,-21.817852020263672,0.4744003713130951,1.9921069145202637,-0.9081772565841675,-1.1919036385813206,-1.2571614118942958,-1.5932888244536914
0.3197133541107178,-0.396942138671875,0.005615234375,1.235076904296875,-0.21875,-0.010199744254350662,-1.25829017162323,0.043734822422266006,-0.03814697265625,0.23169183731079102,-0.6675892472267151,-0.025617213919758797,-0.7070478200912476,-18.675371170043945,-8.712977409362793,-34.542823791503906,-2.061527967453003,-4.403820991516113,-0.35603439807891846,-1.1963431562625837,-1.2727282988776347,-1.5747008828868736
0.3457651138305664,-0.397979736328125,-0.0453338623046875,1.2361907958984375,-0.2188720703125,-0.1077873632311821,-1.1078412532806396,0.044337205588817596,-0.11444091796875,0.23061026632785797,-0.6705888509750366,-0.033580854535102844,-0.7042239308357239,24.75384521484375,-19.882396697998047,-13.118925094604492,-1.4898713827133179,-1.0540523529052734,-0.09435348212718964,-1.2116286264758473,-1.2869222743716913,-1.5497747410265694
0.3733687400817871,-0.4096221923828125,-0.0637969970703125,1.2501220703125,-0.21820068359375,-0.5659446716308594,-0.3607232868671417,1.1361744403839111,0.0286102294921875,0.23145325481891632,-0.6724903583526611,-0.03999047726392746,-0.701795220375061,15.476225852966309,-17.257715225219727,-14.735990524291992,-0.654045045375824,1.3840185403823853,-0.10580945760011673,-1.2236672889361586,-1.295751008992025,-1.5274101959287039
0.39829349517822266,-0.4452056884765625,-0.0693511962890625,1.2950286865234375,-0.21917724609375,-1.7542006969451904,-0.12262777984142303,1.0009381771087646,-0.03814697265625,0.2313559353351593,-0.6739676594734192,-0.04491380974650383,-0.7001100182533264,0.9796870350837708,-16.830419540405273,-13.453753471374512,-1.337872862815857,2.2065420150756836,0.20861783623695374,-1.2328216698783458,-1.3034873019797129,-1.5114245382730227
0.42285966873168945,-0.475830078125,-0.0716400146484375,1.296478271484375,-0.21807861328125,-0.8479389548301697,-0.13497698307037354,-0.05972528085112572,0.1430511474609375,0.22889888286590576,-0.6766259670257568,-0.046419426798820496,-0.6982529759407043,-8.237008094787598,-18.264659881591797,-8.417651176452637,-1.2471667528152466,1.0724883079528809,-0.4608986973762512,-1.2549334902044216,-1.309914492713532,-1.4908552372643813
0.44890475273132324,-0.5056610107421875,-0.0737762451171875,1.2947845458984375,-0.218017578125,-1.6843619346618652,-0.026847299188375473,-0.13397012650966644,0.095367431640625,0.22629854083061218,-0.679409384727478,-0.04614861682057381,-0.6964133381843567,-9.671934127807617,-15.396099090576172,-0.05553663894534111,-1.19162118434906,0.12405237555503845,0.44752705097198486,-1.2809249675006504,-1.3139119183934833,-1.4691327511157186
0.4737255573272705,-0.5887298583984375,1.27838134765625,-0.0735321044921875,-0.21759033203125,-2.8437812328338623,-1.0834922790527344,-0.00832370761781931,0.1811981201171875,0.22849704325199127,-0.6831862926483154,-0.04603713005781174,-0.6919939517974854,0.12371969223022461,-23.72781753540039,14.746356964111328,-1.319912075996399,-0.8785528540611267,2.104755163192749,-1.3252502739517196,-1.3114595256439827,-1.4217136838517916
0.5001308917999268,-0.650054931640625,-0.0734405517578125,1.2543182373046875,-0.21771240234375,-2.066206216812134,-0.02247994765639305,-1.0447876453399658,0.1239776611328125,0.2278471291065216,-0.6870322227478027,-0.04230955243110657,-0.6886302828788757,-18.219078063964844,-19.2418212890625,12.336136817932129,-0.20459459722042084,0.20920924842357635,1.0593658685684204,-1.368002148171046,-1.3073667072592627,-1.3852270888235136
0.5267689228057861,-0.7434234619140625,-0.073089599609375,1.2227020263671875,-0.21728515625,-3.73197340965271,0.007338489405810833,-1.0631599426269531,-0.0095367431640625,0.2274228036403656,-0.6911301612854004,-0.03680657222867012,-0.6849765181541443,-5.76798152923584,-22.50739097595215,27.19893455505371,-0.3961249887943268,-0.31625184416770935,0.10684595257043839,-1.4131043997279442,-1.2999962064289337,-1.348564242854956
0.5560400485992432,-0.8370513916015625,-0.071685791015625,1.1940460205078125,-0.2169189453125,-3.0013480186462402,0.009446786716580391,-1.602452039718628,-0.0762939453125,0.22877641022205353,-0.6964089870452881,-0.029647046700119972,-0.6795045137405396,-32.471221923828125,-26.199748992919922,27.07746124267578,-3.092055559158325,-2.136662721633911,5.586568832397461,-1.4695777042533968,-1.2869707551727152,-1.3002078576636609
0.5818643569946289,-0.9687347412109375,-0.0708770751953125,1.1309967041015625,-0.21728515625,-4.776110649108887,0.0032722526229918003,-2.511612892150879,-0.1239776611328125,0.23159098625183105,-0.7005462646484375,-0.023057958111166954,-0.6745355725288391,20.417865753173828,-36.94232177734375,47.98172378540039,0.9237907528877258,-1.5870400667190552,1.7867528200149536,-1.5115335221895783,-1.2722558224466,-1.263362619955467
