,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
50,1.26273775100708,-0.272857666015625,-0.059600830078125,1.5629119873046875,0.0059814453125,-2.28018856048584,-0.0174288060516119,-4.333280563354492,-0.1049041748046875,0.3804010450839996,0.3227314054965973,-0.5500100255012512,0.66961669921875,-20.695941925048828,5.602112293243408,10.390145301818848,0.314243733882904,-0.242643117904663,-1.5674132108688354,-1.2075334113960745,-1.0172422174180766,2.843027687417987
51,1.2881152629852295,-0.341705322265625,-0.0595245361328125,1.4767608642578125,0.00799560546875,-2.609619140625,0.0116366688162088,-3.486315965652466,0.2384185791015625,0.3793385326862335,0.3196739256381988,-0.552130401134491,0.6699410676956177,-13.624852180480955,8.292720794677734,12.77104949951172,0.0912118107080459,0.7718992829322815,-0.3628098964691162,-1.2129982492221676,-1.0107190395187853,2.8446041745278428
52,1.314917802810669,-0.41900634765625,-0.0594329833984375,1.3790283203125,0.0067138671875,-2.448671340942383,0.0376901663839817,-3.136627197265625,-0.171661376953125,0.3778855502605438,0.3162111937999725,-0.5543867349624634,0.6705420017242432,-6.027991771697998,8.11153507232666,19.33315086364746,-0.0453892275691032,0.8781552910804749,1.5283209085464478,-1.2187404271024147,-1.0029389064898944,2.846592773465623
53,1.3410296440124512,-0.507598876953125,-0.059661865234375,1.2943115234375,0.00738525390625,-3.299366235733032,-0.0442352518439292,-3.904679536819458,0.0095367431640625,0.3764838278293609,0.311930775642395,-0.5572118163108826,0.6709937453269958,-0.6273071765899658,1.551738142967224,24.64421844482422,0.3641457855701446,0.6520305275917053,1.097925901412964,-1.2256114314155468,-0.993918643029562,2.8480557664186468
54,1.3667171001434326,-0.5941162109375,-0.0594940185546875,1.2062530517578125,0.00836181640625,-2.635075330734253,-0.012760242447257,-2.7208292484283447,-0.03814697265625,0.3745232224464416,0.3075398802757263,-0.5600096583366394,0.6717880368232727,-15.58469581604004,11.654748916625977,18.937105178833008,0.4036658406257629,0.5789717435836792,3.2479419708251958,-1.2325900306999926,-0.9839235323876466,2.850475555848413
55,1.3915746212005615,-0.68170166015625,-0.0593109130859375,1.130157470703125,0.00860595703125,-3.2133023738861084,0.0223291516304016,-3.1411495208740234,0.11444091796875,0.3732122778892517,0.3034410774707794,-0.5625377893447876,0.6722691655158997,-15.380470275878906,9.767288208007812,16.892480850219727,-0.170305848121643,0.1383617222309112,2.640228033065796,-1.2383322213958583,-0.9753177889737488,2.851217545380276
56,1.4165802001953125,-0.7426605224609375,-0.0590972900390625,1.0528411865234375,0.0086669921875,-1.7505052089691162,0.0245881453156471,-2.8087759017944336,0.03814697265625,0.374521255493164,0.2978865802288055,-0.5657528042793274,0.6713269352912903,-31.895427703857425,18.070600509643555,8.40843391418457,-0.5487132668495178,-0.2571292221546173,0.6322938203811646,-1.2431057137190382,-0.9679612070617178,2.8444895353228064
57,1.4412639141082764,-0.8168182373046875,-0.0589141845703125,0.97930908203125,0.00732421875,-3.1318318843841557,0.0224797669798135,-2.7015507221221924,-0.095367431640625,0.3769440650939941,0.2931676805019378,-0.5691077709197998,0.6692093014717102,-17.777956008911133,10.127965927124023,10.881030082702637,-1.0862876176834106,-1.1774121522903442,-0.7480959296226501,-1.2488651559321904,-0.963904576434557,2.837044043470652
58,1.4664461612701416,-0.893798828125,-0.0587310791015625,0.9149169921875,0.00921630859375,-2.4909236431121826,0.0096789011731743,-2.398242473602295,0.2002716064453125,0.375413179397583,0.2908892929553985,-0.5704709887504578,0.6699031591415405,-6.596374988555908,3.2868661880493164,15.367812156677246,-0.0510841831564903,1.1113417148590088,-1.3224974870681765,-1.2524764113943971,-0.958029691975246,2.839183751357847
59,1.491178274154663,-0.9715576171875,-0.0583343505859375,0.852752685546875,0.00885009765625,-3.59051513671875,0.0337746143341064,-2.3560800552368164,0.0667572021484375,0.3753025233745575,0.2877983748912811,-0.5730521082878113,0.6690967679023743,-10.838918685913086,4.019579887390137,14.421768188476562,0.3358555436134338,0.6607159376144409,-1.3309423923492432,-1.2589530119192176,-0.953187923319888,2.838986687663848
