timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031647682189941406,-0.31280517578125,-0.2116546630859375,0.3164520263671875,0.00628662109375,-1.3385640382766724,-0.1548539102077484,-0.010439964942634106,0.11444091796875,0.44996556639671326,-0.6158823370933533,-0.2847168445587158,-0.58058762550354,14.762641906738281,-15.041990280151367,-5.819040775299072,-0.7577548027038574,0.962769627571106,-0.7250039577484131,-1.2302446053277547,-1.33094321385971,-0.8094657431153044
0.027517080307006836,-0.3533935546875,-0.212554931640625,0.3167724609375,0.0067138671875,-2.03515625,-0.03497773036360741,-0.006072651594877243,0.1621246337890625,0.44942137598991394,-0.6161842346191406,-0.287375271320343,-0.5793778896331787,7.590767860412598,-11.50156021118164,-7.771568775177002,-0.2671263515949249,1.811661720275879,-0.33341822028160095,-1.2415398779398503,-1.3349298476092295,-0.7949224197112567
0.05334758758544922,-0.420135498046875,-0.2137298583984375,0.3168792724609375,0.0062255859375,-2.5145103931427,-0.04928460717201233,-0.018722916021943092,0.0667572021484375,0.44912266731262207,-0.6167670488357544,-0.290336936712265,-0.5775098204612732,8.292685508728027,-12.264209747314453,-2.582829475402832,-1.2742120027542114,-0.45654648542404175,-0.11523094028234482,-1.2584675663719078,-1.3386370290771519,-0.7738017697955589
0.07792353630065918,-0.4967041015625,-0.2143707275390625,0.3172607421875,0.00640869140625,-2.302842378616333,-0.0269960705190897,0.003866821061819792,-0.019073486328125,0.4488127827644348,-0.6186752319335938,-0.29097631573677063,-0.5753840804100037,0.8156200647354126,-15.498987197875977,9.533504486083984,-1.355962872505188,1.475115180015564,0.31024324893951416,-1.2835065607915952,-1.338496617603151,-0.7482055983485189
0.10238981246948242,-0.602386474609375,-0.21466064453125,0.31707763671875,0.006591796875,-4.490622043609619,0.019839907065033913,-0.053962890058755875,0.2193450927734375,0.45104801654815674,-0.6203032732009888,-0.2901037633419037,-0.5723158121109009,28.00775146484375,-12.23302173614502,29.73700523376465,-3.1973416805267334,-2.5815682411193848,0.6805962920188904,-1.3042218960248797,-1.332409630803676,-0.7247770965964767
0.12886762619018555,-0.72332763671875,-0.2141571044921875,0.31695556640625,0.00653076171875,-5.41376256942749,0.023153072223067284,0.004318621009588242,0.1049041748046875,0.45502227544784546,-0.6241027116775513,-0.2882795035839081,-0.565925121307373,-1.3513565063476562,-26.363628387451172,34.65091323852539,1.6114898920059204,2.0840697288513184,1.4204673767089844,-1.34788637696453,-1.3200922774843038,-0.6765908006772495
0.15570664405822754,-0.896026611328125,-0.2133941650390625,0.3167877197265625,0.00531005859375,-6.879861354827881,0.04092370346188545,-0.0337827168405056,-0.1430511474609375,0.46132704615592957,-0.6299877166748047,-0.2853085994720459,-0.5557138323783875,-6.356903076171875,-20.68813705444336,50.94843673706055,3.5185739994049072,4.265732288360596,3.601205587387085,-1.4078505003603412,-1.299509732518606,-0.6093681634591324
0.1812610626220703,-1.08380126953125,-0.213226318359375,0.3169708251953125,0.00518798828125,-7.651679992675781,0.01261124387383461,0.014408743008971214,-0.019073486328125,0.4667373299598694,-0.6369122266769409,-0.2788862884044647,-0.546486496925354,-15.268386840820312,-13.638684272766113,61.93479919433594,1.2707059383392334,-2.2266759872436523,1.5984734296798706,-1.4569398020968065,-1.2746257256322289,-0.5597926284902731
0.20677614212036133,-1.27679443359375,-0.213104248046875,0.3170318603515625,0.0054931640625,-7.875517845153809,0.022851943969726562,-0.005169045180082321,-0.247955322265625,0.4778093695640564,-0.6424620747566223,-0.2703472375869751,-0.5345830321311951,4.721164703369141,-20.74953842163086,84.18305969238281,-0.427247017621994,-1.036502480506897,-0.4080045819282532,-1.4838829597677818,-1.2383522547198345,-0.5249663736345064
0.2325887680053711,-1.467529296875,-0.212738037109375,0.317108154296875,0.006591796875,-7.368593215942383,0.013816076330840588,0.018625475466251373,0.0667572021484375,0.4856988191604614,-0.6497766971588135,-0.25927379727363586,-0.5240134596824646,-11.728379249572754,-6.924472332000732,84.00067901611328,-0.750139057636261,0.7440926432609558,-1.4603780508041382,-1.5120692067493045,-1.20222055998879,-0.4981709825890461
0.25850939750671387,-1.649322509765625,-0.210174560546875,0.316986083984375,0.00634765625,-6.368206024169922,0.4558219015598297,-0.005319635383784771,0.03814697265625,0.49216052889823914,-0.6574221849441528,-0.24484783411026,-0.515315055847168,-31.99278450012207,-5.948412895202637,72.43394470214844,3.5000436305999756,2.9389796257019043,0.3567875921726227,-1.5310691864660015,-1.1644421384268884,-0.4880936676697558
0.28293299674987793,-1.726898193359375,-0.193450927734375,0.316925048828125,0.005859375,-1.4914586544036865,0.09393389523029327,-0.018120495602488518,0.057220458984375,0.4977506101131439,-0.6610590815544128,-0.23278208076953888,-0.5108655095100403,-10.965757369995117,22.006162643432617,52.81105041503906,-1.7349770069122314,0.9094914197921753,1.8176199197769165,-1.5288767700955233,-1.1364835104195934,-0.4976151554061392
0.3088698387145996,-1.7231292724609375,-0.18597412109375,0.3170928955078125,0.00604248046875,0.1947898417711258,0.412750244140625,0.01591472141444683,-0.019073486328125,0.4984889626502991,-0.6640179753303528,-0.22149339318275452,-0.5113270878791809,-30.5281982421875,13.735161781311035,34.71278762817383,-1.3991761207580566,-1.9130898714065552,1.0820649862289429,-1.524809014049443,-1.119505251652087,-0.5173062034525979
0.33530306816101074,-1.704315185546875,-0.152557373046875,0.31732177734375,0.0057373046875,0.8201116919517517,2.271282196044922,0.050853513181209564,-0.0667572021484375,0.4990220367908478,-0.6677699685096741,-0.21115216612815857,-0.5102949738502502,-33.24424362182617,12.392242431640625,41.09025573730469,0.006177294999361038,-1.8851596117019653,0.3676517605781555,-1.5286979841671542,-1.1023226168196276,-0.5276508507365927
0.36249685287475586,-1.6728668212890625,-0.0969696044921875,0.3171844482421875,0.00579833984375,1.5761144161224365,2.7452139854431152,-0.013903709128499031,-0.152587890625,0.5011561512947083,-0.6718120574951172,-0.19838452339172363,-0.508016049861908,-18.47321128845215,15.382811546325684,54.975074768066406,0.5106577277183533,-0.9399198889732361,-0.12220180779695511,-1.5313419009562712,-1.078872585038505,-0.5396215796300962
