timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003363370895385742,-1.5996856689453125,-0.1718292236328125,0.3426666259765625,0.0384521484375,3.1506080627441406,0.5993097424507141,-0.011590410023927689,0.2002716064453125,0.15873123705387115,0.47228410840034485,-0.529971718788147,0.6860730648040771,-22.355562210083008,26.895021438598633,36.10322570800781,0.31236177682876587,-1.040452241897583,0.47209271788597107,-1.584384721933703,-0.9549570726332836,-2.629535520775508
0.02901434898376465,-1.4851226806640625,-0.138092041015625,0.342803955078125,0.0450439453125,4.063727378845215,1.253359317779541,0.02771574817597866,0.11444091796875,0.15738652646541595,0.4617983400821686,-0.5355559587478638,0.6891775727272034,-0.2877955436706543,23.29200553894043,52.61265563964844,-0.36263588070869446,0.22720907628536224,-0.9278572797775269,-1.5710591088933266,-0.9358452275933099,-2.653920828998219
0.05491065979003906,-1.38330078125,-0.0808563232421875,0.3426666259765625,0.0523681640625,4.612281799316406,3.2527015209198,-0.0031568787526339293,0.2574920654296875,0.14895211160182953,0.45294496417045593,-0.5394339561462402,0.6938872337341309,8.196775436401367,10.443685531616211,62.40858840942383,-0.6998155117034912,-1.6180052757263184,0.46654781699180603,-1.5582436160022766,-0.9096438598449396,-2.664114233487496
0.08079338073730469,-1.2807769775390625,-0.0128326416015625,0.3427581787109375,0.06903076171875,4.246706008911133,2.7799789905548096,0.019583458080887794,1.201629638671875,0.13591337203979492,0.4452211856842041,-0.5425891280174255,0.6990829110145569,36.150779724121094,-3.228168249130249,74.402587890625,-2.263948440551758,-2.2000279426574707,3.1247682571411133,-1.5476666435992288,-0.8788149487268275,-2.663923686565277
0.10807037353515625,-1.1589202880859375,0.0661773681640625,0.3426971435546875,0.095458984375,4.146939277648926,2.578030824661255,0.009945159777998924,0.7152557373046875,0.12903469800949097,0.43406346440315247,-0.5484068989753723,0.7028534412384033,11.860404014587402,12.486612319946289,64.75881958007812,0.1289539933204651,-0.6124102473258972,-0.3735692501068115,-1.5379076075204878,-0.8506254377308043,-2.67801460058786
0.135420560836792,-1.0256195068359375,0.125030517578125,0.342681884765625,0.1253662109375,5.568737983703613,1.6342283487319946,-0.0010485057719051838,0.896453857421875,0.12046858668327332,0.4245474934577942,-0.5525192022323608,0.7069536447525024,21.108312606811523,6.5041728019714355,58.838321685791016,-0.5607224106788635,0.5969101190567017,1.6091945171356201,-1.528160536200087,-0.8233000529833124,-2.686175052704899
0.16155481338500977,-0.8679351806640625,0.16436767578125,0.3427886962890625,0.13214111328125,6.623110771179199,1.5638973712921143,0.017475053668022156,0.362396240234375,0.11398105323314667,0.41501903533935547,-0.55628502368927,0.7107241153717041,7.04015588760376,16.696292877197266,37.84210205078125,0.9979808330535889,1.5538707971572876,-1.297663927078247,-1.51824999807812,-0.7991160822356282,-2.697020738587567
0.1877765655517578,-0.693328857421875,0.2041778564453125,0.342864990234375,0.138427734375,7.246701717376709,1.4017046689987183,0.013408860191702843,0.5435943603515625,0.11115965247154236,0.407146155834198,-0.5598530769348145,0.7129195928573608,10.856252670288086,12.05632209777832,36.3463249206543,1.8287862539291382,0.5416959524154663,-0.6859560012817383,-1.5120953065738598,-0.7824105829321207,-2.7086163357184034
0.2120819091796875,-0.5379180908203125,0.228485107421875,0.342742919921875,0.1751708984375,7.015277862548828,0.7021754384040833,-0.009331461042165756,2.117156982421875,0.10829522460699081,0.4011487662792206,-0.5617931485176086,0.7152304649353027,-1.6863473653793335,17.487733840942383,21.270551681518555,3.599126100540161,1.8569875955581665,0.940036952495575,-1.5054037857647269,-0.7691248152432186,-2.7170070275094056
0.23676228523254395,-0.383514404296875,0.2373199462890625,0.3428192138671875,0.20391845703125,6.606068134307861,0.3708602786064148,0.021842356771230698,1.3065338134765625,0.1083918958902359,0.39573580026626587,-0.5636227130889893,0.7167901992797852,-9.803949356079102,22.614046096801758,12.634367942810059,2.6109373569488525,0.668040931224823,-0.11507705599069595,-1.4996833227606228,-0.7608031227335538,-2.7283260356771213
0.26139068603515625,-0.232147216796875,0.2484893798828125,0.3427886962890625,0.2347412109375,6.279875755310059,0.44194257259368896,0.010698099620640278,1.049041748046875,0.1110033243894577,0.39053231477737427,-0.5658152103424072,0.7175170183181763,-17.341524124145508,24.749488830566406,5.2184600830078125,0.3160136342048645,-0.13553322851657867,0.34054505825042725,-1.4955518026997483,-0.7560347804547639,-2.742362490589445
0.28603363037109375,-0.1082916259765625,0.253509521484375,0.34283447265625,0.28790283203125,5.123772144317627,0.03442387655377388,-0.008879666216671467,2.7751922607421875,0.1133328303694725,0.38646867871284485,-0.5671753287315369,0.7182788252830505,2.2208213806152344,12.084023475646973,4.089864253997803,1.1628859043121338,0.6408258676528931,0.9375011920928955,-1.491330172323098,-0.7528807038135585,-2.7540942915164943
