timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003354787826538086,-0.2467803955078125,0.0113525390625,1.1222076416015625,-0.3807373046875,-0.3602665364742279,-0.6688170433044434,-0.3837162256240845,0.0095367431640625,0.28151240944862366,-0.6664811372756958,-0.07861150801181793,-0.6857847571372986,-80.30142974853516,28.112703323364258,-36.16904067993164,-3.3568975925445557,-3.169513463973999,-2.0257680416107178,-1.2154324455389989,-1.2812918008303094,-1.4051252831632357
0.029193878173828125,-0.2847442626953125,-0.007415771484375,1.1272125244140625,-0.3809814453125,-2.0045740604400635,-0.3331340551376343,0.5141503214836121,-0.0667572021484375,0.2784862220287323,-0.6690362095832825,-0.08114386349916458,-0.6842358112335205,22.79056167602539,-19.464967727661133,0.7579999566078186,1.075683355331421,0.9425963163375854,-0.6204867959022522,-1.2339329637899223,-1.2897002829173174,-1.387662004906914
0.0586550235748291,-0.3229217529296875,-0.010345458984375,1.164306640625,-0.38055419921875,-0.9581793546676636,-0.30933937430381775,1.2121734619140625,0.057220458984375,0.27630504965782166,-0.671339750289917,-0.08176085352897644,-0.6827888488769531,-26.466564178466797,0.7073096632957458,-14.40887451171875,-0.31370773911476135,0.4928685128688812,-1.2842060327529907,-1.2532504483314042,-1.2940461327555248,-1.3708085796626706
0.0835411548614502,-0.362091064453125,-0.02947998046875,1.1896209716796875,-0.380615234375,-1.900098204612732,-0.5658088326454163,0.5221332907676697,0.0,0.27247101068496704,-0.6725586652755737,-0.08232511579990387,-0.6830622553825378,-1.1055513620376587,-16.138574600219727,-10.075044631958008,-2.0836446285247803,-0.8299294114112854,-1.8139456510543823,-1.259372100659802,-1.3003857169683375,-1.3697315666989218
0.10829615592956543,-0.40631103515625,-0.0375518798828125,1.189666748046875,-0.379638671875,-1.506776213645935,-0.3405141830444336,0.031183194369077682,0.152587890625,0.272209495306015,-0.6751710772514343,-0.0860678181052208,-0.6801214814186096,4.723440170288086,-16.474462509155273,-5.100916385650635,-2.3147177696228027,-0.39765316247940063,1.706827998161316,-1.285496792979976,-1.306412354823435,-1.3386700861882177
0.1347193717956543,-0.464019775390625,-0.0394287109375,1.1894683837890625,-0.379638671875,-2.4960949420928955,-0.026065325364470482,-0.017911814153194427,0.019073486328125,0.2731992304325104,-0.6772611737251282,-0.0889502540230751,-0.6772696375846863,21.905317306518555,-22.852968215942383,3.7188913822174072,-1.8333721160888672,-0.06274837255477905,0.9684483408927917,-1.3092257283471744,-1.309203011429374,-1.309317595774757
0.1613450050354004,-0.4882049560546875,-0.0396270751953125,1.189453125,-0.37835693359375,-0.8307821154594421,-0.056335583329200745,0.016876384615898132,0.0095367431640625,0.2765483558177948,-0.6798717379570007,-0.0929165631532669,-0.6727472543716431,10.216569900512695,-22.24306297302246,-0.767100989818573,-0.873604953289032,1.7121789455413818,0.08242948353290558,-1.342654875494336,-1.3098859425362224,-1.2651042559769992
0.18666887283325195,-0.543701171875,-0.0469818115234375,1.189117431640625,-0.37896728515625,-2.9300830364227295,-0.13012880086898804,-0.035531770437955856,-0.152587890625,0.27799442410469055,-0.6834490895271301,-0.09664836525917053,-0.667983889579773,23.430950164794922,-36.83104705810547,6.680305480957031,0.2560291290283203,2.020174026489258,-0.003187343943864107,-1.385161265557709,-1.312401436625414,-1.215025865172815
0.2115950584411621,-0.606353759765625,-0.047210693359375,1.1866912841796875,-0.379150390625,-2.6181552410125732,0.01610209420323372,-0.21534626185894012,-0.0667572021484375,0.28060591220855713,-0.6875698566436768,-0.09847988188266754,-0.6623718738555908,-8.369573593139648,-23.128746032714844,11.686253547668457,0.838557243347168,2.2390894889831543,-0.312654584646225,-1.4342311779753896,-1.309755749847279,-1.159288535841639
0.23709464073181152,-0.6645355224609375,-0.047210693359375,1.1561431884765625,-0.37908935546875,-2.2165071964263916,0.015800906345248222,-1.7773520946502686,-0.0476837158203125,0.2829398810863495,-0.6911794543266296,-0.09750189632177353,-0.6577509641647339,-2.2965309619903564,-21.847198486328125,19.194501876831055,-0.12178409099578857,0.8942224383354187,0.6185641884803772,-1.4739812112433803,-1.303249200343299,-1.1173033033029112
