timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031723976135253906,-1.70196533203125,-0.1495819091796875,0.324462890625,0.03106689453125,-0.05392784625291824,0.023637251928448677,0.004344947636127472,0.19073486328125,0.679134726524353,-0.4184935390949249,-0.5735175013542175,-0.18606917560100555,-34.42000198364258,22.05619239807129,35.1023063659668,-0.7867109179496765,-0.9964354038238525,0.10384824872016907,-1.5936609416958787,-1.2074951270054908,0.6944529737975602
0.027608633041381836,-1.69415283203125,-0.1439666748046875,0.3246002197265625,0.03289794921875,0.37042003870010376,0.2888405919075012,0.021814359351992607,0.171661376953125,0.6798996329307556,-0.4255734980106354,-0.5676530003547668,-0.1851983219385147,-14.766119003295898,11.618778228759766,33.88139724731445,0.6352235078811646,-0.30435657501220703,0.0915566012263298,-1.5889397667358696,-1.1931229908791527,0.6784887027244061
0.053476572036743164,-1.660736083984375,-0.1383056640625,0.3243865966796875,0.03594970703125,1.941234827041626,0.17694614827632904,-0.04836441949009895,0.2574920654296875,0.681652843952179,-0.431264728307724,-0.5617091655731201,-0.1837051510810852,-16.475393295288086,16.104631423950195,28.17451286315918,-0.2645612061023712,-0.23676566779613495,1.140708327293396,-1.5786922801690193,-1.179020372859472,0.6601484489725328
0.07800650596618652,-1.582122802734375,-0.129791259765625,0.3246002197265625,0.04583740234375,3.1497838497161865,0.46037203073501587,0.021061308681964874,0.4863739013671875,0.6821386814117432,-0.436942994594574,-0.5564864277839661,-0.18437783420085907,-17.268997192382812,13.38809871673584,24.87795066833496,0.4132603704929352,-1.1474735736846924,-0.49404874444007874,-1.573847322012997,-1.1689157692516796,0.6440570053415353
0.10253477096557617,-1.469757080078125,-0.1174163818359375,0.32470703125,0.065185546875,4.309126377105713,0.5272374153137207,0.0519338920712471,1.2302398681640625,0.6841410398483276,-0.44154229760169983,-0.5504884123802185,-0.1840067207813263,-13.149057388305664,19.705167770385742,24.90812110900879,-0.427135705947876,0.5442383289337158,-0.3424593508243561,-1.5608212071028538,-1.1572884989657142,0.6229823860052692
0.12897086143493652,-1.3628692626953125,-0.1056060791015625,0.3243865966796875,0.094482421875,4.650273323059082,0.4204634726047516,-0.021407438442111015,0.553131103515625,0.6860166192054749,-0.4459935128688812,-0.5448492169380188,-0.18307068943977356,-13.515437126159668,18.423105239868164,30.462453842163086,0.06639020889997482,0.6389015316963196,0.9586431980133057,-1.5502907151759668,-1.14533377391308,0.6054544586983592
0.1552906036376953,-1.250457763671875,-0.079833984375,0.3245086669921875,0.12652587890625,4.289809703826904,1.8874398469924927,-0.0012272873427718878,1.2969970703125,0.6878523230552673,-0.45158272981643677,-0.5380675196647644,-0.18253746628761292,-16.81147003173828,17.293716430664062,33.33077621459961,0.34994494915008545,-0.6226438879966736,-1.4554582834243774,-1.5399387242003921,-1.1315760930887808,0.5853180221013378
0.1804964542388916,-1.153839111328125,-0.039794921875,0.3245849609375,0.13275146484375,3.0421745777130127,1.4457343816757202,0.030548924580216408,0.438690185546875,0.6915920972824097,-0.456593781709671,-0.5307278037071228,-0.17735467851161957,7.664356231689453,16.50004768371582,52.25190353393555,0.04579008370637894,0.11568766087293625,-0.05437512323260307,-1.5263855066907832,-1.110796099086609,0.5695826735092316
0.20648527145385742,-1.07867431640625,0.0226593017578125,0.32470703125,0.141357421875,2.849860429763794,3.2904107570648193,0.028440549969673157,0.514984130859375,0.6945861577987671,-0.46277475357055664,-0.5229458808898926,-0.1726895570755005,-13.14948558807373,15.889360427856445,46.819740295410156,-0.2271694839000702,-1.5385026931762695,1.8631837368011475,-1.5173399611612646,-1.0892821150491439,0.5553654404553913
0.2323458194732666,-1.011383056640625,0.0801849365234375,0.3247222900390625,0.17999267578125,1.8426603078842163,2.6633193492889404,0.03807882219552994,0.6961822509765625,0.6983537673950195,-0.4690195918083191,-0.5141666531562805,-0.1669115573167801,-8.75485610961914,15.889230728149414,55.090187072753906,0.6387779712677002,0.27514827251434326,-0.8243066072463989,-1.5061290714240563,-1.0648371593354606,0.540161146955628
