timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0032596588134765625,-1.8602752685546875,0.186767578125,0.3281707763671875,0.277587890625,0.037125114351511,-0.15628913044929504,-0.027777520939707756,-0.0858306884765625,0.528558075428009,0.1761796772480011,-0.6656759977340698,0.4963744580745697,13.460066795349121,-3.896456241607666,-24.096200942993164,0.08773645758628845,-0.8213492631912231,0.5157511234283447,-1.4623493903171154,-1.0729206422740596,2.4882031854775204
0.02978038787841797,-1.84918212890625,0.18182373046875,0.32818603515625,0.277587890625,0.7150053381919861,-0.2484551966190338,-0.017085036262869835,0.03814697265625,0.5298469066619873,0.18207842111587524,-0.6635798215866089,0.4956779181957245,18.220661163330078,-5.666819095611572,-22.08233642578125,-0.13530360162258148,-0.39077654480934143,0.7205645442008972,-1.457243140107512,-1.0837005473147703,2.490281091370026
0.05564546585083008,-1.7947845458984375,0.172088623046875,0.328277587890625,0.27740478515625,2.2370259761810303,-0.560193657875061,-0.0003686279524117708,-0.095367431640625,0.5314257740974426,0.188388854265213,-0.6612257361412048,0.49477455019950867,14.863272666931152,-3.561404228210449,-30.13971710205078,-0.21538664400577545,-0.7086583971977234,0.5514633059501648,-1.4511719810675834,-1.0956041571303945,2.491610153155221
0.0804142951965332,-1.7026214599609375,0.1502227783203125,0.3282928466796875,0.2777099609375,4.907803535461426,-1.3244802951812744,0.014088811352849007,0.019073486328125,0.5328547358512878,0.19590558111667633,-0.6581526398658752,0.4944155216217041,26.79591941833496,-8.04780101776123,-32.551048278808594,-0.8016685247421265,0.6407532095909119,0.4545818567276001,-1.4427469428442563,-1.1086936147588373,2.4933979356710934
0.10513472557067871,-1.5608367919921875,0.119598388671875,0.3281402587890625,0.27734375,5.884505748748779,-1.5445034503936768,-0.0030793561600148678,-0.0667572021484375,0.5361742973327637,0.20409171283245087,-0.655411958694458,0.49114513397216797,12.818195343017578,-7.346186637878418,-42.897396087646484,-0.09620156139135361,1.53158700466156,-1.1652981042861938,-1.4361556071099666,-1.1274176640257143,2.492553797933201
0.13102412223815918,-1.4409637451171875,0.0984954833984375,0.328155517578125,0.2779541015625,3.4569239616394043,-0.4098958373069763,0.021317576989531517,0.0476837158203125,0.5379713773727417,0.2134050726890564,-0.6522178649902344,0.489470899105072,22.09584617614746,-13.877269744873047,-36.42796325683594,-0.08873705565929413,-2.5284693241119385,0.6462615132331848,-1.429546426071921,-1.1448792787458242,2.4965132804432706
0.15797662734985352,-1.3684234619140625,0.095794677734375,0.3281097412109375,0.27667236328125,2.6786341667175293,-0.011864586733281612,0.0180044025182724,0.0,0.536969006061554,0.22225765883922577,-0.6493703126907349,0.49041709303855896,21.3632755279541,-5.728922367095947,-19.642742156982422,-0.6483813524246216,-0.3284037709236145,0.7319300174713135,-1.4265648446468082,-1.156454205843252,2.508557661851844
0.1837925910949707,-1.2834625244140625,0.0955810546875,0.3271942138671875,0.27532958984375,3.12884783744812,-0.03385192155838013,-0.10036581754684448,-0.1621246337890625,0.5380410552024841,0.22719451785087585,-0.6462507843971252,0.491100013256073,13.153536796569824,1.5343400239944458,-19.703527450561523,0.2882380187511444,0.6982001662254333,-1.5747075080871582,-1.4145345894158414,-1.1644456561280385,2.5050064398638696
0.20867514610290527,-1.19390869140625,0.0921478271484375,0.325836181640625,0.27484130859375,3.606999397277832,-0.11186174303293228,0.008667330257594585,0.019073486328125,0.5382670164108276,0.23265838623046875,-0.64239501953125,0.4933478534221649,31.61798858642578,-0.9372182488441467,-12.196097373962402,-0.841143786907196,-0.26415929198265076,-0.6427292227745056,-1.399309442858423,-1.1709559228287911,2.5020124486998636
0.23487591743469238,-1.1385650634765625,0.0914459228515625,0.3257904052734375,0.27349853515625,2.6279985904693604,0.0021410693880170584,0.003998774569481611,-0.0762939453125,0.5370403528213501,0.23824380338191986,-0.6390607953071594,0.4963400363922119,29.786828994750977,-1.4560033082962036,-4.7491021156311035,0.40978705883026123,1.6975290775299072,0.33076587319374084,-1.388728784791556,-1.1755525926511021,2.5054173998932168
0.2609903812408447,-1.0823516845703125,0.09124755859375,0.3257598876953125,0.2728271484375,2.2697277069091797,-0.018189670518040657,8.323066867887974e-05,0.0,0.5363671779632568,0.24208928644657135,-0.6358482837677002,0.4993242621421814,19.959280014038086,4.3116960525512695,-4.1990556716918945,0.565261960029602,0.13616813719272614,0.5760715007781982,-1.375653402587377,-1.1780420472678188,2.503662544290582
0.2861177921295166,-1.0254974365234375,0.0904693603515625,0.3255462646484375,0.273193359375,1.3804819583892822,-0.011713990941643715,-0.022958306595683098,0.0858306884765625,0.5368562936782837,0.24394430220127106,-0.6333588361740112,0.5010567307472229,18.219633102416992,2.419595956802368,-2.1842477321624756,0.8733890056610107,1.2386823892593384,-2.009437322616577,-1.3627418574970118,-1.1797354956816792,2.4966624137022806
0.31082630157470703,-0.97991943359375,0.0902557373046875,0.325164794921875,0.2703857421875,2.308016538619995,-0.012617602944374084,-0.0011215594131499529,-0.152587890625,0.5369391441345215,0.24540603160858154,-0.6307759881019592,0.5035061836242676,9.491373062133789,7.943521499633789,-4.198128700256348,-0.027182025834918022,0.48552054166793823,1.0464285612106323,-1.3490442918728724,-1.1797310971541317,2.4896556480666465
0.3353862762451172,-0.932098388671875,0.08441162109375,0.3248291015625,0.2679443359375,1.7341641187667847,-0.3371566832065582,0.005504741333425045,0.057220458984375,0.5389018058776855,0.24594739079475403,-0.6282344460487366,0.5043221712112427,15.259485244750977,10.720824241638184,-4.960920810699463,0.11604101955890656,0.022354787215590477,-0.5941299796104431,-1.3321675112262952,-1.1815275080613103,2.474873464844003
0.3618428707122803,-0.876495361328125,0.071197509765625,0.32476806640625,0.26422119140625,1.9340864419937134,-1.0705701112747192,-0.0060913399793207645,-0.1430511474609375,0.5398353338241577,0.2475166618824005,-0.6252894401550293,0.5062125325202942,8.881327629089355,10.385285377502441,-9.843741416931152,0.35578247904777527,0.8302297592163086,-0.13691237568855286,-1.3154466816927428,-1.182878678077626,2.4639123363443436
0.38971757888793945,-0.8118438720703125,0.0273895263671875,0.3248291015625,0.26171875,3.119633197784424,-0.9243378043174744,0.007462468929588795,-0.03814697265625,0.5411590337753296,0.25101566314697266,-0.6207979917526245,0.5085984468460083,11.445186614990234,10.416038513183594,-15.611475944519043,-1.5907456874847412,-1.7212938070297241,0.7050991058349609,-1.291460376964829,-1.186955733899129,2.4495209358518357
0.4162166118621826,-0.7256622314453125,0.0086822509765625,0.32489013671875,0.2620849609375,2.8306732177734375,-0.08204246312379837,-0.018289804458618164,0.0762939453125,0.5432056188583374,0.25477153062820435,-0.6164231896400452,0.5098688006401062,42.14756774902344,-3.5915539264678955,1.3256504535675049,-1.1758190393447876,-0.5818694233894348,-1.276175618171692,-1.2671624063103444,-1.1930255445530318,2.4331116523926277
0.44339728355407715,-0.7046661376953125,0.0085601806640625,0.3253021240234375,0.2626953125,0.5412783622741699,-0.016080517321825027,0.07342451810836792,0.0667572021484375,0.5394994616508484,0.2587687373161316,-0.6131300330162048,0.5157279372215271,37.35612106323242,-3.805074691772461,12.374153137207031,-0.6133394837379456,1.9216188192367554,-0.7100856900215149,-1.2580276709020044,-1.1902858806998808,2.4413775591592537
0.4683811664581299,-0.6975555419921875,0.008941650390625,0.3251495361328125,0.261474609375,0.11884991824626923,0.03783363103866577,-0.026422105729579926,-0.057220458984375,0.5364490151405334,0.2592158019542694,-0.6116868257522583,0.5203782320022583,12.574769973754883,2.1154942512512207,15.488069534301758,0.15332937240600586,1.0624841451644897,-0.44043833017349243,-1.2546011157199066,-1.1838298476453568,2.4476599596511033
0.49413275718688965,-0.69769287109375,0.00909423828125,0.3255767822265625,0.26177978515625,0.0063153901137411594,-0.004936282988637686,0.014540628530085087,-0.1049041748046875,0.5344874858856201,0.25717368721961975,-0.6109588146209717,0.5242506861686707,1.7407299280166626,9.134998321533203,15.885709762573242,1.3782678842544556,1.732190728187561,-1.0417747497558594,-1.2507965167768842,-1.1751473685924845,2.448217260661426
0.5188875198364258,-0.697509765625,0.0093994140625,0.326019287109375,0.26202392578125,0.02442481368780136,0.007563368882983923,0.017552604898810387,-0.0476837158203125,0.53489750623703,0.25294235348701477,-0.6114936470985413,0.5252665877342224,-15.807440757751465,14.750593185424805,10.332130432128906,0.650947630405426,0.5728158950805664,0.1685275435447693,-1.248419581030682,-1.1678182348820374,2.4412354167349646
