timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003221273422241211,-1.0567626953125,0.5306549072265625,0.3895263671875,0.04571533203125,3.5368685722351074,1.2082469463348389,-0.3080638647079468,0.2765655517578125,0.3867568373680115,-0.6728353500366211,0.13103953003883362,-0.6168215274810791,-27.411115646362305,8.692465782165527,54.19005584716797,1.718653917312622,-0.7372332811355591,2.053678035736084,-1.4827062134835258,-0.8163893224119103,-1.2671940269225044
0.02781391143798828,-1.0109710693359375,0.5819854736328125,0.383880615234375,0.0546875,1.4865514039993286,2.400984048843384,-0.2749323546886444,0.2288818359375,0.39580315351486206,-0.6689262390136719,0.1367330253124237,-0.6140928864479065,18.06110191345215,9.302789688110352,55.35026550292969,0.41841810941696167,-1.1130188703536987,2.5314457416534424,-1.4740563269712301,-0.7942339817814749,-1.2688507745999902
0.05386543273925781,-0.9520721435546875,0.608123779296875,0.3695526123046875,0.09246826171875,2.2513620853424072,1.145294427871704,-0.7378709316253662,1.8310546875,0.4016323685646057,-0.6652810573577881,0.14339810609817505,-0.6127462387084961,-9.253637313842773,16.56610107421875,28.800029754638672,1.9581416845321655,1.5194365978240967,-0.5018312335014343,-1.467415924389461,-0.7755519440166985,-1.2752359037726564
0.07832574844360352,-0.9007568359375,0.6320953369140625,0.3477630615234375,0.13739013671875,2.0647335052490234,0.8802421689033508,-0.7188945412635803,1.468658447265625,0.40468740463256836,-0.6621096134185791,0.1490306258201599,-0.6128273606300354,-1.8989702463150024,18.580299377441406,24.009000778198242,0.3564473092556,-1.1499103307724,0.2478160709142685,-1.461566241928467,-0.762727872059104,-1.2840326171971084
0.10283803939819336,-0.8889312744140625,0.6570587158203125,0.3433685302734375,0.18389892578125,0.03873666748404503,0.40600743889808655,-0.14074799418449402,1.9550323486328125,0.4065023362636566,-0.6594158411026001,0.15389113128185272,-0.6133291125297546,-5.622476577758789,12.873291969299316,22.23908233642578,2.0588467121124268,0.3137146234512329,0.6839632987976074,-1.4568230606227757,-0.7529080415237385,-1.2927156154558421
0.12910723686218262,-0.88909912109375,0.669921875,0.3429107666015625,0.2197265625,0.0005976730026304722,0.14215873181819916,-0.008673379197716713,1.7261505126953125,0.40699154138565063,-0.6564187407493591,0.15788617730140686,-0.6152013540267944,-10.079048156738281,22.24235725402832,0.6024256944656372,1.8075371980667114,0.009193282574415207,1.9967186450958252,-1.45009098523905,-0.7465940546859868,-1.304418045268945
0.15711188316345215,-0.8927001953125,0.6697998046875,0.343048095703125,0.2874755859375,-0.2743946313858032,0.004210779443383217,0.038463857024908066,3.6144256591796875,0.4031321108341217,-0.6535084843635559,0.16118769347667694,-0.6199662685394287,-11.666839599609375,33.19832229614258,-12.489533424377441,0.7032341957092285,1.2796311378479004,0.06771016120910645,-1.442318017436822,-0.748235402085176,-1.3235832563927536
0.18291330337524414,-0.9588165283203125,0.6692962646484375,0.34307861328125,0.32427978515625,-3.060837984085083,-0.010397255420684814,0.000513097969815135,1.9931793212890625,0.39576834440231323,-0.6510234475135803,0.165605828166008,-0.6261301040649414,-34.18962860107422,32.618446350097656,-18.257097244262695,-1.1298483610153198,2.2392916679382324,-0.37603360414505005,-1.4367120506693047,-0.7534618519832447,-1.3480844875520974
0.20897364616394043,-1.0150299072265625,0.66943359375,0.3433685302734375,0.3419189453125,-2.3055527210235596,0.008126318454742432,0.00774179445579648,0.2765655517578125,0.38879409432411194,-0.6489485502243042,0.17171047627925873,-0.6309903264045715,-30.46625518798828,33.747589111328125,-2.5095372200012207,-4.429775238037109,2.5713815689086914,1.5717213153839111,-1.4347213387112843,-0.7552084704064848,-1.3706655284707034
0.23454928398132324,-1.0879974365234375,0.6698150634765625,0.3443756103515625,0.37286376953125,-2.6433050632476807,-0.0016625495627522469,0.051867078989744186,1.71661376953125,0.3838975131511688,-0.6481001377105713,0.17867381870746613,-0.6329242587089539,-53.50779724121094,24.866592407226562,-2.7538578510284424,-1.333228349685669,-0.6359462738037109,0.2568841874599457,-1.438815689487207,-0.7521519373350986,-1.3848777670400447
0.2594029903411865,-1.1797943115234375,0.6698150634765625,0.3448333740234375,0.4051513671875,-3.6640567779541016,0.01640922762453556,0.05487901717424393,1.8787384033203125,0.3753106892108917,-0.6492137908935547,0.1852063089609146,-0.6350516080856323,-30.587453842163086,20.441225051879883,-10.141437530517578,-1.6336400508880615,-4.9445576667785645,-1.9688925743103027,-1.4490012455496264,-0.7553571249250967,-1.398480148640586
0.286191463470459,-1.241668701171875,0.66949462890625,0.3450164794921875,0.45611572265625,-1.3400609493255615,-0.014463379047811031,-0.0005410700105130672,0.0667572021484375,0.3738280236721039,-0.6485443711280823,0.18405410647392273,-0.6369420886039734,8.843854904174805,6.829946517944336,-13.836695671081543,-1.6424086093902588,-1.9792438745498657,0.030053865164518356,-1.44492284944389,-0.7595031796943468,-1.4033354170810204
0.3143191337585449,-1.239990234375,0.6689300537109375,0.3474884033203125,0.46923828125,0.08896533399820328,-0.017625905573368073,0.16285796463489532,0.0667572021484375,0.3702743351459503,-0.6478934288024902,0.1788109689950943,-0.6411598920822144,16.565044403076172,6.2498931884765625,-35.658912658691406,-2.520807981491089,-1.3348853588104248,-0.42142513394355774,-1.4355074946389361,-0.7731432049393833,-1.4109827075150227
