timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003329753875732422,-0.321136474609375,-0.287872314453125,0.41680908203125,0.160888671875,-0.12465374171733856,-4.120556831359863,-0.04525131732225418,-0.0762939453125,-0.7216309309005737,0.31951215863227844,0.6079943180084229,0.08530094474554062,36.83820343017578,-35.25519561767578,-28.419878005981445,0.2954912781715393,4.110156059265137,-1.014261245727539,-1.4139873340837774,-1.1999042594126983,0.8230666450227273
0.027770280838012695,-0.3217315673828125,-0.3156280517578125,0.4169464111328125,0.1611328125,-0.04378257319331169,-1.10814368724823,-0.002029637573286891,0.0,-0.7187268137931824,0.3136802613735199,0.6142996549606323,0.08627942204475403,6.075447082519531,-34.431156158447266,-31.04427719116211,-1.68740975856781,0.9109517931938171,-0.5876642465591431,-1.4311443875206316,-1.2143866600167879,0.8483169419155486
0.05227160453796387,-0.3636016845703125,-0.3271942138671875,0.4170684814453125,0.16162109375,-2.4145374298095703,-0.08573323488235474,0.013180763460695744,-0.057220458984375,-0.7149739265441895,0.30982065200805664,0.620711088180542,0.08551201224327087,26.61385726928711,-34.67460250854492,-4.065814018249512,-0.8563362956047058,0.8292267322540283,-1.0383086204528809,-1.4600578208654915,-1.224308587130313,0.8846818621357571
0.07893991470336914,-0.4434356689453125,-0.3265533447265625,0.41705322265625,0.1619873046875,-3.30716872215271,0.022546948865056038,-0.01166799571365118,0.0667572021484375,-0.7122950553894043,0.30697101354599,0.6261961460113525,0.07780112326145172,14.895075798034668,-23.505224227905273,7.287790775299072,-0.16894999146461487,1.8225066661834717,-0.21591141819953918,-1.4906601329780862,-1.2221564185657048,0.9309525631083625
0.10635662078857422,-0.4976348876953125,-0.326446533203125,0.4171905517578125,0.16241455078125,-1.4955143928527832,-0.021728936582803726,0.022065995261073112,-0.0095367431640625,-0.7091957330703735,0.30666694045066833,0.6305568218231201,0.07186295837163925,-14.126866340637207,-14.65610122680664,1.3990041017532349,0.018643319606781006,2.621668815612793,-0.7389218211174011,-1.5223164453238565,-1.21812219745246,0.9717124144804081
0.13188695907592773,-0.5904693603515625,-0.3262939453125,0.41693115234375,0.1634521484375,-3.578557014465332,-0.01811455748975277,-0.04811277613043785,0.03814697265625,-0.7034878134727478,0.3087765872478485,0.6361826658248901,0.06929855793714523,20.910005569458008,-39.988059997558594,18.429323196411133,0.4202820658683777,2.04715633392334,0.4705595374107361,-1.571208522632753,-1.2164948199148615,1.0211838393745651
0.15645670890808105,-0.6720428466796875,-0.3258514404296875,0.416748046875,0.16363525390625,-3.000412702560425,0.009746084921061993,-0.02838439866900444,0.0095367431640625,-0.7001243233680725,0.31113189458847046,0.6393893957138062,0.06302957981824875,-6.703767776489258,-21.438270568847656,17.820167541503906,0.9046224355697632,1.405234694480896,3.803406000137329,-1.602452719066891,-1.2069225163013182,1.0577683991691675
0.18093657493591309,-0.796295166015625,-0.3245849609375,0.4156494140625,0.16387939453125,-4.920985221862793,0.08956315368413925,-0.055492103099823,0.0095367431640625,-0.6965136528015137,0.31649553775787354,0.6410224437713623,0.05964744836091995,-7.005101203918457,-27.69831085205078,31.401691436767578,0.22538968920707703,-2.0037424564361572,3.138272762298584,-1.6315267453415088,-1.1963713141826824,1.083318698189306
0.20647192001342773,-0.93060302734375,-0.3231964111328125,0.4034271240234375,0.1634521484375,-6.2044172286987305,0.008390658535063267,-1.055012822151184,-0.057220458984375,-0.6923914551734924,0.3260558247566223,0.6408979296684265,0.057448964565992355,-40.57508850097656,-29.9876708984375,32.13483428955078,3.3712170124053955,1.6029306650161743,-5.134405612945557,-1.660859087467077,-1.180950435787301,1.1007679780866644
0.23151445388793945,-1.0939483642578125,-0.322662353515625,0.385498046875,0.16375732421875,-6.692203998565674,0.02691425010561943,-0.23334869742393494,-0.0286102294921875,-0.6886952519416809,0.33413663506507874,0.6414836049079895,0.048163510859012604,-7.3402099609375,-11.157929420471191,60.3951530456543,-0.9704012274742126,-1.60226571559906,-2.9569129943847656,-1.6864720080589894,-1.1573952313720794,1.1267996331179035
