,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
230,5.854207277297974,0.2252960205078125,-0.18487548828125,0.321563720703125,0.32275390625,0.0096022188663482,0.0158304218202829,-0.0203180350363254,0.095367431640625,0.6501531600952148,-0.5796282887458801,-0.4171591103076935,-0.2576102316379547,2.4237940311431885,-3.686763048171997,2.0845463275909424,-0.0001884453813545,0.0845086053013801,0.2880802750587463,-1.607866633346988,-0.9992600968162032,0.2787815253175313
231,5.879814863204956,0.2257080078125,-0.1844940185546875,0.3217010498046875,0.32244873046875,0.0109952660277485,0.0292336549609899,0.012361817061901,0.03814697265625,0.6501404047012329,-0.5797901153564453,-0.4175143241882324,-0.2567026913166046,2.632873773574829,-3.433020830154419,1.901281714439392,0.0162885636091232,0.0314440205693244,-0.0351676456630229,-1.609605718714652,-0.9983036438950582,0.2816895214862956
232,5.9046244621276855,0.2257843017578125,-0.1816253662109375,0.32171630859375,0.32208251953125,0.0080209383741021,0.1766692250967025,0.0159761719405651,-0.1621246337890625,0.6502298712730408,-0.5798752903938293,-0.4178831279277801,-0.2556833326816559,1.6527104377746582,-3.706257343292236,2.877378225326538,0.0009786334121599,-0.1615821719169616,0.0670326799154281,-1.6110462271720989,-0.9972262358686862,0.2846230183794856
233,5.930685997009277,0.226226806640625,-0.1779937744140625,0.32159423828125,0.322021484375,0.0269962847232818,0.2310350239276886,-0.013992884196341,0.0476837158203125,0.6502729058265686,-0.5801039934158325,-0.418184369802475,-0.2545620501041412,2.9146440029144287,-3.1734862327575684,3.1505465507507324,0.0342758558690547,0.0620403625071048,0.1982064098119735,-1.6128689273519683,-0.9958341186012712,0.2877862212085762
234,5.95792293548584,0.2263641357421875,-0.171295166015625,0.32171630859375,0.32244873046875,-0.0019562249071896,0.3310323059558868,0.0046812798827886,-0.1430511474609375,0.6504508256912231,-0.5803157687187195,-0.4184361398220062,-0.2532097101211548,2.747774600982666,-4.320711135864258,3.669132947921753,0.0964619219303131,0.0474679321050643,0.1677073538303375,-1.614431776007661,-0.9940245657249008,0.2910550586468063
235,5.982898473739624,0.226470947265625,-0.161041259765625,0.3216094970703125,0.32281494140625,0.0116352662444114,0.4441314041614532,0.004831891041249,0.1430511474609375,0.6505069732666016,-0.58075350522995,-0.4185569882392883,-0.2518607378005981,2.1881911754608154,-3.8210039138793945,4.340738773345947,0.0277874171733856,0.1505189836025238,0.0934896692633628,-1.6165285009087853,-0.9919356654517396,0.2943619625110859
236,6.0075297355651855,0.22637939453125,-0.1502227783203125,0.3223876953125,0.3216094970703125,-0.0034622102975845,0.2337453961372375,-0.0095367431640625,-0.012938680127263,0.6506446003913879,-0.5811479687690735,-0.4185307621955871,-0.2506377398967743,4.944886684417725,-5.471588134765625,4.7701334953308105,0.0956247448921203,0.3852275907993316,-0.0659539848566055,-1.617979291916712,-0.98985204477107,0.296869597648131
237,6.032276630401611,0.2265777587890625,-0.144500732421875,0.3216400146484375,0.32244873046875,0.0168308932334184,0.1101041138172149,0.0016693584620952,0.019073486328125,0.65079265832901,-0.5814084410667419,-0.4187289178371429,-0.2493167370557785,2.539160251617432,-4.588334083557129,1.573557734489441,-0.1012344360351562,0.3775203227996826,0.0158728305250406,-1.619555631695953,-0.98798945137604,0.2999861437408596
238,6.056690216064453,0.2282867431640625,-0.143341064453125,0.3215484619140625,0.322021484375,0.0879885032773017,0.03947364538908,-0.0270949080586433,-0.133514404296875,0.6508136987686157,-0.5814054012298584,-0.4192180037498474,-0.2484481334686279,3.1203746795654297,-3.4379124641418457,-0.6153319478034973,-0.0137259336188435,0.4827418923377991,-0.1142355576157569,-1.6209887594986174,-0.987340553752038,0.3028904328617917
239,6.081909656524658,0.2299346923828125,-0.1432037353515625,0.3215789794921875,0.322509765625,0.0343754515051841,0.0006193148437887,-0.0069147264584898,-0.0667572021484375,0.6509684324264526,-0.5811666250228882,-0.4197720289230346,-0.2476667463779449,2.832273483276367,-4.223612308502197,-1.151039481163025,-0.0154508622363209,0.7102202773094177,-0.2855556607246399,-1.6216466310157371,-0.9870214521955784,0.3053746178880295
