timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.003271341323852539,-1.8402099609375,-0.2903900146484375,0.3546295166015625,0.0244140625,-3.8822271823883057,0.07359521836042404,0.005811060778796673,0.5245208740234375,0.5401918888092041,-0.6272690892219543,-0.3221825957298279,-0.45918330550193787,-17.39374351501465,32.48508071899414,63.336280822753906,-2.315629720687866,1.0039165019989014,-2.4859375953674316,-1.5564872146426805,-1.1787884841759562,-0.24302093954859214
0.02785468101501465,-1.875091552734375,-0.2818145751953125,0.3546295166015625,0.04473876953125,-0.5716284513473511,0.47644561529159546,0.005660464987158775,1.068115234375,0.5451593399047852,-0.6309895515441895,-0.30826690793037415,-0.4577658772468567,-20.90339469909668,24.91643714904785,58.81896209716797,-1.5333116054534912,-1.582935094833374,2.559370279312134,-1.5371741370256875,-1.152543905851319,-0.27454550186008164
0.05393052101135254,-1.869415283203125,-0.2412872314453125,0.3546905517578125,0.08502197265625,0.33263882994651794,3.127876043319702,0.0027991076931357384,2.9468536376953125,0.548565685749054,-0.6350257992744446,-0.29404616355895996,-0.4574703872203827,-31.859704971313477,34.59008026123047,56.95634078979492,0.033789072185754776,-1.2087805271148682,1.1038838624954224,-1.522763329989234,-1.128142869555449,-0.3046462403978989
0.07861924171447754,-1.841033935546875,-0.172119140625,0.35491943359375,0.12945556640625,1.9005169868469238,3.0180881023406982,0.04873156175017357,2.3651123046875,0.5530229806900024,-0.6393882632255554,-0.27883511781692505,-0.45554766058921814,-3.5081427097320557,30.37793731689453,73.2217788696289,0.08433668315410614,-1.183260202407837,1.0436267852783203,-1.5115753459688677,-1.0994287788802881,-0.33039583420727786
0.10367226600646973,-1.759002685546875,-0.1083526611328125,0.354736328125,0.133544921875,3.393468141555786,2.29657244682312,-0.026868725195527077,0.209808349609375,0.5573325753211975,-0.6427263617515564,-0.26278403401374817,-0.45513996481895447,-20.50721549987793,29.614469528198242,56.10076141357422,-0.3782230615615845,-0.008679479360580444,-1.0612837076187134,-1.4961377161432945,-1.0716199124482233,-0.36207311919716817
0.13056468963623047,-1.6276092529296875,-0.0512542724609375,0.3548431396484375,0.13427734375,5.27861213684082,1.5619550943374634,-0.02084480971097946,0.0286102294921875,0.5627108812332153,-0.6450549364089966,-0.24856504797935486,-0.4532111883163452,0.886256217956543,26.196365356445312,62.630836486816406,0.8373449444770813,3.5480527877807617,-2.258840799331665,-1.4826626166753003,-1.0440209628979646,-0.38627947989933553
0.15740203857421875,-1.4664154052734375,0.005462646484375,0.354888916015625,0.13433837890625,6.303988456726074,2.5052993297576904,-0.00503198429942131,0.0476837158203125,0.5697823166847229,-0.6453171968460083,-0.23576736450195312,-0.45083487033843994,-27.740278244018555,32.51318359375,47.03577423095703,0.07109950482845306,0.9429276585578918,-0.6014280319213867,-1.4641645981424163,-1.0170019924284002,-0.4097091381423187
0.18569397926330566,-1.29437255859375,0.082061767578125,0.35491943359375,0.15338134765625,6.425778865814209,2.587529182434082,0.008823066018521786,1.277923583984375,0.5766579508781433,-0.6457749605178833,-0.223327174782753,-0.447760671377182,-2.928807258605957,40.32535171508789,54.877872467041016,-0.3050691783428192,-0.47514986991882324,-0.055483900010585785,-1.4498752630084513,-0.9897195064200041,-0.42833604455743357
0.21105599403381348,-1.125,0.1336822509765625,0.354644775390625,0.19000244140625,6.305625915527344,1.5931297540664673,-0.02716992050409317,1.1444091796875,0.583984375,-0.6449377536773682,-0.2127203792333603,-0.4446259140968323,9.18696117401123,24.943803787231445,46.72937774658203,0.7081257700920105,-2.860948324203491,0.8109182715415955,-1.4340727689855002,-0.9648488364848763,-0.44459262105592695
0.23724842071533203,-0.952545166015625,0.1771240234375,0.3545379638671875,0.21624755859375,6.955203056335449,2.2456717491149902,-0.023856744170188904,0.91552734375,0.590566098690033,-0.6434689164161682,-0.2057715505361557,-0.44131824374198914,-3.7224583625793457,16.795013427734375,33.7590217590332,1.3453811407089233,0.7710868120193481,0.7350488901138306,-1.4211428926889442,-0.9458466250200793,-0.45377612665161166
