,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
100,2.5467090606689453,-0.12030029296875,-0.20806884765625,2.64581298828125,0.06414794921875,-0.0031182980164885,-0.012588907033205,5.284053802490234,-3.4809112548828125,0.6645023822784424,-0.5349559783935547,-0.3825099170207977,-0.3532862663269043,-2.3572592735290527,2.039471387863159,-2.715878963470459,0.3002221286296844,-0.4886064231395721,-0.188332200050354,-1.2734997046740155,-1.0893858302442867,-0.1309067213417783
101,2.5735201835632324,-0.120269775390625,-0.20806884765625,2.789215087890625,-0.00177001953125,0.0021149839740246,-0.003402441740036,4.04613208770752,-0.30517578125,0.6652603149414062,-0.5347713828086853,-0.38136687874794,-0.3533814549446106,4.880672931671143,4.0819525718688965,-4.669138908386231,-0.286507248878479,0.6650472283363342,-0.4906199276447296,-1.2698989330137456,-1.0872959229091133,-0.1347858145993589
102,2.59893012046814,-0.1201934814453125,-0.2079925537109375,2.900177001953125,-0.06573486328125,0.0122803514823317,0.0184342786669731,4.106817722320557,-3.39508056640625,0.6654669046401978,-0.5341026782989502,-0.3813633918762207,-0.3540137708187103,6.140998840332031,-0.2111188918352127,-9.843561172485352,-0.7859867811203003,-0.6577489376068115,0.3306490182876587,-1.266196634241208,-1.0880617518628215,-0.1382579909477385
103,2.624285936355591,-0.1202850341796875,-0.2079925537109375,2.9933624267578125,-0.12750244140625,-0.0038713009562343,0.0134645253419876,4.280308246612549,-5.0067901611328125,0.6658098101615906,-0.5317843556404114,-0.3834008872509002,-0.3546639084815979,2.252808094024658,-1.590898036956787,-3.4816794395446777,-0.0835218578577041,-0.8778702616691589,-0.6669169664382935,-1.2593443174132477,-1.0924418284656687,-0.1410020060164073
104,2.649032592773437,-0.12030029296875,-0.2080078125,3.0731964111328125,-0.18194580078125,-0.0041725002229213,0.0041274414397776,1.4855139255523682,-2.0599365234375,0.666228175163269,-0.530524492263794,-0.3845458030700683,-0.354531317949295,14.99778175354004,-2.4524643421173096,0.7902870774269104,0.3052631318569183,0.3674868941307068,-1.0027618408203125,-1.2561257588069212,-1.094208860844641,-0.1412060091022071
105,2.6737630367279053,-0.1203155517578125,-0.2079925537109375,3.158172607421875,-0.2503662109375,-0.0013864387292414,0.0184342749416828,3.205799102783203,-1.087188720703125,0.666487455368042,-0.5299463868141174,-0.3849366009235382,-0.3544903397560119,7.584022045135498,-0.2920014560222626,-3.9751851558685294,-0.2070629298686981,-0.0084585035219788,0.1530517339706421,-1.2543206652331853,-1.0947911810746065,-0.1417192731354088
106,2.6996307373046875,-0.12042236328125,-0.2079315185546875,3.211700439453125,-0.31939697265625,-0.0047372416593134,0.0327410995960235,2.589397668838501,-1.4495849609375,0.6670776605606079,-0.5285541415214539,-0.3857259750366211,-0.3546060621738434,3.768853664398194,-1.587009310722351,-6.890981674194336,0.0363566540181636,0.8674359917640686,0.8718292713165283,-1.2494182590575795,-1.0961958492655044,-0.1439076709913501
107,2.7247917652130127,-0.120361328125,-0.2080841064453125,-0.38812255859375,3.24761962890625,0.00011954861111,0.0024708651471883,-1.773834228515625,1.4864174127578735,0.6674898862838745,-0.5271010994911194,-0.3872923254966736,-0.354291707277298,3.189538955688477,-3.307358503341675,-6.596316814422607,-0.106656938791275,-0.0745231956243515,0.4159568250179291,-1.2464103250770575,-1.0984924252505257,-0.1430976420627942
108,2.749698638916016,-0.1204986572265625,-0.208251953125,3.2674102783203125,-0.40936279296875,-0.0080127669498324,-0.0046072257682681,0.208592414855957,-1.583099365234375,0.6673775315284729,-0.5261099934577942,-0.3884729743003845,-0.3546891212463379,4.121751308441162,-4.724043846130371,-4.489259243011475,0.1662275195121765,0.2286828607320785,0.1191179901361465,-1.2440418405382354,-1.1011474493562048,-0.1438025465074507
109,2.7749202251434326,-0.12054443359375,-0.2082977294921875,3.270782470703125,-0.46563720703125,-0.0050007933750748,0.0157235134392976,0.128926083445549,-1.25885009765625,0.6668263077735901,-0.5255039930343628,-0.389071524143219,-0.3559711277484894,-1.557716965675354,-2.33890151977539,-5.96130895614624,-0.2307036519050598,-0.9748249053955078,-0.6127663254737854,-1.2413012411577655,-1.1040003195863954,-0.1472416300411441
110,2.8031561374664307,-0.1244659423828125,-0.2084808349609375,3.270294189453125,-0.52215576171875,-0.1492363214492797,-0.0056614521890878,-0.0636889562010765,-3.147125244140625,0.6675464510917664,-0.5240983963012695,-0.390483409166336,-0.3551521599292755,5.912697792053223,-2.5397257804870605,-2.484466314315796,-0.1004072278738021,0.778583288192749,0.216139405965805,-1.2386385343681638,-1.105304659872132,-0.1454442222942097
111,2.8283591270446777,-0.128326416015625,-0.2086029052734375,3.26904296875,-0.57977294921875,-0.1730309277772903,-0.0162033382803201,-0.1291991621255874,-1.8405914306640625,0.6674285531044006,-0.5233453512191772,-0.3912524878978729,-0.3556432425975799,14.313011169433594,-7.967037677764893,-1.8599848747253416,0.2534488439559936,0.4946086406707763,-0.824400782585144,-1.2363323981569283,-1.1073442961756728,-0.1468501802124761
112,2.8539910316467285,-0.1292572021484375,-0.2086181640625,3.263458251953125,-0.6231689453125,-0.0087658772245049,0.0044286125339567,-0.2706111967563629,-0.6198883056640625,0.6669249534606934,-0.5234938859939575,-0.3916246592998504,-0.3559644222259521,-3.286388874053955,-0.4363875985145569,-9.289264678955078,-0.1579576283693313,0.0550186894834041,-0.2175956666469574,-1.237609180062316,-1.1085632919241168,-0.1462229749044656
113,2.8786911964416504,-0.1302947998046875,-0.208770751953125,3.2535552978515625,-0.65081787109375,-0.0485990978777408,-0.0166551060974597,-0.517139732837677,-1.220703125,0.6664137840270996,-0.5230790972709656,-0.3927328288555145,-0.3563153445720672,-0.2767544984817505,-2.5523898601531982,-6.378880500793457,-0.1419014781713485,0.5671296119689941,0.5020104050636292,-1.23787712316037,-1.1111452769836645,-0.1453259728728798
114,2.903066873550415,-0.1350555419921875,-0.2087860107421875,3.238998413085937,-0.69683837890625,-0.2052589803934097,0.0119585571810603,-0.2264851629734039,-1.2111663818359375,0.6654694676399231,-0.5225439667701721,-0.3944436609745025,-0.3569795191287994,2.1867024898529053,-6.935245513916016,-4.424484252929688,-0.1333522200584411,-0.6828614473342896,0.0051836459897458,-1.2387055001318648,-1.1153286738761865,-0.1439185177064895
115,2.9280834197998047,-0.1365203857421875,-0.208892822265625,3.229400634765625,-0.714111328125,-0.0205879248678684,-0.0079204142093658,-0.4111183285713196,-0.4863739013671875,0.664979875087738,-0.5222591757774353,-0.3959130346775055,-0.3566866219043731,-0.5273228287696838,-5.452617645263672,-7.86017370223999,-0.1948190778493881,0.507485568523407,0.1535306423902511,-1.241176722484867,-1.1177414187625996,-0.1398965216726388
116,2.954206943511963,-0.13641357421875,-0.2090606689453125,3.222412109375,-0.716796875,0.0070844977162778,-0.0259921811521053,-0.0992293357849121,-0.057220458984375,0.6635783314704895,-0.5222461819648743,-0.3971342444419861,-0.35796058177948,0.7423954606056213,-6.8910346031188965,-8.761701583862305,-0.1720538437366485,-0.1612737476825714,-0.3537709414958954,-1.2428396539428936,-1.1219457176267482,-0.1397931007624666
117,2.9786577224731445,-0.1365203857421875,-0.209259033203125,3.21954345703125,-0.7193603515625,-0.0027420353144407,-0.0180104542523622,-0.1626310348510742,-0.2193450927734375,0.6625813841819763,-0.5216708779335022,-0.3988628983497619,-0.3587274253368377,1.260915994644165,-6.862496376037598,-8.730765342712402,-0.1463559865951538,-0.0607701614499092,-0.5198471546173096,-1.2435210966614814,-1.126314426637444,-0.1386325308259445
118,3.003125667572021,-0.1365203857421875,-0.2095184326171875,3.2121124267578125,-0.7230224609375,0.0063691549003124,-0.0232813712209463,-0.4933446645736694,-0.1430511474609375,0.6616634130477905,-0.5208301544189453,-0.40126833319664,-0.3589652776718139,5.231367588043213,-9.37035846710205,-8.735234260559082,0.032276764512062,0.0501948408782482,-0.1140541359782219,-1.2451826031696986,-1.1312129284393957,-0.1349098743272221
119,3.02859115600586,-0.137725830078125,-0.2096405029296875,3.181747436523437,-0.72503662109375,-0.0656168460845947,0.0081936568021774,-1.7140933275222778,-0.057220458984375,0.6608644127845764,-0.5199558734893799,-0.4038978517055511,-0.3587592542171478,8.068570137023926,-11.792826652526855,-8.367284774780273,0.1380452662706375,0.0219148956239223,-0.1353192776441574,-1.247809852248983,-1.1359182042294127,-0.1293769584581171
120,3.0538899898529053,-0.140411376953125,-0.2096710205078125,3.138031005859375,-0.72491455078125,-0.0863993018865585,0.0119586046785116,-1.7603280544281006,0.019073486328125,0.6601175665855408,-0.5190824866294861,-0.4068597853183746,-0.35805544257164,6.955994606018066,-11.890460968017578,-7.84255838394165,-0.1422137022018432,0.1207432523369789,-0.0592178776860237,-1.2519753264791242,-1.140569579098132,-0.1214048704425778
121,3.078221321105957,-0.1409454345703125,-0.2097320556640625,3.0829620361328125,-0.724853515625,-0.0081258211284875,0.0113562270998954,-2.197665214538574,0.0286102294921875,0.6590818166732788,-0.5184985399246216,-0.4099375903606415,-0.3573013544082641,6.716216564178467,-13.333666801452637,-9.055750846862791,-0.1032947450876236,0.2502035200595855,-0.1852505356073379,-1.258184731651924,-1.1454243222208946,-0.1118187112546847
122,3.1027631759643555,-0.1410064697265625,-0.2097320556640625,3.010116577148437,-0.72491455078125,-0.0051515097729861,0.0072900946252048,-2.8494553565979004,-0.0667572021484375,0.6577903032302856,-0.518134593963623,-0.4126844406127929,-0.3570499718189239,4.944615840911865,-13.69475555419922,-10.901885986328123,-0.0498075895011425,0.1104175001382827,-0.2604837119579315,-1.2643030846016676,-1.1503810570432045,-0.103668604233951
123,3.128605365753174,-0.1409912109375,-0.2097625732421875,2.9920654296875,-0.72467041015625,-0.0011983045842498,-0.0092757111415266,-0.0766401141881942,0.0762939453125,0.6561581492424011,-0.5176405310630798,-0.4157472550868988,-0.3572190403938293,4.480973720550537,-14.69031047821045,-11.685912132263184,-0.1019793972373008,0.1442300081253051,-0.5085814595222473,-1.2704354221570011,-1.1565352733992045,-0.095845105428593
124,3.155002355575561,-0.140869140625,-0.20953369140625,2.994415283203125,-0.7254638671875,0.012995570898056,0.008043086156249,0.1344985663890838,-0.1430511474609375,0.6541213393211365,-0.5180624127388,-0.4181773364543915,-0.3575091063976288,-0.6238800883293152,-12.400890350341797,-13.045432090759276,0.038253515958786,1.043541669845581,0.0251126568764448,-1.2796931754154834,-1.161752389857918,-0.0870127366427403
125,3.180138349533081,-0.140838623046875,-0.2096099853515625,2.9950408935546875,-0.72467041015625,0.0091929594054818,-0.0058119534514844,0.0012191827408969,-0.0286102294921875,0.6512585878372192,-0.5195729732513428,-0.4189478158950805,-0.3596374988555908,-12.94203758239746,-6.091875076293945,-13.789244651794434,-0.3454729616641998,0.4487234055995941,-0.3607752621173858,-1.2880887355913138,-1.1665588415546344,-0.0845715064967564
126,3.204679250717163,-0.1409759521484375,-0.209503173828125,2.998764038085937,-0.72503662109375,-0.0023654520045965,0.0175307486206293,0.3072347939014435,-0.019073486328125,0.6483752727508545,-0.5209938883781433,-0.4191992580890655,-0.3624902665615082,-16.362674713134766,-3.0627334117889404,-11.334195137023926,-0.7339531183242798,0.104457788169384,-0.5639504790306091,-1.2937951020448353,-1.1714292812319511,-0.0860072060267273
127,3.2305402755737305,-0.141265869140625,-0.2095794677734375,3.010498046875,-0.72552490234375,-0.0283436477184295,-0.0070167714729905,0.1900704503059387,-0.0095367431640625,0.6457964777946472,-0.5216367244720459,-0.4200622737407684,-0.3651637434959411,-8.07013988494873,-7.227861404418945,-9.769165992736816,-1.2487953901290894,-0.1844687461853027,-0.643978476524353,-1.297441396456887,-1.177146059821111,-0.0875843802513067
128,3.2552390098571777,-0.14825439453125,-0.2093353271484375,3.0105743408203125,-0.72528076171875,-0.2211848348379135,0.015723567456007,0.0254666060209274,-0.0286102294921875,0.6447877883911133,-0.5201677083969116,-0.42464679479599,-0.3637405037879944,23.43021011352539,-25.40435791015625,-4.723915576934815,-1.018182635307312,0.4019279479980469,0.1459845900535583,-1.3058085142940223,-1.183745464166085,-0.0727116066410509
129,3.2799925804138184,-0.1484375,-0.20928955078125,3.010040283203125,-0.72503662109375,0.0022650712635368,0.0127115864306688,-0.0596213601529598,-0.057220458984375,0.6436793804168701,-0.5188113451004028,-0.4290827810764313,-0.3624352514743805,11.50003719329834,-23.27743530273437,-12.331704139709473,-1.509306788444519,-0.5716655850410461,-1.0694563388824463,-1.3146964064016358,-1.1902302518168788,-0.0578077430103475
130,3.3043012619018555,-0.1484375,-0.20941162109375,3.009140014648437,-0.72515869140625,-0.0047377520240843,-0.0402989834547042,-0.0801026970148086,-0.0476837158203125,0.6424751281738281,-0.5180217027664185,-0.4354676604270935,-0.3580621480941772,15.682393074035645,-23.2292537689209,-11.271246910095217,-0.7010363340377808,1.5135750770568848,0.831037163734436,-1.3375647078651185,-1.195836155134081,-0.0245028897218107
131,3.328561544418335,-0.1483306884765625,-0.209136962890625,3.007476806640625,-0.72515869140625,0.0084772426635026,0.0152717530727386,-0.0838676542043685,-0.0095367431640625,0.6400068402290344,-0.51820307970047,-0.4402498006820678,-0.3563689887523651,15.576126098632812,-35.267215728759766,-6.097084999084473,-0.1175655275583267,1.464341163635254,0.0075020007789134,-1.3586273919367535,-1.2022965016117708,0.0003360401793051
132,3.353827714920044,-0.1483154296875,-0.209197998046875,3.00286865234375,-0.72515869140625,-0.0011233933037146,-0.0219260025769472,-0.2519352734088897,0.0286102294921875,0.6372680068016052,-0.5200536847114563,-0.443593829870224,-0.3544284701347351,-12.414557456970217,-12.945000648498535,-11.233060836791992,-1.5026116371154783,0.436070829629898,-0.121721550822258,-1.384850536712735,-1.205505679327482,0.0271698093918098
133,3.37992000579834,-0.1484375,-0.209014892578125,2.9873199462890625,-0.72503662109375,-0.0174632929265499,0.0182837154716253,-0.7213500142097473,-0.0667572021484375,0.633999228477478,-0.5219365954399109,-0.4460560977458954,-0.354432612657547,-6.730339050292969,-17.31670379638672,-3.4583327770233154,-1.8681159019470213,0.0056979097425937,-0.5241370797157288,-1.406692889762906,-1.2099012773514997,0.0461614126594355
134,3.4061946868896484,-0.1484222412109375,-0.208984375,2.9342803955078125,-0.724853515625,-0.006168401800096,0.0166271347552537,-2.4643750190734863,-0.019073486328125,0.6317765116691589,-0.524034321308136,-0.4484786689281463,-0.3522343933582306,-11.7496919631958,-9.996338844299316,-3.476580142974853,-2.2607433795928955,0.5508325695991516,0.9254948496818542,-1.431584244483899,-1.2106418677052155,0.071303140717496
135,3.431339740753174,-0.1483917236328125,-0.20904541015625,2.85693359375,-0.724853515625,-0.0004833237326238,-0.0142455017194151,-2.78078293800354,-0.019073486328125,0.6297200322151184,-0.5263063907623291,-0.4498316049575805,-0.3507898449897766,-0.0455269180238246,-15.060815811157228,5.800859451293945,-2.0218288898468018,0.7824097275733948,0.5649427175521851,-1.4524031756121292,-1.2104700075692396,0.0905309920484989
136,3.4570109844207764,-0.1484832763671875,-0.2089385986328125,2.785430908203125,-0.72454833984375,-0.0054154153913259,0.0237052571028471,-3.249596118927002,-0.0286102294921875,0.6288285851478577,-0.5286080241203308,-0.4507562518119812,-0.3477176129817962,1.8788502216339111,-14.636903762817385,11.758580207824709,-1.5936131477355957,1.2621467113494873,0.5943053960800171,-1.472110929045111,-1.206878437549514,0.1110665685454699
137,3.4821813106536865,-0.1488800048828125,-0.20904541015625,2.6967010498046875,-0.72381591796875,-0.0448721535503864,-0.0088239628821611,-3.893402099609375,0.1621246337890625,0.6285911798477173,-0.531117856502533,-0.4521934688091278,-0.342414379119873,5.398975372314453,-16.42251968383789,15.77181625366211,-0.7491037845611572,0.6024272441864014,0.7106526494026184,-1.4958892347821435,-1.2004842109888418,0.1389368499084868
138,3.50747299194336,-0.1618499755859375,-0.2089080810546875,2.61529541015625,-0.72296142578125,-0.6916532516479492,0.0187355019152164,-2.966323137283325,-0.0286102294921875,0.6294904947280884,-0.5335431098937988,-0.4532948434352875,-0.3354628384113312,13.306818962097168,-20.10628890991211,24.48892593383789,0.2985827028751373,0.6763337850570679,0.3937163352966308,-1.5172257080788307,-1.1907767194248744,0.1670207060230083
139,3.5319933891296387,-0.2183990478515625,-0.20867919921875,2.5191650390625,-0.7213134765625,-2.7554872035980225,0.0377108864486217,-3.8426575660705566,0.1049041748046875,0.6310457587242126,-0.5366106629371643,-0.4535965919494629,-0.3271331489086151,21.31105613708496,-24.912527084350582,35.73078536987305,0.8258605003356934,0.9499092698097228,0.3933741450309753,-1.5376968343391808,-1.1772805346083088,0.1949394655144193
140,3.5576319694519043,-0.2872772216796875,-0.2083740234375,2.435638427734375,-0.7188720703125,-3.215526342391968,0.0431324169039726,-3.5699265003204346,0.2288818359375,0.6329137682914734,-0.541289746761322,-0.4523721635341644,-0.3173595070838928,0.0466865226626396,-10.257522583007812,32.36247253417969,1.278040885925293,1.9175975322723389,0.6035587191581726,-1.558914789680771,-1.1584724688548291,0.2223346637002218
141,3.5831425189971924,-0.3486328125,-0.2081298828125,2.337371826171875,-0.71600341796875,-2.505681037902832,0.0107538104057312,-2.94313645362854,0.11444091796875,0.6345205903053284,-0.5467890501022339,-0.448525607585907,-0.310092031955719,-12.306530952453612,-0.0880365446209907,29.085487365722656,1.6198328733444214,2.084268569946289,0.1301671862602234,-1.5715347203205476,-1.1392195834364234,0.2348397297619319
142,3.609282970428467,-0.4672393798828125,-0.2078094482421875,2.230575561523437,-0.7138671875,-5.328641414642334,0.0158741772174835,-5.048654556274414,0.11444091796875,0.636539876461029,-0.5522300004959106,-0.4432391226291656,-0.3038417994976043,-7.0727858543396,6.113672733306885,39.82360076904297,1.7980282306671145,0.9716554284095764,0.603468656539917,-1.5773396811703069,-1.1194481342345937,0.2385416740192324
143,3.634898185729981,-0.6088714599609375,-0.2067413330078125,2.12847900390625,-0.71429443359375,-6.211267471313477,0.0374096632003784,-3.8307695388793945,0.0286102294921875,0.638443648815155,-0.5596451759338379,-0.4347467422485351,-0.2984941899776459,-14.841252326965332,10.431159973144531,54.23500061035156,1.9523637294769287,3.2168736457824707,-0.9760498404502868,-1.5804977245413518,-1.095646652371422,0.23331537416929
144,3.659756660461426,-0.7601776123046875,-0.2050933837890625,2.012298583984375,-0.71392822265625,-6.234297752380371,0.1065342500805854,-3.703667163848877,-0.03814697265625,0.6394972205162048,-0.5669940114021301,-0.4269699454307556,-0.2935456335544586,-33.0626220703125,9.67942714691162,55.99812316894531,-0.2008311301469802,-0.2192496955394745,-1.8836674690246584,-1.5867504993932715,-1.0736967787333065,0.2306432897541256
145,3.685413599014282,-0.9239349365234376,-0.19757080078125,1.90411376953125,-0.7130126953125,-6.780172824859619,0.5721839666366577,-5.004986763000488,0.0286102294921875,0.6396240592002869,-0.5755254030227661,-0.4179746210575104,-0.2895760536193847,-38.23640060424805,8.108039855957031,56.39528274536133,1.9813653230667116,0.7040278315544128,-0.3762179017066955,-1.5948008071695294,-1.0511804874922783,0.2252946090510615
146,3.710488557815552,-1.0886383056640625,-0.1839447021484375,1.81549072265625,-0.7117919921875,-6.577818393707275,0.892054557800293,-3.502767324447632,0.1430511474609375,0.6403996348381042,-0.5849334597587585,-0.4066574275493622,-0.285080999135971,-26.43594741821289,4.147403240203857,62.36376190185547,3.1311635971069336,1.9810162782669067,-0.9366852045059204,-1.599850974006631,-1.0243053023578743,0.2149040768537611
