timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031685829162597656,-1.0467529296875,0.7591094970703125,0.6617431640625,-0.318359375,4.444475173950195,1.305230736732483,-0.9510093927383423,3.6334991455078125,0.37506845593452454,-0.6524907946586609,0.18038330972194672,-0.6332206726074219,-5.362000465393066,15.718572616577148,61.644046783447266,4.053380489349365,4.415501117706299,-1.7808905839920044,-1.4550945084289988,-0.7629118577338309,-1.3857379705522568
0.02755117416381836,-0.9594268798828125,0.7850341796875,0.63238525390625,-0.26141357421875,3.9640262126922607,0.8288890719413757,-1.3008484840393066,2.1457672119140625,0.37935110926628113,-0.6478652358055115,0.18999038636684418,-0.6326091885566711,-10.642154693603516,28.444181442260742,42.14376449584961,0.33279144763946533,0.3596544563770294,2.7269742488861084,-1.4506689070107341,-0.7417034467666423,-1.3970905974378383
0.05382251739501953,-0.8709716796875,0.82501220703125,0.6231689453125,-0.207763671875,3.312572956085205,2.9866583347320557,-0.03371521830558777,1.8787384033203125,0.38144123554229736,-0.6431761384010315,0.19956687092781067,-0.6331883072853088,-19.187545776367188,36.10391616821289,36.34502410888672,-1.323235034942627,-2.6581971645355225,1.3857967853546143,-1.4463476782936877,-0.7238272085367653,-1.4119704963209074
0.07828450202941895,-0.849853515625,0.8791046142578125,0.6229705810546875,-0.16387939453125,0.5676590204238892,1.4857980012893677,0.004536754917353392,2.4127960205078125,0.3834974765777588,-0.6382864713668823,0.21119768917560577,-0.6331215500831604,-16.929311752319336,34.97441101074219,48.00304412841797,1.611684799194336,0.21906234323978424,-1.0016498565673828,-1.4446882888604387,-0.702644789811949,-1.4273189689335557
0.1027836799621582,-0.8346099853515625,0.905487060546875,0.612152099609375,-0.117919921875,0.8448349237442017,0.35028693079948425,-0.9772125482559204,2.0694732666015625,0.3862467110157013,-0.6332740783691406,0.21979784965515137,-0.6335563659667969,-4.081416606903076,32.563079833984375,21.849992752075195,0.21364957094192505,0.7007101774215698,3.546264886856079,-1.4395958511607598,-0.6849538281343218,-1.4405274134343844
0.12873077392578125,-0.813262939453125,0.907379150390625,0.589111328125,-0.0555419921875,0.5693527460098267,0.0010493630543351173,-0.6474031209945679,3.6907196044921875,0.38362017273902893,-0.6292341351509094,0.22672699391841888,-0.6367278099060059,-18.028331756591797,37.56808853149414,2.77589750289917,-0.013082952238619328,-1.3771064281463623,-0.3902217745780945,-1.435123648133493,-0.6781425637983529,-1.4596775831700695
0.15572166442871094,-0.8146820068359375,0.9073028564453125,0.580963134765625,0.011962890625,-0.08940140157938004,-0.0033179696183651686,-0.20283721387386322,3.0231475830078125,0.38018128275871277,-0.6249715685844421,0.23096032440662384,-0.6414495706558228,-9.727148056030273,32.04438781738281,-9.279112815856934,1.5225143432617188,0.6754568219184875,0.22752641141414642,-1.4264601014650216,-0.6766208496127093,-1.480371768158456
0.18099474906921387,-0.829315185546875,0.9065093994140625,0.574981689453125,0.06640625,-0.9128717184066772,-0.04563600942492485,-0.2876238524913788,2.155303955078125,0.37371593713760376,-0.6219597458839417,0.23339012265205383,-0.6472703218460083,-16.807592391967773,40.31465530395508,-27.834163665771484,0.4605879783630371,-1.2372058629989624,0.9760438799858093,-1.4189247698734329,-0.6824664490476257,-1.502256722479953
0.20694756507873535,-0.8894805908203125,0.9061737060546875,0.573974609375,0.12835693359375,-2.5440030097961426,-0.0028660837560892105,1.8969294615089893e-05,2.498626708984375,0.367106556892395,-0.6175981760025024,0.2341161072254181,-0.6549216508865356,14.657052040100098,42.29842758178711,-14.497493743896484,-0.5380775928497314,3.8913278579711914,-0.8980966210365295,-1.4045722570470702,-0.6906854950504258,-1.5285704914993705
0.23461222648620605,-0.985015869140625,0.90625,0.574432373046875,0.1715087890625,-4.063957691192627,0.008579385466873646,0.03721672296524048,2.8514862060546875,0.3641134798526764,-0.6117789149284363,0.23601092398166656,-0.6613427400588989,-15.769941329956055,28.839786529541016,-1.282987356185913,-3.270764112472534,7.464615345001221,1.995910882949829,-1.3880181947665193,-0.6910174672828844,-1.5528211133125012
0.259263277053833,-1.0877685546875,0.90655517578125,0.57489013671875,0.220947265625,-3.0417733192443848,0.003760227235034108,0.02185574546456337,2.498626708984375,0.3539794981479645,-0.6110894680023193,0.24627704918384552,-0.6637341976165771,-59.35026931762695,42.75588607788086,-5.097759246826172,-1.9149987697601318,0.8477975130081177,2.6098849773406982,-1.3989394783781919,-0.6904029483962931,-1.5738978440487605
0.28362512588500977,-1.1805877685546875,0.9061126708984375,0.575897216796875,0.30487060546875,-4.1288652420043945,-0.043075788766145706,0.03586142882704735,3.4046173095703125,0.3420170545578003,-0.6103827357292175,0.2558516263961792,-0.667026698589325,-45.738365173339844,37.68973922729492,-18.679941177368164,-2.5522639751434326,-3.2887582778930664,-0.8134479522705078,-1.408890744407385,-0.6935510845550582,-1.5978119211515376
0.30943965911865234,-1.2868194580078125,0.9050750732421875,0.598358154296875,0.34246826171875,-3.3982067108154297,-0.07018338888883591,2.3636586666107178,0.87738037109375,0.334628164768219,-0.6098703742027283,0.2565543055534363,-0.6709614992141724,-7.620159149169922,20.690961837768555,-33.789432525634766,-2.968008041381836,-3.645050287246704,-0.8465681076049805,-1.4068503741057514,-0.7032479949297548,-1.612792541298867
