timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.0031654834747314453,-1.036651611328125,0.7899322509765625,0.554534912109375,0.072021484375,-0.05607887730002403,0.6671366691589355,-0.0027886442840099335,1.983642578125,0.3755994439125061,-0.6359351277351379,0.2248210459947586,-0.6355276107788086,-12.782346725463867,25.62173843383789,6.1634674072265625,0.11496002227067947,-1.2696211338043213,0.20520947873592377,-1.4533470674248017,-0.6937480134281775,-1.4519896440197573
0.028032779693603516,-1.0383758544921875,0.80059814453125,0.5545654296875,0.10662841796875,-0.05031862482428551,0.33551931381225586,0.0042894515208899975,1.125335693359375,0.37286701798439026,-0.6334551572799683,0.22815752029418945,-0.6384177207946777,-11.13453197479248,26.84232521057129,-7.142725944519043,0.5027909278869629,-1.0851095914840698,0.27324792742729187,-1.4491576324999174,-0.6927727006806458,-1.4656707633284525
0.05459260940551758,-1.039215087890625,0.8025970458984375,0.55462646484375,0.13238525390625,-0.013798468746244907,-0.005284545011818409,-0.011071545071899891,0.2956390380859375,0.36749690771102905,-0.6312865018844604,0.22977274656295776,-0.6430832147598267,-11.195809364318848,28.886859893798828,-23.409250259399414,0.5649661421775818,-1.2044668197631836,0.2646462023258209,-1.4433002206615266,-0.6984846683299316,-1.4827968204658597
0.07947421073913574,-1.0438232421875,0.8020172119140625,0.5547027587890625,0.17181396484375,-0.335175096988678,-0.03826552629470825,-0.014685899950563908,2.4890899658203125,0.36110663414001465,-0.6288286447525024,0.22928085923194885,-0.649257481098175,1.6828556060791016,33.281394958496094,-28.44501495361328,-0.694037914276123,1.0045546293258667,0.23643751442432404,-1.4333346739838855,-0.708840121562026,-1.502511245190261
0.10401177406311035,-1.07733154296875,0.8011932373046875,0.55487060546875,0.20379638671875,-1.875495433807373,-0.04865681380033493,-0.015589500777423382,1.7833709716796875,0.3558724522590637,-0.6252145171165466,0.22817638516426086,-0.6559918522834778,-11.13494873046875,34.410587310791016,-24.965850830078125,-1.9890178442001343,4.9295973777771,1.398692011833191,-1.418713685243931,-0.7179842471660224,-1.5240083139640856
0.1296706199645996,-1.1438751220703125,0.80145263671875,0.5552215576171875,0.24090576171875,-2.469682455062866,0.017455795779824257,0.027933361008763313,1.4400482177734375,0.34868571162223816,-0.6226766705513,0.2320297807455063,-0.6608952879905701,-33.71854782104492,39.38505554199219,-9.615029335021973,-1.7332212924957275,3.511772394180298,2.40083909034729,-1.4143489500234299,-0.7224667977761501,-1.5457842277547702
0.15635919570922852,-1.214508056640625,0.801483154296875,0.555450439453125,0.296630859375,-3.128817558288574,0.014142651110887527,0.011668755672872066,0.2765655517578125,0.33973264694213867,-0.6207688450813293,0.23949824273586273,-0.6646778583526611,-33.10838317871094,30.259727478027344,-7.631179332733154,0.365213543176651,0.4176071286201477,-0.2874494194984436,-1.4172218497685567,-0.7241405087163676,-1.5685427436736266
0.1819460391998291,-1.28558349609375,0.8004608154296875,0.5570220947265625,0.3292236328125,-2.6179494857788086,-0.08992066234350204,0.053986892104148865,1.4400482177734375,0.330556184053421,-0.6199629902839661,0.24472850561141968,-0.6681427955627441,-25.234188079833984,25.376630783081055,-23.166521072387695,-0.9639438986778259,-2.2950239181518555,-0.6983416676521301,-1.4206141585304572,-0.7297114257016091,-1.5877221188662904
0.20854473114013672,-1.327911376953125,0.798583984375,0.5639190673828125,0.3359375,-0.8653281331062317,-0.04218093678355217,0.4411747455596924,0.2002716064453125,0.32335343956947327,-0.619018018245697,0.24268463253974915,-0.673269510269165,3.453627586364746,16.40411949157715,-44.25666427612305,-1.0437524318695068,-0.8913130760192871,0.07946927100419998,-1.4128055677481484,-0.7431165326276425,-1.6039091576986666
0.23589372634887695,-1.31744384765625,0.7978668212890625,0.6395263671875,0.33709716796875,0.654358983039856,-0.03871721029281616,3.4904847145080566,0.2288818359375,0.3148859441280365,-0.6195506453514099,0.2330559641122818,-0.6801597476005554,11.571922302246094,5.020759582519531,-68.6420669555664,-1.8926279544830322,-0.26256874203681946,-0.28190067410469055,-1.3976566430664759,-0.7698321486517485,-1.6179841527181147
