,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
150,3.829096794128418,-0.4554901123046875,0.367095947265625,1.7739410400390625,0.0465087890625,2.015087842941284,-0.0990112572908401,3.0878865718841557,0.019073486328125,0.1562802791595459,0.353350967168808,-0.5874213576316833,0.7109286189079285,12.75839138031006,-6.089539051055908,-21.54070854187012,0.603202760219574,-0.2889242470264435,-0.0899738371372222,-1.487984399181758,-0.756003821182093,-2.8730172710548376
151,3.853330135345459,-0.425750732421875,0.3661651611328125,1.816864013671875,0.04736328125,1.131864309310913,-0.0315432697534561,1.9374691247940063,0.1621246337890625,0.1556043177843094,0.3581587076187134,-0.5830870866775513,0.7122379541397095,28.211870193481445,-19.646448135375977,-14.215078353881836,1.0991380214691162,-0.1687880009412765,-0.0168340001255273,-1.4827740425694238,-0.7637714017468107,-2.866518793255045
152,3.8795223236083984,-0.38604736328125,0.3661041259765625,1.87542724609375,0.04766845703125,1.6098629236221311,-0.0065439562313258,2.242428064346313,0.057220458984375,0.1554145812988281,0.3628454506397247,-0.5793778896331787,0.7129340767860413,15.109410285949709,-9.203248977661133,-20.777130126953125,0.813607931137085,-0.4687797129154205,0.2074470818042755,-1.4794685748861012,-0.7718432121310942,-2.8601998094433663
153,3.9053163528442383,-0.3513641357421875,0.3654327392578125,1.942138671875,0.046142578125,1.2673662900924685,-0.0154292546212673,2.34287691116333,-0.11444091796875,0.155941292643547,0.3681695163249969,-0.5743338465690613,0.7141699194908142,26.28454971313477,-12.960159301757812,-20.685108184814453,0.2839984893798828,-0.2076896876096725,-0.1595055609941482,-1.4730480469295368,-0.7824173824554351,-2.855233572076746
154,3.929860830307007,-0.3194732666015625,0.365142822265625,2.01275634765625,0.047119140625,1.4856199026107788,-0.0267241336405277,3.6871161460876474,0.0858306884765625,0.1560446321964264,0.3735549449920654,-0.5692684054374695,0.7154054045677185,21.987428665161133,-8.093109130859375,-25.17325592041016,0.5888895988464355,-0.0135225309059023,0.9320150017738342,-1.4668919722119236,-0.79255462160195,-2.849435564775973
155,3.9542860984802246,-0.281005859375,0.3622894287109375,2.094818115234375,0.04656982421875,1.1930831670761108,-0.099162109196186,3.5657334327697754,0.0286102294921875,0.1586772948503494,0.3779078423976898,-0.5646464824676514,0.7162027955055237,24.9791316986084,-6.549558162689209,-28.502197265625,0.9176095128059388,-0.0156489256769418,0.2401623725891113,-1.4598828772712629,-0.804538159227556,-2.849561938962484
156,3.980514526367188,-0.2718048095703125,0.3608245849609375,2.188720703125,0.04693603515625,0.1689018905162811,0.0002327343681827,4.839045524597168,-0.03814697265625,0.1598996669054031,0.3835014104843139,-0.5587365627288818,0.717591404914856,25.693986892700195,-8.919638633728027,-27.22159767150879,1.5788768529891968,-0.5918402075767517,0.6078056693077087,-1.4514098238485704,-0.8169741875062692,-2.8462241021893075
157,4.004991054534912,-0.27203369140625,0.3604736328125,2.305648803710937,0.045654296875,0.001737839076668,-0.0194956045597791,5.159976482391357,0.0,0.1619096547365188,0.3884787857532501,-0.553083062171936,0.7188420295715332,18.808826446533203,-1.15723717212677,-30.82374382019043,2.218222618103028,0.3937000334262848,0.0569691359996795,-1.442476834407598,-0.8295220542931445,-2.84535661869353
158,4.029257297515869,-0.27215576171875,0.3553924560546875,2.44085693359375,0.04644775390625,-0.0027424653526395,-0.3115054368972778,4.850342750549316,0.133514404296875,0.1645276248455047,0.3937524259090423,-0.5474530458450317,0.7196875214576721,18.830455780029297,-6.004981517791748,-37.69009399414063,2.35966420173645,-0.1768112033605575,0.4520727396011352,-1.4341903005515575,-0.8433872595415306,-2.8447841433576726
159,4.05349063873291,-0.2791748046875,0.3405914306640625,2.596893310546875,0.0452880859375,-0.4325496852397918,-0.8244432806968689,6.2222900390625,-0.0095367431640625,0.1689943671226501,0.3996652960777282,-0.5422943830490112,0.7192988395690918,16.914522171020508,-6.583750247955322,-43.94975280761719,1.9680112600326536,0.2680361270904541,1.768466591835022,-1.4285691205022495,-0.8606200476132337,-2.845028708799816
160,4.078753232955933,-0.2812347412109375,0.290283203125,2.762451171875,0.04425048828125,0.0215790215879678,-1.6263803243637085,6.97061014175415,-0.095367431640625,0.1748872995376587,0.4055908918380737,-0.5368010997772217,0.7186937928199768,31.377485275268555,-2.1216957569122314,-46.57789993286133,0.6320614814758301,3.5296995639801025,0.279849648475647,-1.4215610941937125,-0.8800185567714882,-2.8482448263787696
161,4.103298902511597,-0.2825469970703125,0.2562713623046875,2.93731689453125,0.04443359375,-0.120924524962902,-0.7501991987228394,7.233400821685791,-0.057220458984375,0.1818596720695495,0.4078732430934906,-0.5314216017723083,0.7196685075759888,3.1499149799346924,29.951904296875,-29.731388092041016,-4.159706115722656,2.269866704940796,-1.0808916091918943,-1.4061151767072726,-0.895233906483961,-2.8630931526945544
162,4.127978086471558,-0.32196044921875,0.2549285888671875,3.140777587890625,0.04388427734375,-1.898247241973877,0.0387846082448959,8.78425121307373,-0.0858306884765625,0.187119573354721,0.4047940373420715,-0.5294743776321411,0.7214911580085754,6.90532922744751,12.890978813171388,3.90015721321106,-2.2967934608459477,2.500821113586426,-1.7409344911575315,-1.3905828268325815,-0.8982865727041282,-2.8838317026249736
